,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,14985.000000000051,4.0661,3.7377070399999988,3.720289333333334,3.6330000000000005,3.191533333333333,2.7318499999999997,2.276566666666667,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,6.323970029262537,6.021123785121435,6.006118822666273,5.932364187984705,5.591994549279728,5.290879518304019,5.020602036902876,4.065857823965688,3.7376377727379757,3.7202242082203663,3.632951752257793,3.1915186633186696,2.7318410462337233,2.2765572226789597
1,2,Soil reinforcement,combinable,0,-999,0.0,5,1532092.2,4.0661,3.7377070399999988,3.720289333333334,3.6330000000000005,3.191533333333333,2.7318499999999997,2.276566666666667,6.103378279122106,6.103378279122106,6.103378279122106,6.103378279122106,6.103378279122106,6.103378279122106,6.103378279122106,6.418136500840842,6.115117321392768,6.100103295786693,6.026303656714751,5.685718595623878,5.384419876805664,5.114009705303743,4.066094262005675,3.737704326927355,3.7202866701333535,3.632997499371961,3.1915304623509675,2.731846143466578,2.27656137301213
2,2,Soil reinforcement,combinable,0,-999,0.0,8,1542356.52,4.0661,3.7377070399999988,3.720289333333334,3.6330000000000005,3.191533333333333,2.7318499999999997,2.276566666666667,6.493378181734939,6.493378181734939,6.493378181734939,6.493378181734939,6.493378181734939,6.493378181734939,6.493378181734939,6.473006152617793,6.169889291190435,6.15487016123304,6.081045054080231,5.740337977058896,5.438934296282305,5.168446950507952,4.066099122039388,3.737706000855423,3.7202882732223883,3.632998823392094,3.19153138747218,2.7318471914952625,2.2765627163448183
3,2,Soil reinforcement,combinable,0,-999,0.0,10,2549199.4,4.0661,3.7377070399999988,3.720289333333334,3.6330000000000005,3.191533333333333,2.7318499999999997,2.276566666666667,6.753377731293965,6.753377731293965,6.753377731293965,6.753377731293965,6.753377731293965,6.753377731293965,6.753377731293965,6.5089380910645405,6.205758473570341,6.190736037017879,6.116894598218234,5.776108956751693,5.4746373751380375,5.204099597888222,4.066099560405778,3.7377062832597403,3.720288555013005,3.6329991082021444,3.1915317698944254,2.731847705693918,2.276563405212024
4,2,Soil reinforcement,combinable,0,-999,0.0,12,3556042.2800000003,4.0661,3.7377070399999988,3.720289333333334,3.6330000000000005,3.191533333333333,2.7318499999999997,2.276566666666667,7.013375409359661,7.013375409359661,7.013375409359661,7.013375409359661,7.013375409359661,7.013375409359661,7.013375409359661,6.544368478528336,6.241127702426923,6.226102141721131,6.152244781058044,5.811382735729779,5.509844848488265,5.239257449968459,4.0660996972394825,3.7377064485178835,3.7202887235176667,3.6329992944997453,3.1915320681227666,2.7318481209696577,2.2765639694510815
5,2,Soil reinforcement,combinable,0,-999,0.0,15,4066306.6,4.0661,3.7377070399999988,3.720289333333334,3.6330000000000005,3.191533333333333,2.7318499999999997,2.276566666666667,7.403358466509026,7.403358466509026,7.403358466509026,7.403358466509026,7.403358466509026,7.403358466509026,7.403358466509026,6.596601280536993,6.293273463318065,6.278243264791877,6.204362870124836,5.863390044055677,5.561755585862425,5.29109526640296,4.0660997941633115,3.737706618858996,3.72028889859818,3.6329994942387573,3.191532407576634,2.7318486027826334,2.2765646326049445
6,2,Soil reinforcement,combinable,0,-999,0.0,20,6583413.8,4.0661,3.7377070399999988,3.720289333333334,3.6330000000000005,3.191533333333333,2.7318499999999997,2.276566666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.68133101694342,6.377866330705514,6.362828869587645,6.288912171497318,5.9477642227087735,5.6459761215998086,5.375198228422554,4.066099884504652,3.7377067968090363,3.7202890819583083,3.632999705652264,3.1915327784603305,2.731849140735666,2.2765653868928992
7,2,Soil reinforcement,combinable,0,-999,0.0,30,9617628.2,4.0661,3.7377070399999988,3.720289333333334,3.6330000000000005,3.191533333333333,2.7318499999999997,2.276566666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.842718028194789,6.5390084704044,6.523957513172768,6.449975120867419,6.10850877277907,5.806438296918261,5.5354395880370015,4.066099962093589,3.737706956130912,3.7202892464282344,3.632999897001286,3.191533128051832,2.7318496661443747,2.2765661473040257
8,2,Soil reinforcement,combinable,0,-999,0.5,0,1645816.704728379,4.587900000000001,4.311920693333334,4.297017333333333,4.221933333333334,3.832333333333334,3.4179500000000007,2.9846333333333335,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,5.45337820061567,6.323970029262537,6.021123785121435,6.006118822666273,5.932364187984705,5.591994549279728,5.290879518304019,5.020602036902876,4.5855953242316,4.31122305519923,4.296360832973545,4.2214462552871455,3.832194119778943,3.417876178559121,2.9845725121294895
