,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,37370.000000000255,4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,3.720941465965243,3.581386923088291,3.574225135773006,3.5386796545560935,3.367238724124504,3.2054475237236066,3.052317897602272,2.6423878175963975,2.6357702691932077,2.6353129958850827,2.6328159183761968,2.612535767202865,2.563938445613598,2.446936295704315
1,2,Soil reinforcement,combinable,0,-999,0.0,5,84876.35999999999,4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.8357539020088938,3.6963522179170485,3.6891983088783173,3.653691932097394,3.482438552258205,3.3208201926086742,3.167848050421398,3.2647008753640887,3.236907743430789,3.235007790350434,3.224685412293272,3.144858017636447,2.985092848066443,2.7159164751134606
2,2,Soil reinforcement,combinable,0,-999,0.0,8,113380.17600000018,4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.902201466136151,3.7628851389418667,3.7557356396176,3.720251165097252,3.5491031432001674,3.3875822939655666,3.2346993102644053,3.593918468068742,3.528848502117336,3.524634303937911,3.5021946179234646,3.348960577037434,3.1050750927642623,2.7731851499285494
3,2,Soil reinforcement,combinable,0,-999,0.0,10,132382.71999999997,4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.94554116071578,3.806279289854796,3.7991326079437164,3.763662132598366,3.592581573927444,3.4311233262170537,3.278297704808254,3.76815917138366,3.6675386481518677,3.661386536182635,3.629222089649728,3.4287169301647364,3.146442999151546,2.7923846705121624
4,2,Soil reinforcement,combinable,0,-999,0.0,12,151385.26400000002,4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,3.988143874799495,3.848934602936841,3.8417906454576154,3.8063337115408333,3.6353185033106623,3.473921021372316,3.321151174069191,3.8929966765905295,3.7598113998998173,3.7520765172651602,3.712205678930454,3.4784904925011966,3.172350327369363,2.8049899643477434
5,2,Soil reinforcement,combinable,0,-999,0.0,15,179889.07999999996,4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.0507189132089625,3.911585241773909,3.9044452056259096,3.869007769718724,3.698086823500567,3.536777212551053,3.3840881854430997,4.004091581466168,3.842322383492256,3.8332677178310393,3.787007458526214,3.5255439733013243,3.1981739072939486,2.8182732472274177
6,2,Soil reinforcement,combinable,0,-999,0.0,20,227395.43999999997,4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,4.151653309879174,4.012637470793074,4.005503560010406,3.9700965997143056,3.799323392303227,3.6381520501737104,3.485590611079644,4.106618838059144,3.9265505838814083,3.916506808288871,3.8652351468020876,3.5778588424858206,3.2275587564972765,2.833709294222291
7,2,Soil reinforcement,combinable,0,-999,0.0,30,322408.16000000015,4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,4.342053241487883,4.2032461772078475,4.196123162654379,4.1607704740295395,3.9902616749698945,3.8293395672374775,3.6770094615131934,4.252862143561117,4.04515359214165,4.033480383856801,3.9739007767373167,3.645205763776487,3.2630375826628777,2.8518984737738795
8,2,Soil reinforcement,combinable,0,-999,0.5,0,356978.49405052117,4.9836,4.750351946666667,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,3.720941465965243,3.581386923088291,3.574225135773006,3.5386796545560935,3.367238724124504,3.2054475237236066,3.052317897602272,2.6426497690732607,2.6367395387885,2.636349546868683,2.6342617754090165,2.6196094379703507,2.594885985970395,2.55108192320599
