,Section,option_index,LCC,BC,ID,name,yes/no,dcrest,dberm
0,,,0.0,,,,,,
1,DV30,1,4702384.028402448,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,30
2,DV18,1,579930.5140583551,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,30
3,DV48,0,698755.2967328778,[],2,['Grondversterking binnenwaarts 2025'],-999,1.0,30
4,DV36,0,8919900.0,[],6,['Zelfkerende constructie'],yes,-999.0,-999
5,DV39,9,10135400.0,[],6,['Zelfkerende constructie'],yes,-999.0,-999
6,DV31,1,5389466.6222259225,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,30
7,DV46,1,9378123.776676109,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,30
8,DV07,1,1942713.6017656042,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,30
9,DV27,1,1106921.7128614713,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,30
10,DV49,0,1215076.3972876628,[],2,['Grondversterking binnenwaarts 2025'],-999,1.0,20
11,DV15,1,2891065.170117303,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,12
12,DV01B,1,977926.130620406,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,10
13,DV04,1,3942621.789514022,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,0
14,DV02,1,4259731.420492489,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,10
15,DV32,1,12111273.860638686,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,20
16,DV03,1,2413229.6102825077,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,15
17,DV08,0,5348200.0,[],6,['Zelfkerende constructie'],yes,-999.0,-999
18,DV01A,1,3626392.905136492,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,0
19,DV11,1,4587848.640212881,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,20
20,DV33B,1,4094078.9502794254,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,20
21,DV47,0,787983.4758964692,[],2,['Grondversterking binnenwaarts 2025'],-999,0.5,20
22,DV05,0,2730200.0,[],6,['Zelfkerende constructie'],yes,-999.0,-999
23,DV09,1,15956380.300860189,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,20
24,DV12,1,4380957.878552384,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,12
25,DV21,48,1514700.0,[],6,['Zelfkerende constructie'],yes,-999.0,-999
26,DV43A,8,2915435.7191995988,[],4,['Grondversterking met stabiliteitsscherm 2025'],-999,0.5,8
27,DV34,27,10752500.0,[],6,['Zelfkerende constructie'],yes,-999.0,-999
