,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,52910.00000000036,4.4893,4.198922239999999,4.1833826666666685,4.1053,3.7052666666666663,3.2833500000000004,2.8562666666666665,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,4.0522841719828095,3.9202859710202813,3.913514112610362,3.8799070184239555,3.7178679376575827,3.564996756377965,3.4203113831760827,3.7992866964446916,3.715864399922763,3.7104021157954215,3.6812175540081973,3.4811171353567216,3.1791806245278993,2.8070793991091234
1,1,Soil reinforcement,combinable,20,-999,0.0,5,137914.9200000003,4.4893,4.198922239999999,4.1833826666666685,4.1053,3.7052666666666663,3.2833500000000004,2.8562666666666665,3.923567295074585,3.923567295074585,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.0522841719828095,3.9202859710202813,4.0187203839228385,3.9851132897359567,3.8230742089697776,3.6702030276905355,3.525517654488599,3.7992866964446916,3.715864399922763,3.9106966653275066,3.8616542277015484,3.576848614720787,3.2220059346971026,2.825954201354405
2,1,Soil reinforcement,combinable,20,-999,0.0,8,188917.87199999992,4.4893,4.198922239999999,4.1833826666666685,4.1053,3.7052666666666663,3.2833500000000004,2.8562666666666665,3.923567295074585,3.923567295074585,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.0522841719828095,3.9202859710202813,4.079808716287963,4.046201622101017,3.8841625413353777,3.7312913600556326,3.5866059868538267,3.7992866964446916,3.715864399922763,3.96148452488093,3.907835814848764,3.6030179905505975,3.234864422446089,2.832244326242207
3,1,Soil reinforcement,combinable,20,-999,0.0,10,222919.84000000023,4.4893,4.198922239999999,4.1833826666666685,4.1053,3.7052666666666663,3.2833500000000004,2.8562666666666665,3.923567295074585,3.923567295074585,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,4.0522841719828095,3.9202859710202813,4.119729983143931,4.086122888957332,3.924083808190575,3.7712126269112347,3.62652725370936,3.7992866964446916,3.715864399922763,3.987307067699474,3.931496540991057,3.6166812577351886,3.2416391776517037,2.8355990113437444
4,1,Soil reinforcement,combinable,20,-999,0.0,12,256921.80800000022,4.4893,4.198922239999999,4.1833826666666685,4.1053,3.7052666666666663,3.2833500000000004,2.8562666666666665,3.923567295074585,3.923567295074585,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,4.0522841719828095,3.9202859710202813,4.159030677594767,4.125423583408122,3.9633845026427426,3.810513321362939,3.665827948160966,3.7992866964446916,3.715864399922763,4.009986901300593,3.952230709023233,3.628471013601751,3.247427712310484,2.8384634705949576
5,1,Soil reinforcement,combinable,20,-999,0.0,15,1307924.7600000002,4.4893,4.198922239999999,4.1833826666666685,4.1053,3.7052666666666663,3.2833500000000004,2.8562666666666665,3.923567295074585,3.923567295074585,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,4.0522841719828095,3.9202859710202813,4.216858582004193,4.183251487819249,4.021212407052227,3.8683412257727423,3.723655852570805,3.7992866964446916,3.715864399922763,4.039796833780191,3.9792939541868195,3.643388653097628,3.254631778699116,2.842016846664113
6,1,Soil reinforcement,combinable,20,-999,0.0,20,1392929.6800000002,4.4893,4.198922239999999,4.1833826666666685,4.1053,3.7052666666666663,3.2833500000000004,2.8562666666666665,3.923567295074585,3.923567295074585,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,4.0522841719828095,3.9202859710202813,4.310387752649823,4.276780658464048,4.1147415776960745,3.9618703964170514,3.817185023215098,3.7992866964446916,3.715864399922763,4.08009521543858,4.015417455032704,3.662331792576966,3.2635707351176397,2.8464092879570395
7,1,Soil reinforcement,combinable,20,-999,0.0,30,2062939.52,4.4893,4.198922239999999,4.1833826666666685,4.1053,3.7052666666666663,3.2833500000000004,2.8562666666666665,3.923567295074585,3.923567295074585,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,4.0522841719828095,3.9202859710202813,4.487631884369934,4.454024790185924,4.2919857094189435,4.139114528139095,3.9944291549378295,3.7992866964446916,3.715864399922763,4.132254357073376,4.061269518475269,3.684806245218584,3.2739171411570376,2.8514962642237984
8,1,Soil reinforcement,combinable,20,-999,0.5,0,519750.1717828618,4.4893,4.198922239999999,4.744353333333334,4.677883333333333,4.309033333333334,3.92205,3.503566666666667,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,4.0522841719828095,3.9202859710202813,3.913514112610362,3.8799070184239555,3.7178679376575827,3.564996756377965,3.4203113831760827,3.7992866964446916,3.715864399922763,3.7451281809129107,3.7258705310722724,3.611393975657246,3.460633059025787,3.2456534175510727
