,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,88245.0,4.3126,4.000002373333333,3.9834693333333338,3.900683333333334,3.483733333333333,3.0364000000000004,2.5896666666666666,2.3777463436126696,2.3777463436126696,2.3777463436126696,2.3777463436126696,2.3777463436126696,2.3777463436126696,2.3777463436126696,4.610867438477608,4.478206583921293,4.471379139684925,4.437464999864865,4.2732240358755185,4.117217441055024,3.9686890033216438,2.377320081207917,2.3762486459834986,2.3761469981052867,2.375528740196357,2.367008061386682,2.329145363669651,2.210103740228048
1,2,Soil reinforcement,combinable,0,-999,0.0,5,1669206.2099999997,4.3126,4.000002373333333,3.9834693333333338,3.900683333333334,3.483733333333333,3.0364000000000004,2.5896666666666666,3.027746200561525,3.027746200561525,3.027746200561525,3.027746200561525,3.027746200561525,3.027746200561525,3.027746200561525,4.6958050404545055,4.56330890714911,4.5564904448432255,4.5226215567994075,4.358611986032214,4.202836929523823,4.0545318076756525,3.0254494036971264,3.019463692267226,3.018897057325712,3.0154622697623026,2.970680215116161,2.814558848497464,2.508602646884047
2,2,Soil reinforcement,combinable,0,-999,0.0,8,2217782.9359999998,4.3126,4.000002373333333,3.9834693333333338,3.900683333333334,3.483733333333333,3.0364000000000004,2.5896666666666666,3.417746305465736,3.417746305465736,3.417746305465736,3.417746305465736,3.417746305465736,3.417746305465736,3.417746305465736,4.745395194397936,4.612990879681868,4.606177443109701,4.572333901494322,4.408454543611153,4.2528106250401745,4.104632643186263,3.4099974323589968,3.3900768486018906,3.3882359804324547,3.377242726576228,3.254404817956222,2.9629818986662606,2.566306163568027
3,2,Soil reinforcement,combinable,0,-999,0.0,10,2250167.42,4.3126,4.000002373333333,3.9834693333333338,3.900683333333334,3.483733333333333,3.0364000000000004,2.5896666666666666,3.6777462959289067,3.6777462959289067,3.6777462959289067,3.6777462959289067,3.6777462959289067,3.6777462959289067,3.6777462959289067,4.777908531730905,4.645562713134243,4.638752485906056,4.604925140464463,4.4411292270468845,4.285569679911222,4.137473758827301,3.658991544250428,3.613546477682954,3.609552703488217,3.586340109224574,3.374788455719242,3.005924639779414,2.5800951541811736
4,2,Soil reinforcement,combinable,0,-999,0.0,12,3282551.904,4.3126,4.000002373333333,3.9834693333333338,3.900683333333334,3.483733333333333,3.0364000000000004,2.5896666666666666,3.9377462863925126,3.9377462863925126,3.9377462863925126,3.9377462863925126,3.9377462863925126,3.9377462863925126,3.9377462863925126,4.8099976288231385,4.677708241739715,4.6709011163725895,4.637089432614945,4.473374393850855,4.317896876788909,4.169880940668731,3.8908482340579407,3.7935757020712284,3.7858797295555053,3.7431805841205925,3.438742953295818,3.0242846968026487,2.585647877171907
5,2,Soil reinforcement,combinable,0,-999,0.0,15,3831128.63,4.3126,4.000002373333333,3.9834693333333338,3.900683333333334,3.483733333333333,3.0364000000000004,2.5896666666666666,4.327746391294903,4.327746391294903,4.327746391294903,4.327746391294903,4.327746391294903,4.327746391294903,4.327746391294903,4.857359582597146,4.725151157170891,4.718348492313195,4.684559344599158,4.5209610074658295,4.36560231935988,4.217702610979318,4.155988021664171,3.942295162692093,3.9288349798170317,3.8591298645677754,3.4724702714431777,3.0329251458516526,2.588244960454231
6,2,Soil reinforcement,combinable,0,-999,0.0,20,4412089.84,4.3126,4.000002373333333,3.9834693333333338,3.900683333333334,3.483733333333333,3.0364000000000004,2.5896666666666666,4.977746009817895,4.977746009817895,4.977746009817895,4.977746009817895,4.977746009817895,4.977746009817895,4.977746009817895,4.93432298240157,4.802240344136174,4.795444634961081,4.761690664961292,4.59827530847519,4.443104079500555,4.295388627483521,4.293571457166121,3.9918706072221593,3.9756649667330906,3.8942952878209813,3.481091315960585,3.0352046244935256,2.5890192052298766
7,2,Soil reinforcement,combinable,0,-999,0.0,30,8574012.26,4.3126,4.000002373333333,3.9834693333333338,3.900683333333334,3.483733333333333,3.0364000000000004,2.5896666666666666,6.277746175278811,6.277746175278811,6.277746175278811,6.277746175278811,6.277746175278811,6.277746175278811,6.277746175278811,5.081373694628473,4.949512293398252,4.942728901546728,4.909037340188639,4.745949282067486,4.591117125052413,4.443737935640057,4.3075182830456855,3.99723678438933,3.9807881394580633,3.898383067107315,3.4826119579002195,3.0358452643904132,2.5893499528090302
8,2,Soil reinforcement,combinable,0,-999,0.5,0,1876517.0976840816,4.813900000000001,4.5549649599999995,4.540604000000001,4.467700000000002,4.075700000000001,3.671500000000001,3.2462000000000004,2.3777463436126696,2.3777463436126696,2.3777463436126696,2.3777463436126696,2.3777463436126696,2.3777463436126696,2.3777463436126696,4.610867438477608,4.478206583921293,4.471379139684925,4.437464999864865,4.2732240358755185,4.117217441055024,3.9686890033216438,2.37763013005109,2.3774761470830788,2.3774631502640564,2.377386401759677,2.3763694641661273,2.3718707179336764,2.352241817263433
9,2,Soil reinforcement,combinable,0,-999,0.5,5,2957478.307684082,4.813900000000001,4.5549649599999995,4.540604000000001,4.467700000000002,4.075700000000001,3.671500000000001,3.2462000000000004,3.027746200561525,3.027746200561525,3.027746200561525,3.027746200561525,3.027746200561525,3.027746200561525,3.027746200561525,4.6958050404545055,4.56330890714911,4.5564904448432255,4.5226215567994075,4.358611986032214,4.202836929523823,4.0545318076756525,3.0272393034754708,3.0264882941160414,3.0264227956223686,3.0260316603450703,3.020591542797077,2.996460150949038,2.904053637981388
10,2,Soil reinforcement,combinable,0,-999,0.5,8,3506055.0336840823,4.813900000000001,4.5549649599999995,4.540604000000001,4.467700000000002,4.075700000000001,3.671500000000001,3.2462000000000004,3.417746305465736,3.417746305465736,3.417746305465736,3.417746305465736,3.417746305465736,3.417746305465736,3.417746305465736,4.745395194397936,4.612990879681868,4.606177443109701,4.572333901494322,4.408454543611153,4.2528106250401745,4.104632643186263,3.4162151994380148,3.4138033734647006,3.4135898920253096,3.4123096144945038,3.3944338377700785,3.3220268886461217,3.1146742481587446
