,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,97865.00000000033,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,5.331920106231623,5.174711803638364,5.166664484546196,5.126748481889233,4.934660173731085,4.753746203425406,4.582589076723275,4.283287526493392,4.038534422417921,4.024306602649103,3.951586419721631,3.556581288967831,3.134939736594307,2.7000582635479247
1,2,Soil reinforcement,combinable,0,-999,0.0,5,1666180.06,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.4182200768927755,5.261086410935208,5.253044448840886,5.213157231819656,5.021257504455144,4.840589170566171,4.669711039595635,4.3345723698536505,4.055967002142102,4.040748424226675,3.9638459527045447,3.559438278685145,3.135704576930948,2.700315094475628
2,2,Soil reinforcement,combinable,0,-999,0.0,8,1707169.096,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.468594390580178,5.311498849783422,5.303459706076077,5.263587723260882,5.071789874314703,4.891256804217134,4.7205341658432864,4.3366729382181735,4.0567098299648165,4.041453411046364,3.964391212460584,3.559610219248947,3.1357758528524546,2.7003529349066597
3,2,Soil reinforcement,combinable,0,-999,0.0,10,3234495.12,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.501617356851656,5.344544748616023,5.336507334839913,5.296644740680248,5.104910529639779,4.924462981475211,4.753839392665575,4.336976100904494,4.05685204667241,4.041590601480106,3.964506404046433,3.5596634992365197,3.1358046388094523,2.7003706360619333
4,2,Soil reinforcement,combinable,0,-999,0.0,12,3761821.144,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,5.534205984505036,5.377154467578098,5.369118672835549,5.3292648953466335,5.137591110207636,4.95722556696244,4.786697521377677,4.337113294744355,4.056934807528994,4.041671314727841,3.9645777123096404,3.5597026208499862,3.135827484912516,2.7003851917173316
5,2,Soil reinforcement,combinable,0,-999,0.0,15,4302810.18,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,5.582298918507822,5.425275833552759,5.417242273229855,5.377400717205555,5.185811910089471,5.005563128631698,4.835172134988567,4.337237216989723,4.057021350201577,4.041756160159821,3.964654451727451,3.559747762777807,3.135854644019354,2.7004027607441903
6,2,Soil reinforcement,combinable,0,-999,0.0,20,5371125.24,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,5.660434274959003,5.503450889680248,5.4954205847465705,5.455596969957503,5.264135979739556,5.0840664056064515,4.9138882674027,4.33736965226963,4.057118552533148,4.041851623912102,3.9647414840791684,3.559800316199211,3.1358867551103504,2.7004237745903126
7,2,Soil reinforcement,combinable,0,-999,0.0,30,8507755.36,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.809669067128121,5.652741154725321,5.644715881523676,5.604920462429618,5.413670740646374,5.2339092420149,5.06410520728281,4.337504479631266,4.057219458161423,4.041950815994152,3.964832322403047,3.559856296595189,3.1359215871538515,2.700446954929492
8,2,Soil reinforcement,combinable,0,-999,0.5,0,830459.2476062339,4.8714,4.638597306666666,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,5.331920106231623,5.174711803638364,5.166664484546196,5.126748481889233,4.934660173731085,4.753746203425406,4.582589076723275,4.559867232540609,4.474769025403804,4.468242409130153,4.43208058932285,4.16498074048573,3.821621015638683,3.437253127679683
9,2,Soil reinforcement,combinable,0,-999,0.5,5,2398774.307606234,4.8714,4.638597306666666,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.4182200768927755,5.261086410935208,5.253044448840886,5.213157231819656,5.021257504455144,4.840589170566171,4.669711039595635,4.838568517158803,4.622550615554376,4.610141451727634,4.546681405924586,4.196773157406821,3.830080737745529,3.4397294315204956
10,2,Soil reinforcement,combinable,0,-999,0.5,8,3939763.3436062336,4.8714,4.638597306666666,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.468594390580178,5.311498849783422,5.303459706076077,5.263587723260882,5.071789874314703,4.891256804217134,4.7205341658432864,4.8608268940946395,4.631398233691721,4.618566825770177,4.553284415788814,4.198817398993373,3.8308821848422796,3.440095923190742
