,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,41995.0,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,4.43902555328355,4.2715732623255365,4.263014830023362,4.220580952652664,4.016763873455813,3.8253492532379165,3.6447297274729027,4.098199597665117,3.8419457601335565,3.8280834431920723,3.7581836467478635,3.393648990221928,2.993766898432338,2.576872996549755
1,1,Soil reinforcement,combinable,20,-999,0.0,5,3149940.31,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,4.43902555328355,4.2715732623255365,4.386836118657654,4.34444480077549,4.14091957500172,3.9498931478842403,3.7697127625212614,4.098199597665117,3.8419457601335565,3.845154575817748,3.7738525366697178,3.403506540241402,2.9996204558011956,2.580504077330325
2,1,Soil reinforcement,combinable,20,-999,0.0,8,3214707.496,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,4.43902555328355,4.2715732623255365,4.4583021408186205,4.4159317908925875,4.212556293096432,4.021735728093965,3.8417927368012097,4.098199597665117,3.8419457601335565,3.8518340616054614,3.7799806750794316,3.4073680070539987,3.001929055028254,2.581952079417802
3,1,Soil reinforcement,combinable,20,-999,0.0,10,4257885.62,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,4.43902555328355,4.2715732623255365,4.50484100249022,4.46248298518152,4.259198028535121,4.068504642325081,3.8887100779366435,4.098199597665117,3.8419457601335565,3.8552369650849236,3.7831042761937814,3.4093441505050537,3.0031175555059924,2.582703183628361
4,1,Soil reinforcement,combinable,20,-999,0.0,12,4801063.744,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,4.43902555328355,4.2715732623255365,4.550533005952248,4.508186130032416,4.304984934318636,4.114411284591395,3.9347578062452166,4.098199597665117,3.8419457601335565,3.857983557758706,3.785627218556492,3.410947193665651,3.0040868275416512,2.58331954865127
5,1,Soil reinforcement,combinable,20,-999,0.0,15,5365830.93,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.43902555328355,4.2715732623255365,4.61754841064537,4.575216221531349,4.372129027243406,4.181722055273707,4.002267341694756,4.098199597665117,3.8419457601335565,3.8611419269863445,3.7885317395973885,3.4128044389856584,3.005217843154785,2.584044411787916
6,1,Soil reinforcement,combinable,20,-999,0.0,20,5473776.24,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.43902555328355,4.2715732623255365,4.725409657944701,4.68309724426781,4.480172648343534,4.290012537060334,4.110857934068094,4.098199597665117,3.8419457601335565,3.8645990346082524,3.791718108572797,3.4148656282007304,3.0064882878342907,2.5848689104682907
7,1,Soil reinforcement,combinable,20,-999,0.0,30,6689666.86,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.43902555328355,4.2715732623255365,4.928128473140373,4.885841761394008,4.683159624324884,4.493397135323891,4.314743895346693,4.098199597665117,3.8419457601335565,3.867835872861296,3.7947155334767495,3.416850131926998,3.0077395920786216,2.5856994686030723
8,1,Soil reinforcement,combinable,20,-999,0.5,0,3395012.117417672,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,4.43902555328355,4.2715732623255365,4.263014830023362,4.220580952652664,4.016763873455813,3.8253492532379165,3.6447297274729027,4.098199597665117,3.8419457601335565,4.144453559608694,4.093560663968356,3.8268412730885584,3.534591045529972,3.1987273269267162
