,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,54019.99999999982,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,5.012731829568036,4.7930464183746535,4.781962903923975,4.727210390998394,4.468655366117224,4.231950190395765,4.013369591439327,4.211055244408222,3.939191970632927,3.9238881956244014,3.8464719420539666,3.446074411219242,3.0137360017214796,2.581506942744344
1,1,Soil reinforcement,combinable,20,-999,0.0,5,193645.6400000001,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,4.552586078646296,4.552586078646296,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.012731829568036,4.7930464183746535,4.891297111327355,4.836530656304998,4.577962656385933,4.34132750404848,4.122879070501914,4.211055244408222,3.939191970632927,3.9405515128434114,3.85916881273166,3.4500343715929467,3.015398873232525,2.5824746340992553
2,1,Soil reinforcement,combinable,20,-999,0.0,8,277421.0240000001,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,4.552586078646296,4.552586078646296,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.012731829568036,4.7930464183746535,4.954714829166709,4.899939614733567,4.6413592424398376,4.404758223773965,4.186379385369704,4.211055244408222,3.939191970632927,3.9418873218764565,3.860324431594661,3.450713377136359,3.0158418749572533,2.582800042302329
3,1,Soil reinforcement,combinable,20,-999,0.0,10,333271.2800000002,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,4.552586078646296,4.552586078646296,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.012731829568036,4.7930464183746535,4.996132697011204,4.9413515237409165,4.682761304477629,4.4461801604630455,4.22784410153223,4.211055244408222,3.939191970632927,3.9423533849428005,3.8607571371137164,3.451026571623932,3.0160628225977257,2.5829679187780554
4,1,Soil reinforcement,combinable,20,-999,0.0,12,389121.5360000003,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,4.552586078646296,4.552586078646296,6.1125860306017445,6.1125860306017445,6.1125860306017445,6.1125860306017445,6.1125860306017445,5.012731829568036,4.7930464183746535,5.036887454026826,4.982100247780896,4.723499054035797,4.486935678740842,4.268639719070459,4.211055244408222,3.939191970632927,3.9426971711062815,3.861083087870947,3.451276052932623,3.0162427799679414,2.583106402783055
5,1,Soil reinforcement,combinable,20,-999,0.0,15,972896.9200000003,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,4.552586078646296,4.552586078646296,6.50258644571124,6.50258644571124,6.50258644571124,6.50258644571124,6.50258644571124,5.012731829568036,4.7930464183746535,5.096821136001838,5.042024775246831,4.78340525538482,4.546864918787554,4.328624445146589,4.211055244408222,3.939191970632927,3.943080308284755,3.8614496215036356,3.4515642870707612,3.0164538756863677,2.583270748099147
6,1,Soil reinforcement,combinable,20,-999,0.0,20,1112522.56,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,4.552586078646296,4.552586078646296,7.152592508851329,7.152592508851329,7.152592508851329,7.152592508851329,7.152592508851329,5.012731829568036,4.7930464183746535,5.193673767285911,5.138861980241502,4.880207774576133,4.643697331914121,4.425538147257136,4.211055244408222,3.939191970632927,3.9434957793923875,3.8618493486982834,3.451885877109171,3.0166937639852294,2.5834605825358707
7,1,Soil reinforcement,combinable,20,-999,0.0,30,1391773.8399999999,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,4.552586078646296,4.552586078646296,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.012731829568036,4.7930464183746535,5.376950934004071,5.322108223744844,5.06337355985161,4.826897312426669,4.608865812394348,4.211055244408222,3.939191970632927,3.943885410396797,3.8622269433959757,3.452200061801302,3.016935326717472,2.5836571182191017
8,1,Soil reinforcement,combinable,20,-999,0.5,0,502396.0811235417,4.2696,3.960430479999999,4.481877333333333,4.409583333333335,4.027633333333333,3.6286,3.208,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,5.012731829568036,4.7930464183746535,4.781962903923975,4.727210390998394,4.468655366117224,4.231950190395765,4.013369591439327,4.211055244408222,3.939191970632927,4.337154893766369,4.289193980623379,3.977951835301884,3.603940541367603,3.1942859152094525
