,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,19795.0,4.449800000000001,4.155913573333333,4.140229333333334,4.061483333333334,3.6596333333333333,3.2371000000000003,2.8116000000000003,1.7059326171875004,1.7059326171875004,1.7059326171875004,1.7059326171875004,1.7059326171875004,1.7059326171875004,1.7059326171875004,4.352764618882524,4.232437451490577,4.226261135978965,4.195604485512724,4.0476717800718856,3.9078941804507106,3.77534550864895,1.7058142762632453,1.7056345508871247,1.7056187689282685,1.7055247388279444,1.7043006583248868,1.6989890807865862,1.6792158268529065
1,1,Soil reinforcement,combinable,20,-999,0.0,5,49561.32999999996,4.449800000000001,4.155913573333333,4.140229333333334,4.061483333333334,3.6596333333333333,3.2371000000000003,2.8116000000000003,1.7059326171875004,1.7059326171875004,2.355932712554933,2.355932712554933,2.355932712554933,2.355932712554933,2.355932712554933,4.352764618882524,4.232437451490577,4.300338142181422,4.269646044504224,4.121542053801831,3.9816073336359743,3.8489212480320925,1.7058142762632453,1.7056345508871247,2.3548935252622516,2.354560906350616,2.3501375432967597,2.331021503696589,2.2648077486540057
2,1,Soil reinforcement,combinable,20,-999,0.0,8,67421.12799999994,4.449800000000001,4.155913573333333,4.140229333333334,4.061483333333334,3.6596333333333333,3.2371000000000003,2.8116000000000003,1.7059326171875004,1.7059326171875004,2.745932579040533,2.745932579040533,2.745932579040533,2.745932579040533,2.745932579040533,4.352764618882524,4.232437451490577,4.3437715786588065,4.313059267989883,4.164857359545366,4.024832309733614,3.8920665731304385,1.7058142762632453,1.7056345508871247,2.7432941145525827,2.7424227563990553,2.7308225730390006,2.6829109076516025,2.5407061109167
3,1,Soil reinforcement,combinable,20,-999,0.0,10,79327.65999999992,4.449800000000001,4.155913573333333,4.140229333333334,4.061483333333334,3.6596333333333333,3.2371000000000003,2.8116000000000003,1.7059326171875004,1.7059326171875004,3.0059325695037917,3.0059325695037917,3.0059325695037917,3.0059325695037917,3.0059325695037917,4.352764618882524,4.232437451490577,4.372320489140815,4.341595118031667,4.193329848976354,4.053246157457521,3.9204284669050318,1.7058142762632453,1.7056345508871247,3.0005792512600045,2.9987851071804097,2.9752244591609425,2.885679253645049,2.6664524397494622
4,1,Soil reinforcement,combinable,20,-999,0.0,12,91234.19199999997,4.449800000000001,4.155913573333333,4.140229333333334,4.061483333333334,3.6596333333333333,3.2371000000000003,2.8116000000000003,1.7059326171875004,1.7059326171875004,3.26593255996702,3.26593255996702,3.26593255996702,3.26593255996702,3.26593255996702,4.352764618882524,4.232437451490577,4.400552243643043,4.36981413086986,4.221486979587139,4.081345872625263,3.9484771323750514,1.7058142762632453,1.7056345508871247,3.2543464679642473,3.2504465062268557,3.2013425078035627,3.042870841842788,2.742396398300035
5,1,Soil reinforcement,combinable,20,-999,0.0,15,109093.98999999987,4.449800000000001,4.155913573333333,4.140229333333334,4.061483333333334,3.6596333333333333,3.2371000000000003,2.8116000000000003,1.7059326171875004,1.7059326171875004,3.6559326648712207,3.6559326648712207,3.6559326648712207,3.6559326648712207,3.6559326648712207,4.352764618882524,4.232437451490577,4.442319874545035,4.411563223627947,4.263145920975115,4.122920923987904,3.9899772784108536,1.7058142762632453,1.7056345508871247,3.615434826055055,3.602416066319468,3.4656344869601186,3.174457383606184,2.791162811551987
6,1,Soil reinforcement,combinable,20,-999,0.0,20,138860.31999999998,4.449800000000001,4.155913573333333,4.140229333333334,4.061483333333334,3.6596333333333333,3.2371000000000003,2.8116000000000003,1.7059326171875004,1.7059326171875004,4.305932521821278,4.305932521821278,4.305932521821278,4.305932521821278,4.305932521821278,4.352764618882524,4.232437451490577,4.510439433396801,4.4796533333597335,4.331092541432815,4.190733436495609,4.057669291236185,1.7058142762632453,1.7056345508871247,4.0216430232949,3.9667258992430203,3.6294353089562934,3.2267736164080114,2.807306410500713
7,1,Soil reinforcement,combinable,20,-999,0.0,30,198392.9799999999,4.449800000000001,4.155913573333333,4.140229333333334,4.061483333333334,3.6596333333333333,3.2371000000000003,2.8116000000000003,1.7059326171875004,1.7059326171875004,5.605932712863273,5.605932712863273,5.605932712863273,5.605932712863273,5.605932712863273,4.352764618882524,4.232437451490577,4.641414066468181,4.610573984927705,4.461749331471627,4.321141831305704,4.187852172692916,1.7058142762632453,1.7056345508871247,4.118244694820703,4.042881977261798,3.651486862359007,3.2334484663808274,2.8097656939614453
8,1,Soil reinforcement,combinable,20,-999,0.5,0,172445.91861547853,4.449800000000001,4.155913573333333,4.681502666666667,4.613950000000001,4.245266666666667,3.8529500000000008,3.4290000000000003,1.7059326171875004,1.7059326171875004,1.7059326171875004,1.7059326171875004,1.7059326171875004,1.7059326171875004,1.7059326171875004,4.352764618882524,4.232437451490577,4.226261135978965,4.195604485512724,4.0476717800718856,3.9078941804507106,3.77534550864895,1.7058142762632453,1.7056345508871247,1.7057897378805995,1.7057652719954364,1.7055376907924993,1.7048069583590308,1.7018354362106753
