,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,45694.999999999694,4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.070104506334745,3.9451805492950207,3.9387513526613134,3.9068157987123886,3.752168071984972,3.60528689575437,3.465437807016429,3.844796883698644,3.7325350820437673,3.7251843098021293,3.68600857257212,3.4264947759780675,3.0671782668983214,2.6479747758081125
1,2,Soil reinforcement,combinable,0,-999,0.0,5,159102.58000000002,4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.159653818047165,4.034828843783333,4.028405019321011,3.996496512745282,3.8419871439870605,3.6952457020489073,3.5555337921279184,4.059859857983163,3.8718026866184783,3.8608544181039277,3.8044249723228813,3.479833890010903,3.088405875512934,2.6567851999146153
2,2,Soil reinforcement,combinable,0,-999,0.0,8,227147.12799999997,4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,4.21187555735588,4.087105490306539,4.080684656019457,4.048791218086991,3.894359250910562,3.7476964277038123,3.6080620532619463,4.108084430095255,3.9045253232158177,3.8928380679137655,3.832843828224789,3.49420175680114,3.0949491421895448,2.6598481124081186
3,2,Soil reinforcement,combinable,0,-999,0.0,10,272510.16000000003,4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,4.246090323386772,4.121355135683498,4.1149362049032545,4.083052364984847,3.928669825475859,3.7820573842038674,3.642472837817816,4.131766628404784,3.9213002402585855,3.9092595234106295,3.8475369346633763,3.501806167010854,3.098471975863836,2.6615229310330957
4,2,Soil reinforcement,combinable,0,-999,0.0,12,317873.19200000016,4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,4.279840350785921,4.15513873161819,4.148721635904733,4.116847053152634,3.962512283378353,3.815948670283242,3.6764125232060607,4.1526411688145854,3.936048035346621,3.923691249665242,3.860424240643013,3.5084170326452,3.1015267393978947,2.6629788757312807
5,2,Soil reinforcement,combinable,0,-999,0.0,15,385917.74000000005,4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,4.329620741499426,4.204967149726362,4.198552685017256,4.166691382180036,4.0124253145030355,3.8659321689759136,3.726466063492377,4.1805730616599295,3.955373919589578,3.9425820345685345,3.8772030920419516,3.5168549350426694,3.1053970640693884,2.664824476344005
6,2,Soil reinforcement,combinable,0,-999,0.0,20,499325.3200000001,4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,4.410431804447365,4.285852499052197,4.2794421175419615,4.247601443286665,4.093442526061203,3.9470598879559193,3.8077041012261237,4.219771955291963,3.9814206437118838,3.9679936961818845,3.899570116018017,3.5277590788261577,3.1103455178992068,2.667186166503518
7,2,Soil reinforcement,combinable,0,-999,0.0,30,726140.4799999999,4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,4.5645582604368,4.440108580082863,4.4337053683489875,4.401900977503189,4.247931938073379,4.101747106738441,3.9625903660273387,4.274648336310684,4.0156112113837334,4.001257683529227,3.9284725363160096,3.5412956712276253,3.1164264208283474,2.670102618837615
8,2,Soil reinforcement,combinable,0,-999,0.5,0,462492.37902943266,4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.070104506334745,3.9451805492950207,3.9387513526613134,3.9068157987123886,3.752168071984972,3.60528689575437,3.465437807016429,3.872515662518413,3.8028689801433018,3.7987295149576834,3.777294903409132,3.6489189930850072,3.4744767203796187,3.224369711332863
9,2,Soil reinforcement,combinable,0,-999,0.5,5,575899.9590294326,4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.159653818047165,4.034828843783333,4.028405019321011,3.996496512745282,3.8419871439870605,3.6952457020489073,3.5555337921279184,4.130690044983845,4.006975978450234,4.000314502570613,3.966694623228801,3.785102314437843,3.5654115836269322,3.2757239260229376
10,2,Soil reinforcement,combinable,0,-999,0.5,8,643944.5070294328,4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,4.21187555735588,4.087105490306539,4.080684656019457,4.048791218086991,3.894359250910562,3.7476964277038123,3.6080620532619463,4.197726086479276,4.065750042131282,4.058705812251117,4.023200170240541,3.831427075756535,3.5990206637814204,3.295480301354051
11,2,Soil reinforcement,combinable,0,-999,0.5,10,689307.5390294327,4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,4.246090323386772,4.121355135683498,4.1149362049032545,4.083052364984847,3.928669825475859,3.7820573842038674,3.642472837817816,4.232955666561348,4.098742051637511,4.091568113759187,4.055376653815247,3.858604556968358,3.618631497733937,3.3067798075891615
12,2,Soil reinforcement,combinable,0,-999,0.5,12,734670.571029433,4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,4.279840350785921,4.15513873161819,4.148721635904733,4.116847053152634,3.962512283378353,3.815948670283242,3.6764125232060607,4.265657824059022,4.129836547892675,4.122553089683677,4.085760818816285,3.884117081362579,3.6366506071848548,3.3169147500735736
13,2,Soil reinforcement,combinable,0,-999,0.5,15,802715.1190294328,4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,4.329620741499426,4.204967149726362,4.198552685017256,4.166691382180036,4.0124253145030355,3.8659321689759136,3.726466063492377,4.312485406396069,4.17435792566887,4.166905756363279,4.129176790961842,3.9198258637340864,3.6610448070634716,3.330212340664146
14,2,Soil reinforcement,combinable,0,-999,0.5,20,916122.6990294327,4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,4.410431804447365,4.285852499052197,4.2794421175419615,4.247601443286665,4.093442526061203,3.9470598879559193,3.8077041012261237,4.38647246835994,4.243843961763647,4.236062061626699,4.196510291987849,3.9728626233665536,3.6952882278935104,3.3480323417013658
15,2,Soil reinforcement,combinable,0,-999,0.5,30,1142937.8590294335,4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,4.5645582604368,4.440108580082863,4.4337053683489875,4.401900977503189,4.247931938073379,4.101747106738441,3.9625903660273387,4.519132959593684,4.364186742891869,4.355541454223102,4.311304849599951,4.055217299655316,3.743430395199527,3.371443753612471
16,2,Soil reinforcement,combinable,0,-999,1.0,0,729564.2500567967,5.369600000000001,5.235755893333333,5.227890666666668,5.187333333333334,4.953766666666667,4.624700000000002,4.229133333333333,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.070104506334745,3.9451805492950207,3.9387513526613134,3.9068157987123886,3.752168071984972,3.60528689575437,3.465437807016429,3.8750728733977633,3.8091842820133683,3.8053565820629176,3.7857339887722197,3.677466934160119,3.5570228718670087,3.4260843846306215
17,2,Soil reinforcement,combinable,0,-999,1.0,5,842971.8300567967,5.369600000000001,5.235755893333333,5.227890666666668,5.187333333333334,4.953766666666667,4.624700000000002,4.229133333333333,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.159653818047165,4.034828843783333,4.028405019321011,3.996496512745282,3.8419871439870605,3.6952457020489073,3.5555337921279184,4.1379475831526635,4.021221537941805,4.015107557528137,3.9846106670918524,3.8344201842526298,3.6874457592699117,3.5376122762130597
18,2,Soil reinforcement,combinable,0,-999,1.0,8,911016.3780567963,5.369600000000001,5.235755893333333,5.227890666666668,5.187333333333334,4.953766666666667,4.624700000000002,4.229133333333333,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,4.21187555735588,4.087105490306539,4.080684656019457,4.048791218086991,3.894359250910562,3.7476964277038123,3.6080620532619463,4.2073709196380165,4.083962195927657,4.0775856625005575,4.04587860161944,3.891521362045735,3.741880256563546,3.588659109396722
19,2,Soil reinforcement,combinable,0,-999,1.0,10,956379.4100567967,5.369600000000001,5.235755893333333,5.227890666666668,5.187333333333334,4.953766666666667,4.624700000000002,4.229133333333333,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,4.246090323386772,4.121355135683498,4.1149362049032545,4.083052364984847,3.928669825475859,3.7820573842038674,3.642472837817816,4.2441838574722945,4.119702597119592,4.11328436276845,4.081384812375612,3.9263301207521852,3.775955048655085,3.6208844372174833
20,2,Soil reinforcement,combinable,0,-999,1.0,12,1001742.4420567965,5.369600000000001,5.235755893333333,5.227890666666668,5.187333333333334,4.953766666666667,4.624700000000002,4.229133333333333,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,4.279840350785921,4.15513873161819,4.148721635904733,4.116847053152634,3.962512283378353,3.815948670283242,3.6764125232060607,4.278609462861251,4.153812388456089,4.147381409646998,4.115421804328083,3.9601015734494296,3.8091649577626283,3.6521824446955335
21,2,Soil reinforcement,combinable,0,-999,1.0,15,1069786.990056796,5.369600000000001,5.235755893333333,5.227890666666668,5.187333333333334,4.953766666666667,4.624700000000002,4.229133333333333,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,4.329620741499426,4.204967149726362,4.198552685017256,4.166691382180036,4.0124253145030355,3.8659321689759136,3.726466063492377,4.328424230348933,4.20352707783531,4.197090917315332,4.165104328006603,4.009573755061926,3.8577842964111846,3.6976029253672547
