,ID,Section,LCC,name,yes/no,dcrest,dberm
298,5+2,DV01A,4597332.664414218,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.5,0
288,5+2,DV01B,1271611.07288092,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,10
289,5+2,DV02,5097767.653364768,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8
290,5+2,DV03,2328794.9619191987,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,15
223,5+1,DV04,1854493.465303924,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045,yes,0.5,0
164,6,DV05,2730200.0,Zelfkerende constructie,yes,-999.0,-999
224,1,DV06,134168.1154233809,Grondversterking binnenwaarts 2045,-999,0.5,0
265,5+2,DV07,1431020.4723977675,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,20
291,5+2,DV08,6629100.402162697,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.5,15
273,4,DV09,9953303.287133556,Grondversterking met stabiliteitsscherm 2025,-999,0.5,5
259,5+2,DV10,3246579.206661575,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,5
279,5+2,DV11,5523608.768920794,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,15
228,5+2,DV12,4255839.830552385,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,10
271,5+2,DV13,1743648.114011517,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8
230,1,DV14,188658.73542288085,Grondversterking binnenwaarts 2045,-999,0.5,0
263,5+2,DV15,3427855.842117304,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,20
292,5+2,DV16,1639612.2626196921,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,10
276,5,DV17,396340.0,Verticaal Zanddicht Geotextiel,yes,-999.0,-999
232,5+2,DV18,579930.514058355,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,30
295,5+2,DV19,1300969.6721262739,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,5
277,5+2,DV20,4237132.602118621,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8
185,6,DV21,1514700.0,Zelfkerende constructie,yes,-999.0,-999
108,5,DV22B,178220.0,Verticaal Zanddicht Geotextiel,yes,-999.0,-999
282,2,DV23,172834.50000000012,Grondversterking binnenwaarts 2025,-999,0.0,15
272,5+2,DV24,1200214.0116510664,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,12
233,5+2,DV25,1284889.410056797,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,10
