,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,55130.0,6.530400000000001,6.981101786666667,7.0031413333333346,7.1108166666666675,7.586133333333334,7.806850000000002,7.825200000000001,5.338674545321931,5.338674545321931,5.338674545321931,5.338674545321931,5.338674545321931,5.338674545321931,5.338674545321931,4.946869413934348,4.8122985526491115,4.805389057157603,4.771090169977785,4.605516684954575,4.449008679536377,4.30062038506897,4.924015892272638,4.800124043123356,4.793600947675433,4.7610435749476,4.600832434250406,4.446689317254208,4.2994054742950505
1,1,Soil reinforcement,combinable,20,-999,0.0,5,109741.47999999952,6.530400000000001,6.981101786666667,7.0031413333333346,7.1108166666666675,7.586133333333334,7.806850000000002,7.825200000000001,5.338674545321931,5.338674545321931,5.988674632346121,5.988674632346121,5.988674632346121,5.988674632346121,5.988674632346121,4.946869413934348,4.8122985526491115,4.86887925182411,4.834592987217922,4.669085507255102,4.512646093738616,4.364326592961522,4.924015892272638,4.800124043123356,4.868506604569213,4.834277602891607,4.668941879542185,4.512576044617413,4.36429032404123
2,1,Soil reinforcement,combinable,20,-999,0.0,8,142508.3680000006,6.530400000000001,6.981101786666667,7.0031413333333346,7.1108166666666675,7.586133333333334,7.806850000000002,7.825200000000001,5.338674545321931,5.338674545321931,6.378674413038965,6.378674413038965,6.378674413038965,6.378674413038965,6.378674413038965,4.946869413934348,4.8122985526491115,4.90620812954568,4.87192904446011,4.706459222611993,4.550059103649033,4.40177913947607,4.924015892272638,4.800124043123356,4.906169852817539,4.87189691453567,4.706444766573881,4.550052095186815,4.401775530468832
3,1,Soil reinforcement,combinable,20,-999,0.0,10,164352.9599999998,6.530400000000001,6.981101786666667,7.0031413333333346,7.1108166666666675,7.586133333333334,7.806850000000002,7.825200000000001,5.338674545321931,5.338674545321931,6.638674863589371,6.638674863589371,6.638674863589371,6.638674863589371,6.638674863589371,4.946869413934348,4.8122985526491115,4.93078557147196,4.896511117808042,4.7310656352949225,4.57469097774955,4.42643668256596,4.924015892272638,4.800124043123356,4.9307774258856005,4.896504506637102,4.731062755861513,4.574689587964102,4.42643596944345
4,1,Soil reinforcement,combinable,20,-999,0.0,12,186197.55199999973,6.530400000000001,6.981101786666667,7.0031413333333346,7.1108166666666675,7.586133333333334,7.806850000000002,7.825200000000001,5.338674545321931,5.338674545321931,6.898676832713322,6.898676832713322,6.898676832713322,6.898676832713322,6.898676832713322,4.946869413934348,4.8122985526491115,4.955121858297072,4.920851916441312,4.755430180949097,4.599080415382149,4.450851254564156,4.924015892272638,4.800124043123356,4.955119773203756,4.920850462385415,4.75542964213348,4.599080157386383,4.450851122662016
5,1,Soil reinforcement,combinable,20,-999,0.0,15,218964.44000000006,6.530400000000001,6.981101786666667,7.0031413333333346,7.1108166666666675,7.586133333333334,7.806850000000002,7.825200000000001,5.338674545321931,5.338674545321931,7.28864711822332,7.28864711822332,7.28864711822332,7.28864711822332,7.28864711822332,4.946869413934348,4.8122985526491115,4.991184068525895,4.956920678726546,4.791533493498344,4.635220034985408,4.487027606233386,4.924015892272638,4.800124043123356,4.9911831622982055,4.9569202806843276,4.791533451558425,4.635220016482348,4.4870275968445945
6,1,Soil reinforcement,combinable,20,-999,0.0,20,273575.92000000033,6.530400000000001,6.981101786666667,7.0031413333333346,7.1108166666666675,7.586133333333334,7.806850000000002,7.825200000000001,5.338674545321931,5.338674545321931,7.941444487415979,7.941444487415979,7.941444487415979,7.941444487415979,7.941444487415979,4.946869413934348,4.8122985526491115,5.0501455762812375,5.01589256093062,4.850560248730459,4.69430468332708,4.546171006415261,4.924015892272638,4.800124043123356,5.050144492456834,5.015892140101168,4.850560243098891,4.69430468272625,4.546171006142855
7,1,Soil reinforcement,combinable,20,-999,0.0,30,882798.8800000001,6.530400000000001,6.981101786666667,7.0031413333333346,7.1108166666666675,7.586133333333334,7.806850000000002,7.825200000000001,5.338674545321931,5.338674545321931,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.946869413934348,4.8122985526491115,5.16401665414627,5.129782526478809,4.964550680105993,4.808401892596237,4.660377193701573,4.924015892272638,4.800124043123356,5.164014715913736,5.129781776986945,4.964550670440493,4.808401891650568,4.660377193284187
8,1,Soil reinforcement,combinable,20,-999,0.5,0,734256.5867360858,6.530400000000001,6.981101786666667,7.721493333333335,7.903533333333333,8.689333333333336,9.199,9.456266666666668,5.338674545321931,5.338674545321931,5.338674545321931,5.338674545321931,5.338674545321931,5.338674545321931,5.338674545321931,4.946869413934348,4.8122985526491115,4.805389057157603,4.771090169977785,4.605516684954575,4.449008679536377,4.30062038506897,4.924015892272638,4.800124043123356,4.793601252632822,4.761043695528889,4.600832435881538,4.446689317398712,4.299405474360646
