,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,95274.9999999987,6.1787,6.350447333333333,6.357526666666668,6.389983333333333,6.478766666666667,6.408150000000001,6.223366666666668,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,6.562009837988793,6.390956944033386,6.382247196748064,6.339114557990286,6.133209403181845,5.9418867233253625,5.763216891010342,6.166173114327886,6.262126637852419,6.26212846595145,6.255118170304632,6.116933108805377,5.933517774726188,5.753539855481842
1,1,Soil reinforcement,combinable,20,-999,0.0,5,468881.75000000023,6.1787,6.350447333333333,6.357526666666668,6.389983333333333,6.478766666666667,6.408150000000001,6.223366666666668,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.435236027757002,6.392103258293042,6.186198112005671,5.994875413801155,5.8162055715643355,6.166173114327886,6.262126637852419,6.284783438741973,6.284210244593872,6.164110992878771,5.983516255131841,5.803191455684636
2,1,Soil reinforcement,combinable,20,-999,0.0,8,693045.7999999999,6.1787,6.350447333333333,6.357526666666668,6.389983333333333,6.478766666666667,6.408150000000001,6.223366666666668,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.466494565160093,6.423361813876768,6.217456678230453,6.026134010783138,5.847464185708981,6.166173114327886,6.262126637852419,6.296046987657854,6.299191415556247,6.191021825163069,6.012523192853175,5.831965269911283
3,1,Soil reinforcement,combinable,20,-999,0.0,10,842488.4999999992,6.1787,6.350447333333333,6.357526666666668,6.389983333333333,6.478766666666667,6.408150000000001,6.223366666666668,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.487116894173723,6.443984298382874,6.2380791421033175,6.046756468656543,5.868086638520319,6.166173114327886,6.262126637852419,6.302689855821722,6.308209311038072,6.20834550877757,6.031424530927998,5.850698503250856
4,1,Soil reinforcement,combinable,20,-999,0.0,12,991931.1999999998,6.1787,6.350447333333333,6.357526666666668,6.389983333333333,6.478766666666667,6.408150000000001,6.223366666666668,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.507569418690418,6.4644366382298655,6.258531609155473,6.067208874926856,5.888539041952388,6.166173114327886,6.262126637852419,6.308690682546987,6.3164834682596664,6.225149886918502,6.049959809754496,5.8690555896503485
5,1,Soil reinforcement,combinable,20,-999,0.0,15,1216095.2499999995,6.1787,6.350447333333333,6.357526666666668,6.389983333333333,6.478766666666667,6.408150000000001,6.223366666666668,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.537935325928337,6.494802551566687,6.288897506471781,6.097574747669256,5.9189049223111,6.166173114327886,6.262126637852419,6.316586789716188,6.3275727590112485,6.249334532355196,6.077042275356066,5.895852334988197
6,1,Soil reinforcement,combinable,20,-999,0.0,20,1589701.9999999995,6.1787,6.350447333333333,6.357526666666668,6.389983333333333,6.478766666666667,6.408150000000001,6.223366666666668,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.587732647649427,6.544600277973714,6.338695081355969,6.147372394755291,5.968702563955944,6.166173114327886,6.262126637852419,6.327175818048056,6.342845307030888,6.286742700746327,6.120116856632579,5.938405435271904
7,1,Soil reinforcement,combinable,20,-999,0.0,30,2336915.499999999,6.1787,6.350447333333333,6.357526666666668,6.389983333333333,6.478766666666667,6.408150000000001,6.223366666666668,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.684422676423194,6.64129023782061,6.4353854654687765,6.244062699516282,6.06539282017115,6.166173114327886,6.262126637852419,6.341044168066123,6.363661478124692,6.349770000017601,6.197506625670458,6.014635868948936
8,1,Soil reinforcement,combinable,20,-999,0.5,0,1426413.9607569415,6.1787,6.350447333333333,6.922857333333336,7.001083333333335,7.404433333333333,7.6244999999999985,7.731233333333335,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,6.562009837988793,6.390956944033386,6.382247196748064,6.339114557990286,6.133209403181845,5.9418867233253625,5.763216891010342,6.166173114327886,6.262126637852419,6.378221717613761,6.337283741944934,6.13314413957945,5.941872396603068,5.763212138739324
9,1,Soil reinforcement,combinable,20,-999,0.5,5,1800020.7107569405,6.1787,6.350447333333333,6.922857333333336,7.001083333333335,7.404433333333333,7.6244999999999985,7.731233333333335,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.435236027757002,6.392103258293042,6.186198112005671,5.994875413801155,5.8162055715643355,6.166173114327886,6.262126637852419,6.429874699980189,6.38974686976704,6.186164069046789,5.99487335249483,5.816205238641288
10,1,Soil reinforcement,combinable,20,-999,0.5,8,2024184.7607569413,6.1787,6.350447333333333,6.922857333333336,7.001083333333335,7.404433333333333,7.6244999999999985,7.731233333333335,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.466494565160093,6.423361813876768,6.217456678230453,6.026134010783138,5.847464185708981,6.166173114327886,6.262126637852419,6.459960954118236,6.4204877617275,6.217415353534504,6.026131523431492,5.847463786211984
11,1,Soil reinforcement,combinable,20,-999,0.5,10,2173627.4607569408,6.1787,6.350447333333333,6.922857333333336,7.001083333333335,7.404433333333333,7.6244999999999985,7.731233333333335,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.487116894173723,6.443984298382874,6.2380791421033175,6.046756468656543,5.868086638520319,6.166173114327886,6.262126637852419,6.479672331927094,6.4407068411614485,6.23803215495536,6.04675365156816,5.868086187727526
12,1,Soil reinforcement,combinable,20,-999,0.5,12,2323070.1607569414,6.1787,6.350447333333333,6.922857333333336,7.001083333333335,7.404433333333333,7.6244999999999985,7.731233333333335,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.507569418690418,6.4644366382298655,6.258531609155473,6.067208874926856,5.888539041952388,6.166173114327886,6.262126637852419,6.499096112526242,6.460702353294548,6.258478217906543,6.067205686324851,5.888538533570331
13,1,Soil reinforcement,combinable,20,-999,0.5,15,2547234.2107569408,6.1787,6.350447333333333,6.922857333333336,7.001083333333335,7.404433333333333,7.6244999999999985,7.731233333333335,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.537935325928337,6.494802551566687,6.288897506471781,6.097574747669256,5.9189049223111,6.166173114327886,6.262126637852419,6.527668249443254,6.490268341858465,6.2888329127132785,6.097570912254061,5.918904314110564
14,1,Soil reinforcement,combinable,20,-999,0.5,20,2920840.96075694,6.1787,6.350447333333333,6.922857333333336,7.001083333333335,7.404433333333333,7.6244999999999985,7.731233333333335,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.587732647649427,6.544600277973714,6.338695081355969,6.147372394755291,5.968702563955944,6.166173114327886,6.262126637852419,6.573679131086792,6.538362650381778,6.3386066300393935,6.147367192156992,5.968701746259292
15,1,Soil reinforcement,combinable,20,-999,0.5,30,3668054.4607569408,6.1787,6.350447333333333,6.922857333333336,7.001083333333335,7.404433333333333,7.6244999999999985,7.731233333333335,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.684422676423194,6.64129023782061,6.4353854654687765,6.244062699516282,6.06539282017115,6.166173114327886,6.262126637852419,6.658778628092447,6.629703663952596,6.435221481227281,6.244053228744375,6.065391357120072
16,1,Soil reinforcement,combinable,20,-999,1.0,0,2476231.0982713755,6.1787,6.350447333333333,7.334340000000001,7.407250000000001,7.7553,8.140100000000002,8.5425,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,6.562009837988793,6.390956944033386,6.382247196748064,6.339114557990286,6.133209403181845,5.9418867233253625,5.763216891010342,6.166173114327886,6.262126637852419,6.381857610532534,6.338880844527734,6.1331668240338715,5.9418737984636865,5.763212356197058
17,1,Soil reinforcement,combinable,20,-999,1.0,5,2849837.848271374,6.1787,6.350447333333333,7.334340000000001,7.407250000000001,7.7553,8.140100000000002,8.5425,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.435236027757002,6.392103258293042,6.186198112005671,5.994875413801155,5.8162055715643355,6.166173114327886,6.262126637852419,6.434960116243488,6.3919815903466946,6.186195515682087,5.994875275965963,5.816205534185766
18,1,Soil reinforcement,combinable,20,-999,1.0,8,3074001.8982713753,6.1787,6.350447333333333,7.334340000000001,7.407250000000001,7.7553,8.140100000000002,8.5425,7.334938961077777,7.334938961077777,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.562009837988793,6.390956944033386,6.466494565160093,6.423361813876768,6.217456678230453,6.026134010783138,5.847464185708981,6.166173114327886,6.262126637852419,6.466157080057278,6.423213177407828,6.217453526489751,6.026133844458993,5.847464140855887
