,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,65860.0,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,5.704611116902093,5.5476164838818525,5.539600915958785,5.4998758120788365,5.309563471542762,5.131775036819089,4.964963460759947,3.023118916725878,3.020378912425967,3.020128961587564,3.0186290199712977,2.999251015642301,2.926979002670141,2.7349666159117665
1,1,Soil reinforcement,combinable,20,-999,0.0,5,110737.36000000015,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,3.024355173110958,3.024355173110958,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,5.704611116902093,5.5476164838818525,5.608288438712698,5.5685633359812865,5.378250994405162,5.200462559878502,5.03365098379966,3.023118916725878,3.020378912425967,3.6392111315345272,3.6276488690519875,3.506981150906049,3.246229489199268,2.8793254797106105
2,1,Soil reinforcement,combinable,20,-999,0.0,8,137663.77600000007,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,3.024355173110958,3.024355173110958,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,5.704611116902093,5.5476164838818525,5.648611585341543,5.608886480897948,5.418574139885668,5.240785705437242,5.073974129341182,3.023118916725878,3.020378912425967,3.935034436161259,3.90118476215517,3.6493344417419644,3.296458471590248,2.894726442203927
3,1,Soil reinforcement,combinable,20,-999,0.0,10,155614.7200000003,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,3.024355173110958,3.024355173110958,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,5.704611116902093,5.5476164838818525,5.675136067875464,5.635410965821384,5.445098624575429,5.267310190064402,5.100498613920586,3.023118916725878,3.020378912425967,4.054159732855897,4.001837226080599,3.6835095054593427,3.306044138332066,2.8974603875038913
4,1,Soil reinforcement,combinable,20,-999,0.0,12,173565.66400000008,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,3.024355173110958,3.024355173110958,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,5.704611116902093,5.5476164838818525,5.701381382023526,5.661656278137103,5.471343938461879,5.293555503558234,5.126743927385351,3.023118916725878,3.020378912425967,4.109982692024294,4.04597369730721,3.6956862956905896,3.3092479994301036,2.8983610795336983
5,1,Soil reinforcement,combinable,20,-999,0.0,15,200492.08,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,3.024355173110958,3.024355173110958,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,5.704611116902093,5.5476164838818525,5.740238368050117,5.700513265862713,5.510200924900512,5.332412489805135,5.1656009137142265,3.023118916725878,3.020378912425967,4.133891392304259,4.06416945923092,3.700251915474216,3.310424115055346,2.8986918220163265
6,1,Soil reinforcement,combinable,20,-999,0.0,20,245369.43999999968,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,3.024355173110958,3.024355173110958,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.704611116902093,5.5476164838818525,5.8036829029805945,5.763957801785882,5.57364545970354,5.395857025028076,5.229045449039058,3.023118916725878,3.020378912425967,4.138042111941685,4.067285105178711,3.7010151875080313,3.310623898256305,2.898750847458596
7,1,Soil reinforcement,combinable,20,-999,0.0,30,335124.16,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,3.024355173110958,3.024355173110958,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,5.704611116902093,5.5476164838818525,5.925917848300494,5.886192743001237,5.69588040496198,5.518091969501842,5.35128039329402,3.023118916725878,3.020378912425967,4.138186277978058,4.067397267143168,3.7010521576379913,3.31063969510433,2.898759356687269
8,1,Soil reinforcement,combinable,20,-999,0.5,0,608474.0358964691,4.4131,4.152265466666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,5.704611116902093,5.5476164838818525,5.539600915958785,5.4998758120788365,5.309563471542762,5.131775036819089,4.964963460759947,3.023118916725878,3.020378912425967,3.024029203131675,3.023925414286945,3.022570302419003,3.0164246951292513,2.9894921970401844
