,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,65490.0,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,3.371327161788944,3.371327161788944,3.371327161788944,3.371327161788944,3.371327161788944,3.371327161788944,3.371327161788944,3.3182604509318225,3.183796147818848,3.176871599045564,3.142469733247921,2.9757843054324473,2.817428673104378,2.666759335620422,3.1456378981028394,3.060093616675153,3.0552754415375283,3.030764833580611,2.8989637529311687,2.7515134053968398,2.5775462403025786
1,2,Soil reinforcement,combinable,0,-999,0.0,5,147653.40000000008,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.021327018737925,4.021327018737925,4.021327018737925,4.021327018737925,4.021327018737925,4.021327018737925,4.021327018737925,3.423869204104635,3.2896866801505498,3.2827770561118728,3.248449698968022,3.082127318820709,2.924103646197112,2.7737215619835074,3.398076052280553,3.2709426806450668,3.264258289994549,3.2308515916055933,3.06363582871358,2.8897591219429435,2.690078660973065
2,2,Soil reinforcement,combinable,0,-999,0.0,8,196951.4399999995,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.411327362058628,4.411327362058628,4.411327362058628,4.411327362058628,4.411327362058628,4.411327362058628,4.411327362058628,3.4851425021164815,3.3511153578394133,3.344214015436285,3.3099280765993404,3.143809230458429,2.985974229141632,2.835757746193153,3.477809030082156,3.343872594538897,3.3369031478730724,3.302150723490843,3.12943571615558,2.9497762386852036,2.7409746891712974
3,2,Soil reinforcement,combinable,0,-999,0.0,10,229816.79999999973,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.671327114101641,4.671327114101641,4.671327114101641,4.671327114101641,4.671327114101641,4.671327114101641,4.671327114101641,3.5251671195929313,3.391238283986268,3.3843422013550803,3.350082596277516,3.1840938211642404,3.026380381218083,2.876271490584147,3.5212056215665957,3.385764169170516,3.378726946662456,3.3436435966845335,3.169202064173248,2.986598129652164,2.7720314849407766
4,2,Soil reinforcement,combinable,0,-999,0.0,12,762682.1599999999,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.93132686616251,4.93132686616251,4.93132686616251,4.93132686616251,4.93132686616251,4.93132686616251,4.93132686616251,3.5645569236514856,3.4307223922305616,3.423831370195351,3.3895971231149735,3.223734100354081,3.0661389304953497,2.9161353906235146,3.561551957365187,3.4254295140080746,3.4183561257386827,3.3830857657042555,3.2073511052746033,3.0218626599280247,2.801375870026767
5,2,Soil reinforcement,combinable,0,-999,0.0,15,811980.1999999998,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327209399207,5.321327209399207,5.321327209399207,5.321327209399207,5.321327209399207,5.321327209399207,5.321327209399207,3.6224946094261075,3.48879441310967,3.481910626237618,3.447712671159615,3.2820305015399107,3.124606729561486,2.974757038553167,3.619423913962055,3.4827226299778915,3.4756099335440274,3.440123051891579,3.2625270280991097,3.07238798269596,2.8425053712900286
6,2,Soil reinforcement,combinable,0,-999,0.0,20,1394143.5999999999,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971326822252945,5.971326822252945,5.971326822252945,5.971326822252945,5.971326822252945,5.971326822252945,5.971326822252945,3.7161520964088437,3.5826581830979123,3.5757855700201926,3.541643753619136,3.376243455663768,3.2190899664733577,3.069485706786535,3.7119566098088503,3.5743097469870397,3.5671242761600723,3.5312273207778073,3.349923143648183,3.1506659878693797,2.903682731492111
7,2,Soil reinforcement,combinable,0,-999,0.0,30,2058470.3999999997,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,3.8934950718179504,3.760355949597434,3.7535027526679685,3.719458766437824,3.5545562801966057,3.3978899662483766,3.2487368678487756,3.88532933025973,3.744564562923758,3.737146053433442,3.6999502184668067,3.507624745886896,3.2843772091565175,2.9996472541351986
8,2,Soil reinforcement,combinable,0,-999,0.5,0,695919.4102825085,5.1348,4.944624693333334,4.933824000000001,4.878633333333333,4.573000000000001,4.2284000000000015,3.8408666666666673,3.371327161788944,3.371327161788944,3.371327161788944,3.371327161788944,3.371327161788944,3.371327161788944,3.371327161788944,3.3182604509318225,3.183796147818848,3.176871599045564,3.142469733247921,2.9757843054324473,2.817428673104378,2.666759335620422,3.146185267602181,3.0614869503430118,3.0567369748392452,3.032617341387736,2.9047657266834723,2.7695956542775755,2.6303651669438253
