,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,27010.0,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.921711903807764,3.778103099666099,3.770746034115082,3.7342493483566193,3.5586273632115577,3.393469274466438,3.2376222202193325,3.3778633651200645,3.305493311922389,3.3000821841451358,3.2701506992168357,3.0435761113592674,2.6942683719300695,2.2856472541414474
1,2,Soil reinforcement,combinable,0,-999,0.0,5,551373.0199999999,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.009586512321839,3.8660375500162547,3.858683470046169,3.8222014758085696,3.6466473378256263,3.481548634075235,3.3257536527983595,3.77333925639351,3.5690015056681923,3.556754553037554,3.4936014164551636,3.1401888858277127,2.7306798122698734,2.3006917838735217
2,2,Soil reinforcement,combinable,0,-999,0.0,8,1565990.832,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.060872839757455,3.917358367409584,3.9100060094155893,3.873532490383702,3.6980175266959447,3.532953156117984,3.3771883131334848,3.8604491094569133,3.6141896843619095,3.600344063070835,3.529978873980747,3.1551724864485533,2.7371796708033904,2.3039828396529036
3,2,Soil reinforcement,combinable,0,-999,0.0,10,2075736.04,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.094490641114299,3.950998601853692,3.943647364365428,3.907179360889885,3.7316899052464954,3.5666479083938127,3.4109027185057963,3.887636697869088,3.6292774735106255,3.6149718960501813,3.5425158497238365,3.1611328339039537,2.740097221176374,2.3055926236899005
4,2,Soil reinforcement,combinable,0,-999,0.0,12,2085481.248,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.127663919050971,3.9841938794114298,3.9768437411579582,3.940381149048458,3.7649167303641895,3.5998967079367,3.4441708304978147,3.9056214612078906,3.640110562821373,3.6255149837126015,3.551718826256355,3.1658331351963924,2.7425029765494653,2.3069580436833546
5,2,Soil reinforcement,combinable,0,-999,0.0,15,2100099.06,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,4.176615008267504,4.033177187421173,4.0258286597032455,3.989373996944222,3.813946284809632,3.6489585042198347,3.493260981226822,3.925869680615865,3.652864220680393,3.6379494244708246,3.5626632644393377,3.171594073457443,2.7455072124395343,2.308686254086215
6,2,Soil reinforcement,combinable,0,-999,0.0,20,2124462.08,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,4.256132565610962,4.112746451923733,4.105400510650585,4.06895858440053,3.8935898814043597,3.7286539962773717,3.573002158157285,3.95182111972478,3.6691776570906334,3.65385300842616,3.5766560161513463,3.1789718800823703,2.7493766069795917,2.3109307555580645
7,2,Soil reinforcement,combinable,0,-999,0.0,30,2673188.12,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.407963592310542,4.2646740490284145,4.257332944194382,4.2209148421298845,4.045656686010998,3.8808182386443906,3.725252336305187,3.9860141172359422,3.6900025160166265,3.6741321935076576,3.594413105738935,3.188245846973822,2.7542616063764944,2.313796517921281
8,2,Soil reinforcement,combinable,0,-999,0.5,0,771394.2633832394,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.921711903807764,3.778103099666099,3.770746034115082,3.7342493483566193,3.5586273632115577,3.393469274466438,3.2376222202193325,3.3974199961835105,3.3648875183990707,3.362671977650394,3.3506717035201996,3.2605064221715367,3.0927715639542512,2.8221622443599657
