,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,27750.0,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,3.775560855865523,3.775560855865523,3.775560855865523,3.775560855865523,3.775560855865523,3.775560855865523,3.775560855865523,5.5219911061523375,5.341471197459704,5.332296165307116,5.2868820627235165,5.0705985171892545,4.870347927118044,4.6839164371163164,3.7755085279090976,3.7754169580916157,3.7754094944301597,3.7753666822527054,3.7749424516598427,3.773827314343064,3.7712029260064694
1,2,Soil reinforcement,combinable,0,-999,0.0,5,76111.5,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,4.425560951230554,4.425560951230554,4.425560951230554,4.425560951230554,4.425560951230554,4.425560951230554,4.425560951230554,5.593676687096147,5.413156779250032,5.403981746863129,5.358567644274534,5.142284098917675,4.942033508797391,4.755602018791711,4.425062580781208,4.424175668152645,4.4241030994445545,4.4236864094243,4.419551012095904,4.408845383381345,4.385015383502912
2,2,Soil reinforcement,combinable,0,-999,0.0,8,105128.40000000004,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,4.815560817712641,4.815560817712641,4.815560817712641,4.815560817712641,4.815560817712641,4.815560817712641,4.815560817712641,5.635724304004198,5.455204395548677,5.446029364115943,5.400615261031133,5.184331715822829,4.984081125755813,4.797649635750155,4.813202611870866,4.809011209048642,4.8086700996536536,4.806717801363423,4.787982748852344,4.744478670301237,4.665862400393764
3,2,Soil reinforcement,combinable,0,-999,0.0,10,124473.00000000001,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,5.075560569786031,5.075560569786031,5.075560569786031,5.075560569786031,5.075560569786031,5.075560569786031,5.075560569786031,5.663368966576028,5.482849057063607,5.473674024772273,5.428259922189081,5.211976376860627,5.011725786745449,4.825294296716922,5.0683870346495645,5.055970168972544,5.05498029115224,5.049373483494674,5.000036507555943,4.906788939908584,4.776432724634523
4,2,Soil reinforcement,combinable,0,-999,0.0,12,143817.6000000001,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,5.33556079876898,5.33556079876898,5.33556079876898,5.33556079876898,5.33556079876898,5.33556079876898,5.33556079876898,5.690711795051715,5.510191885562151,5.501016853190798,5.4556027509810825,5.23931920568058,5.039068615523167,4.852637125509791,5.31288428323657,5.277310040901486,5.274648992064324,5.259998337069824,5.1529504327804165,5.003477478370676,4.837692026185929
5,2,Soil reinforcement,combinable,0,-999,0.0,15,172834.50000000012,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,5.725561141138278,5.725561141138278,5.725561141138278,5.725561141138278,5.725561141138278,5.725561141138278,5.725561141138278,5.731173967622242,5.550654058378029,5.541479026903202,5.496064924783131,5.279781378732403,5.079530788738048,4.893099298713965,5.609546062835302,5.4963670043901445,5.489523303647299,5.4543756946607225,5.265711613277303,5.074421108174118,4.891066213702738
6,2,Soil reinforcement,combinable,0,-999,0.0,20,221196.00000000003,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,6.375560822230355,6.375560822230355,6.375560822230355,6.375560822230355,6.375560822230355,6.375560822230355,6.375560822230355,5.7971895564975675,5.616669647200909,5.607494616610553,5.5620805127893265,5.345796968043508,5.145546377785643,4.959114887740016,5.792645907838333,5.615058194828664,5.605963692794729,5.5608913911300535,5.345430578116054,5.145418138389189,4.959064879328619
7,2,Soil reinforcement,combinable,0,-999,0.0,30,817919.0,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,7.675859608964337,7.675859608964337,7.675859608964337,7.675859608964337,7.675859608964337,7.675859608964337,7.675859608964337,5.924208158858799,5.743688254670771,5.734513222360367,5.68909912026925,5.472815573462148,5.272564983418361,5.086133493543834,5.924062363794913,5.743687868959277,5.734512878431545,5.689098890805869,5.472815507743421,5.2725649610098735,5.086133485011645
8,2,Soil reinforcement,combinable,0,-999,0.5,0,255921.57394721385,7.3428,8.519670133333335,8.57910666666667,8.872533333333333,10.245766666666666,11.369500000000002,12.27566666666667,3.775560855865523,3.775560855865523,3.775560855865523,3.775560855865523,3.775560855865523,3.775560855865523,3.775560855865523,5.5219911061523375,5.341471197459704,5.332296165307116,5.2868820627235165,5.0705985171892545,4.870347927118044,4.6839164371163164,3.7755085319040163,3.7754169580988943,3.775409494435468,3.775366682253839,3.7749424516598435,3.773827314343064,3.7712029260064694
