,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,62345.0,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,5.101017859802027,4.986222464243748,4.980298888380287,4.950852533833753,4.8077436179346416,4.6710608234584035,4.54027091458549,4.140419380861083,3.963129554866842,3.9512134863365103,3.888336543223883,3.5136549381199167,3.0884823075028276,2.648440747455231
1,1,Soil reinforcement,combinable,20,-999,0.0,5,250512.31999999998,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,5.101017859802027,4.986222464243748,5.042729271973787,5.013308288491833,4.870326925528727,4.733769953905301,4.603101216904778,4.140419380861083,3.963129554866842,4.017713463566905,3.93872623137082,3.52545257688461,3.0913912073381145,2.6492890038672834
2,1,Soil reinforcement,combinable,20,-999,0.0,8,363412.71200000006,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.101017859802027,4.986222464243748,5.079434862812178,5.050028413914926,4.907120297550016,4.770635829175887,4.64003711808333,4.140419380861083,3.963129554866842,4.0211150269802864,3.9412438931081093,3.5260495425673533,3.091559553522016,2.649349374491856
3,1,Soil reinforcement,combinable,20,-999,0.0,10,438679.63999999996,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.101017859802027,4.986222464243748,5.1036019373096195,5.074204905186023,4.931344315393463,4.794906991424184,4.66435389532027,4.140419380861083,3.963129554866842,4.021644965094537,3.9416510414315176,3.5261704010082497,3.091603368015174,2.6493691717584467
4,1,Soil reinforcement,combinable,20,-999,0.0,12,513946.56800000026,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.101017859802027,4.986222464243748,5.127531920390622,5.098144093839511,4.955330017954408,4.818938911976236,4.688430597746392,4.140419380861083,3.963129554866842,4.021888744038967,3.9418473879700375,3.526242450091841,3.09163384757717,2.649384379304455
5,1,Soil reinforcement,combinable,20,-999,0.0,15,1126846.96,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,5.101017859802027,4.986222464243748,5.162992313199621,5.133617912658078,4.990871773980377,4.85454831382818,4.724105658488803,4.140419380861083,3.963129554866842,4.022115739609242,3.942036873782072,3.526321684522586,3.09166989936604,2.649403106104021
6,1,Soil reinforcement,combinable,20,-999,0.0,20,1315014.2799999998,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,5.101017859802027,4.986222464243748,5.220970588011564,5.1916175909848095,5.048980006239501,4.912764991713489,4.782427887804226,4.140419380861083,3.963129554866842,4.022383464076117,3.9422632663455053,3.5264206170078047,3.091716007429621,2.6494274086207272
7,1,Soil reinforcement,combinable,20,-999,0.0,30,2691348.92,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.101017859802027,4.986222464243748,5.332947457826879,5.303633914565829,5.161197270836874,5.02518421234285,4.895044670226166,4.140419380861083,3.963129554866842,4.022716220418914,3.9425455136389593,3.5265456288530146,3.091774948234216,2.6494588037649427
8,1,Soil reinforcement,combinable,20,-999,0.5,0,617612.3746172142,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,5.101017859802027,4.986222464243748,4.980298888380287,4.950852533833753,4.8077436179346416,4.6710608234584035,4.54027091458549,4.140419380861083,3.963129554866842,4.223886791706001,4.2094118911852245,4.050340758508002,3.7533058993489963,3.370040549390518
