,ID,Section,LCC,name,yes/no,dcrest,dberm
205,5+1,DV01A,1701804.1612732029,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045,yes,0.5,0
190,5+2,DV01B,509767.4080000005,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.0,8
213,5+2,DV02,2200795.544,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.0,8
274,5+2,DV03,1282800.1999999997,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.0,15
223,5+1,DV04,1854493.465303924,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045,yes,0.5,0
164,6,DV05,2730200.0,Zelfkerende constructie,yes,-999.0,-999
224,1,DV06,134168.1154233809,Grondversterking binnenwaarts 2045,-999,0.5,0
265,5+2,DV07,1431020.4723977675,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,20
179,5+2,DV08,3504825.433302479,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,15
273,4,DV09,9953303.287133556,Grondversterking met stabiliteitsscherm 2025,-999,0.5,5
259,5+2,DV10,3246579.206661575,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,5
214,5+2,DV11,2751310.749999998,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.0,15
228,5+2,DV12,4255839.830552385,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,10
271,5+2,DV13,1743648.114011517,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8
230,1,DV14,188658.73542288085,Grondversterking binnenwaarts 2045,-999,0.5,0
263,5+2,DV15,3427855.842117304,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,20
268,5+2,DV16,788089.7599999998,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.0,10
276,5,DV17,396340.0,Verticaal Zanddicht Geotextiel,yes,-999.0,-999
232,5+2,DV18,579930.514058355,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,30
184,5+2,DV19,1030381.7211235419,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,5
277,5+2,DV20,4237132.602118621,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8
185,6,DV21,1514700.0,Zelfkerende constructie,yes,-999.0,-999
108,5,DV22B,178220.0,Verticaal Zanddicht Geotextiel,yes,-999.0,-999
193,2,DV23,143817.6000000001,Grondversterking binnenwaarts 2025,-999,0.0,12
