,LCC,TR,TC
0,0.0,70068231585.7,70068231585.7
1,109094.0,52364495830.3,52364604924.3
2,378575.0,30515394159.4,30515772734.4
3,504487.0,26689586349.8,26690090836.8
4,589363.4,25130023512.5,25130612875.9
5,725693.2,23247329478.5,23248055171.7
6,877635.0,21929668575.8,21930546210.8
7,1234294.3,19553362979.2,19554597273.5
8,1262798.1,19375544838.3,19376807636.4
9,1364247.2,18824321587.5,18825685834.8
10,1474984.6,18331570814.7,18333045799.3
11,2448064.6,14550444072.9,14552892137.5
12,2998179.8,12661286010.3,12664284190.1
13,4103859.8,9422003173.8,9426107033.6
14,4161169.9,9284119122.3,9288280292.2
15,4176891.1,9246624635.8,9250801526.9
16,4301198.7,8958667832.1,8962969030.8
17,4601778.7,8276229942.8,8280831721.5
18,4683530.8,8096122830.6,8100806361.4
19,4702533.3,8054568872.3,8059271405.6
20,4729828.5,8004734808.6,8009464637.1
21,4759594.8,7950287764.1,7955047358.8
22,4786521.2,7907684439.6,7912470960.9
23,4832996.5,7834959257.4,7839792254.0
24,4871602.7,7773984180.2,7778855782.9
25,4920900.7,7702589499.1,7707510399.9
26,4953766.1,7667274766.0,7672228532.1
27,5537206.1,7058615044.6,7064152250.7
28,5556208.6,7039300763.4,7044856972.0
29,6406078.6,6184921840.8,6191327919.5
30,6883548.6,5751506497.2,5758390045.9
31,6899269.8,5737746534.7,5744645804.5
32,6982141.5,5673144226.1,5680126367.6
33,7020348.3,5646292610.3,5653312958.6
34,8072378.3,4966956070.2,4975028448.5
35,9091158.3,4330282191.1,4339373349.4
36,9479814.9,4116485068.0,4125964882.9
37,9739950.6,3981740208.7,3991480159.3
38,9768454.5,3967704856.2,3977473310.7
39,9844566.0,3933799787.1,3943644353.0
40,10142406.0,3802043430.9,3812185836.9
41,10160356.9,3794616299.3,3804776656.2
42,10664237.6,3590026031.5,3600690269.1
43,10943717.6,3482532359.0,3493476076.5
44,11846787.6,3174640844.8,3186487632.4
45,11929659.3,3146942437.1,3158872096.4
46,12718554.5,2893933387.5,2906651942.0
47,12816258.5,2868037459.6,2880853718.0
48,12863764.8,2856082191.4,2868945956.2
49,12901971.6,2846483727.6,2859385699.2
50,12925553.4,2840779882.5,2853705435.9
51,13001913.5,2822797734.2,2835799647.7
52,13080673.8,2804634797.4,2817715471.2
53,13140786.2,2791003051.0,2804143837.1
54,13403292.2,2733328571.2,2746731863.4
55,13452590.2,2722549241.7,2736001832.0
56,13468609.9,2719061572.5,2732530182.3
57,13474534.1,2717799711.4,2731274245.6
58,13485234.6,2715610037.9,2729095272.5
59,13768038.7,2658427116.4,2672195155.2
60,13817013.2,2649099401.4,2662916414.7
61,13920925.5,2629430993.4,2643351918.9
62,13982480.3,2618074294.1,2632056774.4
63,15406435.6,2359758106.5,2375164542.1
64,15417136.0,2357903224.8,2373320360.8
65,16783626.3,2122799453.7,2139583080.0
66,17576968.0,1987676540.7,2005253508.7
67,17580917.5,1987008322.6,2004589240.1
68,18728783.9,1801799246.8,1820528030.7
69,21517463.9,1376988758.1,1398506222.0
70,21605555.2,1363940923.0,1385546478.2
71,21609504.7,1363380272.8,1384989777.5
72,21625555.3,1361111895.8,1382737451.2
73,21874710.7,1326421381.1,1348296091.8
74,21990268.8,1310640267.2,1332630536.0
75,22008219.7,1308198414.6,1330206634.3
76,22132527.3,1291731726.1,1313864253.4
77,22227540.0,1279600197.4,1301827737.4
78,22354746.1,1263387572.5,1285742318.6
79,22499271.3,1246006478.4,1268505749.7
80,22528353.6,1242591902.0,1265120255.6
81,22964593.6,1191798254.8,1214762848.4
82,22970517.9,1191119942.0,1214090459.9
83,23041529.2,1183016475.3,1206058004.5
84,23562280.1,1126479983.4,1150042263.5
85,24009993.2,1078839658.8,1102849652.0
86,24060996.1,1073408194.3,1097469190.4
87,25054631.6,973284503.4,998339134.9
88,25173273.1,961722041.7,986895314.8
89,25248737.7,954806502.1,980055239.8
90,25351847.7,945378864.0,970730711.8
91,25395880.5,941443206.9,966839087.4
