,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,141710.0,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,3.1843352146288257,3.067068690594093,3.0610172240864033,3.0309353961572763,2.884782024102982,2.745339429148484,2.612133350483667,3.181383676823693,3.0594015396916237,3.0529649803716317,3.02066908818255,2.852264842954357,2.6529257588188635,2.394339006460109
1,1,Soil reinforcement,combinable,20,-999,0.0,5,561156.2799999998,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.552391051865159,5.552391051865159,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,3.1843352146288257,3.067068690594093,3.159155603913268,3.129125761718884,2.983212790771987,2.843974217368921,2.7109331836612274,3.181383676823693,3.0594015396916237,3.1482872913572724,3.1153224604281906,2.9405394662914897,2.727049476803286,2.4480838407741166
2,1,Soil reinforcement,combinable,20,-999,0.0,8,1312824.0480000002,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.552391051865159,5.552391051865159,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,6.592391234822655,3.1843352146288257,3.067068690594093,3.216224290667878,3.1862241769485276,3.040449666155851,2.901330180258881,2.7683871137192453,3.181383676823693,3.0594015396916237,3.203236284500382,3.1697703177487515,2.990384174521922,2.7673905819865365,2.476013431847809
3,1,Soil reinforcement,combinable,20,-999,0.0,10,1480602.5600000005,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.552391051865159,5.552391051865159,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,6.852389763691576,3.1843352146288257,3.067068690594093,3.2535518497789124,3.2235709606302203,3.0778863615516734,2.9388448016518343,2.80596644375291,3.181383676823693,3.0594015396916237,3.2389393509956865,3.205091518124118,3.022282864216745,2.7925610613640477,2.4929407137941535
4,1,Soil reinforcement,combinable,20,-999,0.0,12,1648381.0719999997,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.552391051865159,5.552391051865159,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,7.1124000660495765,3.1843352146288257,3.067068690594093,3.2903244939245315,3.2603623634580368,3.114765776665722,2.975800939220421,2.8429867353259843,3.181383676823693,3.0594015396916237,3.273897544397631,3.2396260026200254,3.0530971168070113,2.816359744935376,2.5085814695071282
5,1,Soil reinforcement,combinable,20,-999,0.0,15,2400048.8399999994,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.552391051865159,5.552391051865159,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.1843352146288257,3.067068690594093,3.344478057752627,3.314543210610476,3.1690751204407195,3.030223067166948,2.8975039396671303,3.181383676823693,3.0594015396916237,3.3249300917432607,3.289937589504952,3.097247887984046,2.8495137320321504,2.529766113680334
6,1,Soil reinforcement,combinable,20,-999,0.0,20,3819495.12,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.552391051865159,5.552391051865159,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.1843352146288257,3.067068690594093,3.4321776471239804,3.4022860717545744,3.257022955392217,3.1183526603578824,2.985788580069975,3.181383676823693,3.0594015396916237,3.406180209833111,3.3697322147116777,3.165176456793627,2.898165030121468,2.5595462998781704
7,1,Soil reinforcement,combinable,20,-999,0.0,30,13158387.68,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,5.552391051865159,5.552391051865159,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.1843352146288257,3.067068690594093,3.5987500787759146,3.568937337771683,3.4240513345363963,3.285721195723952,3.1534528925182537,3.181383676823693,3.0594015396916237,3.553748743773213,3.5132874997669474,3.279214273073179,2.972682534942713,2.6020837976935285
8,1,Soil reinforcement,combinable,20,-999,0.5,0,1509391.478649925,4.3311,4.028739066666666,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,3.1843352146288257,3.067068690594093,3.0610172240864033,3.0309353961572763,2.884782024102982,2.745339429148484,2.612133350483667,3.181383676823693,3.0594015396916237,3.060129577087741,3.029814995643579,2.8810148483327005,2.734035157717814,2.578675617004692
9,1,Soil reinforcement,combinable,20,-999,0.5,5,2428837.7586499257,4.3311,4.028739066666666,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.552391051865159,5.552391051865159,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,6.202391147591155,3.1843352146288257,3.067068690594093,3.159155603913268,3.129125761718884,2.983212790771987,2.843974217368921,2.7109331836612274,3.181383676823693,3.0594015396916237,3.1579568586067595,3.1276153275982943,2.978197531030599,2.8291665827898895,2.6680425679226345
