,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,41810.000000000284,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,3.1683472684215843,3.046039625527718,3.0397427474903833,3.008462359088688,2.856985974631389,2.713211908544183,2.576505733180933,3.162791285502865,3.0413298478642274,3.035037886046312,3.00371301935526,2.849527117938816,2.693814268523421,2.5187226673332024
1,1,Soil reinforcement,combinable,20,-999,0.0,5,146420.88000000012,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,4.200165271759341,4.200165271759341,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,3.1683472684215843,3.046039625527718,3.139392506324713,3.10814328925237,2.9567933976419343,2.8131008102126462,2.676436188178042,3.162791285502865,3.0413298478642274,3.137354539558209,3.1056576857816074,2.949323444173683,2.789331836299944,2.6040393256930345
2,1,Soil reinforcement,combinable,20,-999,0.0,8,209187.4080000005,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,4.200165271759341,4.200165271759341,5.240165233682325,5.240165233682325,5.240165233682325,5.240165233682325,5.240165233682325,3.1683472684215843,3.046039625527718,3.1973330193928486,3.16610248187206,3.0148294489055614,2.8711882842175873,2.734552456432285,3.162791285502865,3.0413298478642274,3.1951076280079342,3.163323994856688,3.0060900316664956,2.8434136106630388,2.651324111922182
3,1,Soil reinforcement,combinable,20,-999,0.0,10,251031.76000000047,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,4.200165271759341,4.200165271759341,5.50016498517081,5.50016498517081,5.50016498517081,5.50016498517081,5.50016498517081,3.1683472684215843,3.046039625527718,3.2352278996658046,3.2040097827356644,3.0527882526900156,2.9091822564599497,2.772567039154934,3.162791285502865,3.0413298478642274,3.2327438700627122,3.2009024476532844,3.043015269201695,2.8783490959898557,2.6813464523920967
4,1,Soil reinforcement,combinable,20,-999,0.0,12,292876.1120000002,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,4.200165271759341,4.200165271759341,5.760165215076489,5.760165215076489,5.760165215076489,5.760165215076489,5.760165215076489,3.1683472684215843,3.046039625527718,3.272557147014321,3.2413514125294314,3.090181522197188,2.9466113106935294,2.8100177270796753,3.162791285502865,3.0413298478642274,3.2697616641603933,3.2378561566392925,3.0792451544273898,2.912401967041328,2.71016881676302
5,1,Soil reinforcement,combinable,20,-999,0.0,15,355642.6400000006,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,4.200165271759341,4.200165271759341,6.150165561281665,6.150165561281665,6.150165561281665,6.150165561281665,6.150165561281665,3.1683472684215843,3.046039625527718,3.3275259969291326,3.2963387437947236,3.145246440767404,3.0017308977600474,2.8651714898706584,3.162791285502865,3.0413298478642274,3.324180249602706,3.292162503667799,3.1323079641590814,2.961813870441446,2.751138824122184
6,1,Soil reinforcement,combinable,20,-999,0.0,20,460253.5200000004,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,4.200165271759341,4.200165271759341,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,3.1683472684215843,3.046039625527718,3.416534336958033,3.3853775693442096,3.2344144754867883,3.090992115961599,2.9544935838681057,3.162791285502865,3.0413298478642274,3.4120273854353926,3.379769474949585,3.217344335955386,3.0396260101530452,2.813349165127119
7,1,Soil reinforcement,combinable,20,-999,0.0,30,669475.2800000004,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,4.200165271759341,4.200165271759341,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.1683472684215843,3.046039625527718,3.585548951154563,3.5544515898695983,3.403744078053172,3.2605125763742846,3.124146517185145,3.162791285502865,3.0413298478642274,3.577459777112819,3.544451668361348,3.374463247193704,3.177415093384206,2.915233258609656
8,1,Soil reinforcement,combinable,20,-999,0.5,0,468124.3706204055,4.678600000000001,4.419090400000001,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,3.1683472684215843,3.046039625527718,3.0397427474903833,3.008462359088688,2.856985974631389,2.713211908544183,2.576505733180933,3.162791285502865,3.0413298478642274,3.0362998429835004,3.005310042969148,2.8547774233802805,2.7110652180373105,2.572228213952449
9,1,Soil reinforcement,combinable,20,-999,0.5,5,572735.2506204059,4.678600000000001,4.419090400000001,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165271759341,4.200165271759341,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,3.1683472684215843,3.046039625527718,3.139392506324713,3.10814328925237,2.9567933976419343,2.8131008102126462,2.676436188178042,3.162791285502865,3.0413298478642274,3.139086465957451,3.1078403379581943,2.956355810034694,2.811932509664112,2.6720159774492402
10,1,Soil reinforcement,combinable,20,-999,0.5,8,635501.778620406,4.678600000000001,4.419090400000001,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165271759341,4.200165271759341,5.240165233682325,5.240165233682325,5.240165233682325,5.240165233682325,5.240165233682325,3.1683472684215843,3.046039625527718,3.1973330193928486,3.16610248187206,3.0148294489055614,2.8711882842175873,2.734552456432285,3.162791285502865,3.0413298478642274,3.1971883204283027,3.165941036786819,3.0144355595794097,2.8698933649528096,2.7294413418641654
11,1,Soil reinforcement,combinable,20,-999,0.5,10,677346.130620406,4.678600000000001,4.419090400000001,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165271759341,4.200165271759341,5.50016498517081,5.50016498517081,5.50016498517081,5.50016498517081,5.50016498517081,3.1683472684215843,3.046039625527718,3.2352278996658046,3.2040097827356644,3.0527882526900156,2.9091822564599497,2.772567039154934,3.162791285502865,3.0413298478642274,3.2350932086656234,3.203853633100633,3.0523625154441834,2.907747915292498,2.766903922611877
12,1,Soil reinforcement,combinable,20,-999,0.5,12,719190.482620406,4.678600000000001,4.419090400000001,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165271759341,4.200165271759341,5.760165215076489,5.760165215076489,5.760165215076489,5.760165215076489,5.760165215076489,3.1683472684215843,3.046039625527718,3.272557147014321,3.2413514125294314,3.090181522197188,2.9466113106935294,2.8100177270796753,3.162791285502865,3.0413298478642274,3.272412896632214,3.2411823745546364,3.0897083906852987,2.945014109955485,2.8037385794867764
13,1,Soil reinforcement,combinable,20,-999,0.5,15,781957.0106204058,4.678600000000001,4.419090400000001,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165271759341,4.200165271759341,6.150165561281665,6.150165561281665,6.150165561281665,6.150165561281665,6.150165561281665,3.1683472684215843,3.046039625527718,3.3275259969291326,3.2963387437947236,3.145246440767404,3.0017308977600474,2.8651714898706584,3.162791285502865,3.0413298478642274,3.327355489517485,3.2961386186542843,3.144686122654527,2.999850919606573,2.8578414688566527
14,1,Soil reinforcement,combinable,20,-999,0.5,20,886567.8906204059,4.678600000000001,4.419090400000001,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165271759341,4.200165271759341,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,3.1683472684215843,3.046039625527718,3.416534336958033,3.3853775693442096,3.2344144754867883,3.090992115961599,2.9544935838681057,3.162791285502865,3.0413298478642274,3.416304496823891,3.385108440887596,3.2336702284291645,3.0885272249048126,2.9450211820771917
15,1,Soil reinforcement,combinable,20,-999,0.5,30,1095789.650620406,4.678600000000001,4.419090400000001,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165271759341,4.200165271759341,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.1683472684215843,3.046039625527718,3.585548951154563,3.5544515898695983,3.403744078053172,3.2605125763742846,3.124146517185145,3.162791285502865,3.0413298478642274,3.585133759625475,3.553967900893611,3.4024398433556504,3.256302651837521,3.1084499079309036
16,1,Soil reinforcement,combinable,20,-999,1.0,0,761809.3128809198,4.678600000000001,4.419090400000001,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,3.1683472684215843,3.046039625527718,3.0397427474903833,3.008462359088688,2.856985974631389,2.713211908544183,2.576505733180933,3.162791285502865,3.0413298478642274,3.0363639931939765,3.005386540982904,2.855006563790332,2.711877219359238,2.5755574670312353
17,1,Soil reinforcement,combinable,20,-999,1.0,5,866420.1928809196,4.678600000000001,4.419090400000001,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,4.200165271759341,4.200165271759341,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,4.8501653671145,3.1683472684215843,3.046039625527718,3.139392506324713,3.10814328925237,2.9567933976419343,2.8131008102126462,2.676436188178042,3.162791285502865,3.0413298478642274,3.1391745808741125,3.1079449965987953,2.956663657895053,2.813005768623977,2.676347449755683
18,1,Soil reinforcement,combinable,20,-999,1.0,8,929186.7208809197,4.678600000000001,4.419090400000001,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,4.200165271759341,4.200165271759341,5.240165233682325,5.240165233682325,5.240165233682325,5.240165233682325,5.240165233682325,3.1683472684215843,3.046039625527718,3.1973330193928486,3.16610248187206,3.0148294489055614,2.8711882842175873,2.734552456432285,3.162791285502865,3.0413298478642274,3.197294247147228,3.166066623406933,3.01480172806359,2.871159119911821,2.7345051581830155
19,1,Soil reinforcement,combinable,20,-999,1.0,10,971031.0728809199,4.678600000000001,4.419090400000001,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,4.200165271759341,4.200165271759341,5.50016498517081,5.50016498517081,5.50016498517081,5.50016498517081,5.50016498517081,3.1683472684215843,3.046039625527718,3.2352278996658046,3.2040097827356644,3.0527882526900156,2.9091822564599497,2.772567039154934,3.162791285502865,3.0413298478642274,3.2352128716353885,3.2039953415329125,3.0527733605523375,2.909160273462461,2.7725216889686624
20,1,Soil reinforcement,combinable,20,-999,1.0,12,1012875.4248809196,4.678600000000001,4.419090400000001,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,4.200165271759341,4.200165271759341,5.760165215076489,5.760165215076489,5.760165215076489,5.760165215076489,5.760165215076489,3.1683472684215843,3.046039625527718,3.272557147014321,3.2413514125294314,3.090181522197188,2.9466113106935294,2.8100177270796753,3.162791285502865,3.0413298478642274,3.2725480129162787,3.241342202229289,3.09016920337028,2.9465896251179386,2.8099692988285034
21,1,Soil reinforcement,combinable,20,-999,1.0,15,1075641.9528809197,4.678600000000001,4.419090400000001,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,4.200165271759341,4.200165271759341,6.150165561281665,6.150165561281665,6.150165561281665,6.150165561281665,6.150165561281665,3.1683472684215843,3.046039625527718,3.3275259969291326,3.2963387437947236,3.145246440767404,3.0017308977600474,2.8651714898706584,3.162791285502865,3.0413298478642274,3.3275174720281986,3.2963299077252186,3.145233159571134,3.001706214461565,2.8651154373913963
22,1,Soil reinforcement,combinable,20,-999,1.0,20,1180252.8328809196,4.678600000000001,4.419090400000001,5.566200000000002,5.541216666666667,5.3797999999999995,5.1842500000000005,4.9513333333333325,4.200165271759341,4.200165271759341,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,6.800166053770167,3.1683472684215843,3.046039625527718,3.416534336958033,3.3853775693442096,3.2344144754867883,3.090992115961599,2.9544935838681057,3.162791285502865,3.0413298478642274,3.4165231557957765,3.385365966977498,3.2343970037171936,3.09095983357833,2.9544209712767073
