,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,71595.0,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.745827686157438,4.524160656399801,4.512992554346519,4.457842768465865,4.197831547096971,3.960263400521066,3.7411021176151698,3.949473398504109,3.8247278300969345,3.8154626637943037,3.7651714737861166,3.4361094812417146,3.037895445756255,2.630447444983886
1,1,Soil reinforcement,combinable,20,-999,0.0,5,1211352.31,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,4.016201019287534,4.016201019287534,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.745827686157438,4.524160656399801,4.636493049437925,4.5812995806031624,4.321145421110782,4.083558822842502,3.8644874907328974,3.949473398504109,3.8247278300969345,3.95353757705183,3.874825118512469,3.4688811175042127,3.049035382705161,2.635583032434271
2,1,Soil reinforcement,combinable,20,-999,0.0,8,1795206.6959999998,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,4.016201019287534,4.016201019287534,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,4.745827686157438,4.524160656399801,4.707831578176084,4.6526127614695305,4.392372356693279,4.154767192977327,3.935737353474525,3.949473398504109,3.8247278300969345,3.96523517863048,3.88408162825718,3.4724765436557656,3.0509290715874737,2.636838516950099
3,1,Soil reinforcement,combinable,20,-999,0.0,10,2351109.62,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,4.016201019287534,4.016201019287534,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,4.745827686157438,4.524160656399801,4.754309589992392,4.6990742503005345,4.438776450830263,4.20115637298157,3.9821497314589824,3.949473398504109,3.8247278300969345,3.967963338254225,3.8864245104160022,3.473773803265189,3.051763002217098,2.6374458082269268
4,1,Soil reinforcement,combinable,20,-999,0.0,12,4407012.544,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,4.016201019287534,4.016201019287534,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,4.745827686157438,4.524160656399801,4.799958544482297,4.744706987214907,4.484352008701015,4.246715263517311,4.0277286049342855,3.949473398504109,3.8247278300969345,3.9695654193795544,3.887877065174873,3.4747243700645742,3.0524160306146224,2.6379357123652447
5,1,Soil reinforcement,combinable,20,-999,0.0,15,4990866.93,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,4.016201019287534,4.016201019287534,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,4.745827686157438,4.524160656399801,4.866940134558219,4.811664827906179,4.551224692595331,4.313560113128764,4.094597997271212,3.949473398504109,3.8247278300969345,3.971144783959444,3.8893541249391954,3.475776700287902,3.053163918953003,2.6385073707492914
6,1,Soil reinforcement,combinable,20,-999,0.0,20,6630624.24,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,4.016201019287534,4.016201019287534,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,4.745827686157438,4.524160656399801,4.974818223638373,4.9195048706108,4.658925052812699,4.421207987954687,4.202274259278703,3.949473398504109,3.8247278300969345,3.972757410225998,3.8908836428655906,3.476914772064568,3.0539934489251346,2.639154018300259
7,1,Soil reinforcement,combinable,20,-999,0.0,30,10410138.86,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,4.016201019287534,4.016201019287534,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,4.745827686157438,4.524160656399801,5.177792977184628,5.122409139744914,4.861561134108834,4.623723858939326,4.4048106474630995,3.949473398504109,3.8247278300969345,3.974198018300893,3.8922622440182755,3.4779814037005248,3.0547976518936033,2.6398005130919957
8,1,Soil reinforcement,combinable,20,-999,0.5,0,653962.42124497,4.2997,3.991310239999999,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.745827686157438,4.524160656399801,4.512992554346519,4.457842768465865,4.197831547096971,3.960263400521066,3.7411021176151698,3.949473398504109,3.8247278300969345,3.9699609624675096,3.9556601547658,3.8163528799647266,3.5488173262875877,3.1853790661892107
