,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,27750.0,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,3.775560855865523,3.775560855865523,3.775560855865523,3.775560855865523,3.775560855865523,3.775560855865523,3.775560855865523,5.5219911061523375,5.341471197459704,5.332296165307116,5.2868820627235165,5.0705985171892545,4.870347927118044,4.6839164371163164,3.7755085279090976,3.7754169580916157,3.7754094944301597,3.7753666822527054,3.7749424516598427,3.773827314343064,3.7712029260064694
1,1,Soil reinforcement,combinable,20,-999,0.0,5,76111.5,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,3.775560855865523,3.775560855865523,4.425560951230554,4.425560951230554,4.425560951230554,4.425560951230554,4.425560951230554,5.5219911061523375,5.341471197459704,5.403981746863129,5.358567644274534,5.142284098917675,4.942033508797391,4.755602018791711,3.7755085279090976,3.7754169580916157,4.4241030994445545,4.4236864094243,4.419551012095904,4.408845383381345,4.385015383502912
2,1,Soil reinforcement,combinable,20,-999,0.0,8,105128.40000000004,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,3.775560855865523,3.775560855865523,4.815560817712641,4.815560817712641,4.815560817712641,4.815560817712641,4.815560817712641,5.5219911061523375,5.341471197459704,5.446029364115943,5.400615261031133,5.184331715822829,4.984081125755813,4.797649635750155,3.7755085279090976,3.7754169580916157,4.8086700996536536,4.806717801363423,4.787982748852344,4.744478670301237,4.665862400393764
3,1,Soil reinforcement,combinable,20,-999,0.0,10,124473.00000000001,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,3.775560855865523,3.775560855865523,5.075560569786031,5.075560569786031,5.075560569786031,5.075560569786031,5.075560569786031,5.5219911061523375,5.341471197459704,5.473674024772273,5.428259922189081,5.211976376860627,5.011725786745449,4.825294296716922,3.7755085279090976,3.7754169580916157,5.05498029115224,5.049373483494674,5.000036507555943,4.906788939908584,4.776432724634523
4,1,Soil reinforcement,combinable,20,-999,0.0,12,143817.6000000001,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,3.775560855865523,3.775560855865523,5.33556079876898,5.33556079876898,5.33556079876898,5.33556079876898,5.33556079876898,5.5219911061523375,5.341471197459704,5.501016853190798,5.4556027509810825,5.23931920568058,5.039068615523167,4.852637125509791,3.7755085279090976,3.7754169580916157,5.274648992064324,5.259998337069824,5.1529504327804165,5.003477478370676,4.837692026185929
5,1,Soil reinforcement,combinable,20,-999,0.0,15,172834.50000000012,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,3.775560855865523,3.775560855865523,5.725561141138278,5.725561141138278,5.725561141138278,5.725561141138278,5.725561141138278,5.5219911061523375,5.341471197459704,5.541479026903202,5.496064924783131,5.279781378732403,5.079530788738048,4.893099298713965,3.7755085279090976,3.7754169580916157,5.489523303647299,5.4543756946607225,5.265711613277303,5.074421108174118,4.891066213702738
6,1,Soil reinforcement,combinable,20,-999,0.0,20,221196.00000000003,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,3.775560855865523,3.775560855865523,6.375560822230355,6.375560822230355,6.375560822230355,6.375560822230355,6.375560822230355,5.5219911061523375,5.341471197459704,5.607494616610553,5.5620805127893265,5.345796968043508,5.145546377785643,4.959114887740016,3.7755085279090976,3.7754169580916157,5.605963692794729,5.5608913911300535,5.345430578116054,5.145418138389189,4.959064879328619
7,1,Soil reinforcement,combinable,20,-999,0.0,30,817919.0,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,3.775560855865523,3.775560855865523,7.675859608964337,7.675859608964337,7.675859608964337,7.675859608964337,7.675859608964337,5.5219911061523375,5.341471197459704,5.734513222360367,5.68909912026925,5.472815573462148,5.272564983418361,5.086133493543834,3.7755085279090976,3.7754169580916157,5.734512878431545,5.689098890805869,5.472815507743421,5.2725649610098735,5.086133485011645
8,1,Soil reinforcement,combinable,20,-999,0.5,0,255921.57394721385,6.989,7.835212373333333,8.57910666666667,8.872533333333333,10.245766666666666,11.369500000000002,12.27566666666667,3.775560855865523,3.775560855865523,3.775560855865523,3.775560855865523,3.775560855865523,3.775560855865523,3.775560855865523,5.5219911061523375,5.341471197459704,5.332296165307116,5.2868820627235165,5.0705985171892545,4.870347927118044,4.6839164371163164,3.7755085279090976,3.7754169580916157,3.775409494435468,3.775366682253839,3.7749424516598435,3.773827314343064,3.7712029260064694
9,1,Soil reinforcement,combinable,20,-999,0.5,5,304283.0739472139,6.989,7.835212373333333,8.57910666666667,8.872533333333333,10.245766666666666,11.369500000000002,12.27566666666667,3.775560855865523,3.775560855865523,4.425560951230554,4.425560951230554,4.425560951230554,4.425560951230554,4.425560951230554,5.5219911061523375,5.341471197459704,5.403981746863129,5.358567644274534,5.142284098917675,4.942033508797391,4.755602018791711,3.7755085279090976,3.7754169580916157,4.424103099520399,4.423686409440483,4.4195510120959245,4.408845383381345,4.385015383502912
10,1,Soil reinforcement,combinable,20,-999,0.5,8,333299.97394721385,6.989,7.835212373333333,8.57910666666667,8.872533333333333,10.245766666666666,11.369500000000002,12.27566666666667,3.775560855865523,3.775560855865523,4.815560817712641,4.815560817712641,4.815560817712641,4.815560817712641,4.815560817712641,5.5219911061523375,5.341471197459704,5.446029364115943,5.400615261031133,5.184331715822829,4.984081125755813,4.797649635750155,3.7755085279090976,3.7754169580916157,4.808670100101295,4.806717801458228,4.7879827488524604,4.744478670301238,4.665862400393764
