,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,100270.0,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,5.281905549883118,5.15626043236274,5.149790104704129,5.117644017904227,4.961821904986212,4.813573495125547,4.672190451485158,2.4382354875412995,2.4366152371654173,2.4364601734911013,2.4355148913522395,2.4223995204710382,2.3680076307080116,2.2111916698904626
1,1,Soil reinforcement,combinable,20,-999,0.0,5,2240078.9000000004,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,2.4388236999511705,2.4388236999511705,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,5.281905549883118,5.15626043236274,5.213742882145882,5.181621742384933,5.0259303264447945,4.8778176949529035,4.7365701804225795,2.4382354875412995,2.4366152371654173,3.0748509639165453,3.069402528051489,3.0008193619370482,2.7969903181834455,2.449735688467653
2,1,Soil reinforcement,combinable,20,-999,0.0,8,3823964.2400000007,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,2.4388236999511705,2.4388236999511705,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,5.281905549883118,5.15626043236274,5.251325971654529,5.219218995505058,5.0636020457796125,4.915567153201076,4.774397540894185,2.4382354875412995,2.4366152371654173,3.4315431556699147,3.4145189114825687,3.2420896628808773,2.9067512765835515,2.489567743178807
3,1,Soil reinforcement,combinable,20,-999,0.0,10,3879887.8,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,2.4388236999511705,2.4388236999511705,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,5.281905549883118,5.15626043236274,5.276063836777976,5.243965986265675,5.088397119810574,4.940412575113326,4.799293538876032,2.4382354875412995,2.4366152371654173,3.6318450233478825,3.598393794744866,3.330218035315857,2.9352125940072,2.4985314541379244
4,1,Soil reinforcement,combinable,20,-999,0.0,12,4935811.36,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,2.4388236999511705,2.4388236999511705,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,5.281905549883118,5.15626043236274,5.300553602403732,5.268464633347452,5.112942647063743,4.965007307686435,4.82393779505903,2.4382354875412995,2.4366152371654173,3.7747623083351427,3.720354039036841,3.3719017116837033,2.9466972979413075,2.501996990549355
5,1,Soil reinforcement,combinable,20,-999,0.0,15,5519696.7,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,2.4388236999511705,2.4388236999511705,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,5.281905549883118,5.15626043236274,5.336833731116878,5.304757645194753,5.149303807379045,5.001440208585974,4.8604430723088345,2.4382354875412995,2.4366152371654173,3.8721536806302206,3.796662215283538,3.391862143198712,2.951778485075465,2.503504845808658
6,1,Soil reinforcement,combinable,20,-999,0.0,20,12159505.6,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,2.4388236999511705,2.4388236999511705,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.281905549883118,5.15626043236274,5.396127649023484,5.3640719230727205,5.208726160455736,5.060976867329005,4.92009548420382,2.4382354875412995,2.4366152371654173,3.8981677773594057,3.8158811669128743,3.396236059317277,2.9528631628125113,2.5038282625005173
7,1,Soil reinforcement,combinable,20,-999,0.0,30,20939123.400000002,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,2.4388236999511705,2.4388236999511705,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,5.281905549883118,5.15626043236274,5.51056140297045,5.478542613908471,5.3233941771772235,5.175855391735827,5.035188653170429,2.4382354875412995,2.4366152371654173,3.899421577510392,3.8168045992728534,3.396459071286614,2.952927727485604,2.503852910496686
8,1,Soil reinforcement,combinable,20,-999,0.5,0,1921947.6802797315,4.2252,3.915979813333333,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,5.281905549883118,5.15626043236274,5.149790104704129,5.117644017904227,4.961821904986212,4.813573495125547,4.672190451485158,2.4382354875412995,2.4366152371654173,2.4386450076869624,2.438573911990291,2.4374480750362024,2.431980608349418,2.407410475853389
