,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,194620.0000000013,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,4.787534147502676,4.641449799196849,4.63397559335621,4.596911499478647,4.418852298268447,4.2518023977542905,4.094479311212014,3.884064924966755,3.807229845005801,3.801010351116177,3.766004688694931,3.4937421548703957,3.1079205083316426,2.68124228877715
1,1,Soil reinforcement,combinable,20,-999,0.0,5,507295.4400000011,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,3.923567295074585,3.923567295074585,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.787534147502676,4.641449799196849,4.720937272195837,4.683873178330635,4.505813977111226,4.338764076599353,4.181440990057801,3.884064924966755,3.807229845005801,4.011182811252989,3.9386093617392364,3.5463968682259694,3.122247835872873,2.685638285118241
2,1,Soil reinforcement,combinable,20,-999,0.0,8,1194900.7039999997,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,3.923567295074585,3.923567295074585,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.787534147502676,4.641449799196849,4.771703525615534,4.7346394317451415,4.556580230521715,4.38953033000912,4.23220724346632,3.884064924966755,3.807229845005801,4.029937641679015,3.9528314179953026,3.550142829207594,3.123409887178479,2.6860968750934155
3,1,Soil reinforcement,combinable,20,-999,0.0,10,1819970.8800000008,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,3.923567295074585,3.923567295074585,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,4.787534147502676,4.641449799196849,4.804985492910575,4.767921399020533,4.589862197816229,4.422812297300507,4.265489210758554,3.884064924966755,3.807229845005801,4.0333130153085,3.9554767581824133,3.5510197118195883,3.123761332891667,2.6862684275536504
4,1,Soil reinforcement,combinable,20,-999,0.0,12,2945041.056000001,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,3.923567295074585,3.923567295074585,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,4.787534147502676,4.641449799196849,4.83783127599949,4.800767182130566,4.6227079808996265,4.455658080385532,4.298334993845916,3.884064924966755,3.807229845005801,4.034893254489266,3.9567776692680856,3.5515562745841134,3.124010713238238,2.686401233878126
5,1,Soil reinforcement,combinable,20,-999,0.0,15,4132646.3200000008,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,3.923567295074585,3.923567295074585,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,4.787534147502676,4.641449799196849,4.886306120618828,4.849242026745386,4.671182825512282,4.5041329249987845,4.346809838458772,3.884064924966755,3.807229845005801,4.036283773697328,3.9579717092668085,3.552127432302902,3.12429725549602,2.686560052671192
6,1,Soil reinforcement,combinable,20,-999,0.0,20,6945321.760000001,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,3.923567295074585,3.923567295074585,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,4.787534147502676,4.641449799196849,4.9650676417347235,4.928003547873005,4.7499443466554405,4.582894446132457,4.425571359590487,3.884064924966755,3.807229845005801,4.037779011127835,3.959279833229411,3.552792102721994,3.124641262842747,2.686754394311686
7,1,Soil reinforcement,combinable,20,-999,0.0,30,11070672.64,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,3.923567295074585,3.923567295074585,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,4.787534147502676,4.641449799196849,5.115514923477649,5.078450829515669,4.900391628328886,4.7333417278235865,4.576018641283598,3.884064924966755,3.807229845005801,4.039410568698957,3.960714523175825,3.5535373386611013,3.125034374151601,2.6869803880930196
8,1,Soil reinforcement,combinable,20,-999,0.5,0,1912066.472398715,4.347200000000001,4.056446293333333,4.609268,4.5407,4.168100000000001,3.7875499999999995,3.387066666666667,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,4.787534147502676,4.641449799196849,4.63397559335621,4.596911499478647,4.418852298268447,4.2518023977542905,4.094479311212014,3.884064924966755,3.807229845005801,3.903337227844585,3.897621338359269,3.830496521222473,3.6516181625095263,3.3405914639470264
