,TR,LCC
0,70068231585.71957,52364495830.28385
1,30515394159.417206,26689586349.800777
2,25130023512.471443,23247329478.530064
3,21929668575.764786,19553362979.18529
4,19375544838.29435,18824321587.54171
5,18331570814.71036,14550444072.921108
6,12661286010.285572,9422003173.802702
7,9284119122.306204,9246624635.778042
8,8958667832.094374,8276229942.795903
9,8096122830.570242,8054568872.310754
10,8004734808.598964,7950287764.051769
11,7907684439.64947,7834959257.423668
12,7773984180.249125,7702589499.136413
13,7667274765.96803,7058615044.624753
14,7039300763.401288,6184921840.822891
15,5751506497.212871,5737746534.660489
16,5673144226.058131,5646292610.3191
17,4966956070.161123,4330282191.1342325
18,4116485068.0296965,3981740208.66232
19,3967704856.2363844,3933799787.053321
20,3802043430.9269004,3794616299.2947717
21,3590026031.514444,3482532358.9598303
22,3174640844.8373346,3146942437.147441
23,2893933387.4881415,2868037459.58232
24,2856082191.354099,2846483727.605188
25,2840779882.515948,2822797734.223957
26,2804634797.417825,2791003050.9681168
27,2733328571.216751,2722549241.7248263
28,2719061572.4778666,2717799711.416822
29,2715610037.8842683,2658427116.4161596
30,2649099401.435208,2629430993.445004
31,2618074294.146894,2359758106.5049515
32,2357903224.8130884,2122799453.7084613
33,1987676540.6908371,1987008322.556779
34,1801799246.7838283,1376988758.0539007
35,1363940923.0223985,1363380272.783442
36,1361111895.8402615,1326421381.0856867
37,1310640267.243612,1308198414.6406677
38,1291731726.0844033,1279600197.3968415
39,1263387572.4552505,1246006478.4432838
40,1242591901.9506598,1191798254.791225
41,1191119942.0094094,1183016475.3127835
42,1126479983.4042068,1078839658.7951818
43,1073408194.2971697,973284503.3885245
44,961722041.7079933,954806502.1294985
45,945378864.0170757,941443206.858616
46,933318037.069101,928507548.3568784
47,925979348.2805496,916899990.6621585
48,883661551.4093587,879815555.4833046
49,879372617.5637323,860165878.1818469
50,858303776.5665641,854015607.4968846
51,839165532.995827,837105747.1956395
52,834215726.082702,819564834.4380442
53,784039371.3224947,778724651.0539094
54,772155941.7155186,770499828.5059711
55,724499755.9802234,714296971.4122268
56,693554772.3825129,689288897.0552982
57,686746524.8501759,585380985.7260919
58,560644201.6742644,554855472.4545534
59,544606364.1845073,516735564.6053323
60,510006439.6431289,490742440.433324
61,486588622.09231246,426667591.1759371
62,425699739.5501448,424810846.0875732
63,420183132.4035688,417669784.17231226
64,416912504.2430853,415744765.6115358
65,406870180.23973197,404096242.84864926
66,401423630.798831,397394035.25785476
67,395639295.14007545,387452925.01673657
68,380251363.63726574,333638723.89080375
69,325182811.10061103,324259696.43956846
70,323325623.3171188,318978530.9165811
71,305543322.71670985,305268369.32915545
72,301606635.2761449,299268216.2888129
73,299017886.92814094,298956028.70799637
74,298705107.5744565,297763488.24340826
75,297136305.10917825,286751927.802623
76,286565234.8138113,285095863.5005585
77,284030883.43687356,282229581.0896544
78,273457085.7354836,272851507.2486672
79,271997178.4222217,270748984.13574034
80,265142286.1250679,260541684.23326778
81,259800422.19644442,259407151.1490745
82,257692224.2097161,256970378.12106824
83,256431382.91833773,255840710.7548222
84,254028267.4475163,245586878.16470405
85,216181630.83695245,194546272.62269458
86,191510218.28786537,184521405.72328174
87,182907094.62784046,182487106.20423505
88,181438539.39156973,181416513.3238373
89,178821642.92478117,172101801.64246556
90,171562778.55629978,171505866.31900835
91,159224875.8755787,159000053.33552176
92,158473764.7015457,155655899.50053543
93,154367525.06975594,154135585.01649827
94,153420961.79197925,147007528.23752758
95,146763024.24068075,146279060.9072129
96,142787756.9854632,142717430.02127182
97,142599770.324668,142512679.9591159
98,142366126.87503827,140756817.4480049
99,140724516.90519193,140540240.68845654
100,140296218.73649147,140141716.57947046
101,139464199.02985808,139432731.06360108
102,138352857.72259527,138224279.47090966
103,138211140.97664848,137591494.90515196
104,119790140.01413494,118388473.4008646
105,118347996.37836389,118333662.07675807
106,117800643.46977022,117408561.96380055
107,117118639.13608907,116880096.9679153
108,116677242.53536196,116624322.88974592
109,115476562.75358845,114671246.65017115
110,113092412.21364675,112968026.76602699
111,112894172.71361366,112612187.97303216
112,112612187.97303216,112612187.97303216
113,112612187.97303216,112612187.97303216
114,112612187.97303216,112612187.97303216
115,112612187.97303216,112612187.97303216
116,112612187.97303216,112612187.97303216
117,112612188.4413323,112612188.4413323
118,112612188.4413323,112483291.44185461
119,112483291.44185461,112483291.44185461
120,112483291.44185461,112483291.44185461
121,112483291.44185461,112483291.44185461
122,112483291.44185461,112483291.44185461
123,112483291.44185461,112483291.44185461
124,112483291.44185461,112483291.44185461
