,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,56425.0,4.3421,4.082055866666665,4.068033333333334,3.9974166666666666,3.6317333333333335,3.24085,2.8324333333333334,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,4.684984473509258,4.566908971442465,4.560861395781352,4.530863998460342,4.386606826136764,4.25113769432541,4.12354210006396,2.987715884478274,2.9841812013258493,2.983867437659803,2.982001456007815,2.9589559955079814,2.8776257310566993,2.676001850864113
1,1,Soil reinforcement,combinable,20,-999,0.0,5,101449.10000000062,4.3421,4.082055866666665,4.068033333333334,3.9974166666666666,3.6317333333333335,3.24085,2.8324333333333334,2.9895601272582937,2.9895601272582937,3.6395602226258315,3.6395602226258315,3.6395602226258315,3.6395602226258315,3.6395602226258315,4.684984473509258,4.566908971442465,4.653285882189642,4.623179688467908,4.478419778444175,4.34250670900132,4.214516342560924,2.987715884478274,2.9841812013258493,3.5954892241553833,3.582040741489705,3.4492491432617216,3.178786574152704,2.8123787983515545
2,1,Soil reinforcement,combinable,20,-999,0.0,8,628463.5600000003,4.3421,4.082055866666665,4.068033333333334,3.9974166666666666,3.6317333333333335,3.24085,2.8324333333333334,2.9895601272582937,2.9895601272582937,4.029560089111017,4.029560089111017,4.029560089111017,4.029560089111017,4.029560089111017,4.684984473509258,4.566908971442465,4.7064731281091285,4.676306052801837,4.531259733446324,4.395085910851587,4.266856297492878,2.987715884478274,2.9841812013258493,3.8768597229910875,3.8403885316400954,3.5802477525487593,3.225235013034208,2.82723227290422
3,1,Soil reinforcement,combinable,20,-999,0.0,10,1146473.2000000004,4.3421,4.082055866666665,4.068033333333334,3.9974166666666666,3.6317333333333335,3.24085,2.8324333333333334,2.9895601272582937,2.9895601272582937,4.28956031799378,4.28956031799378,4.28956031799378,4.28956031799378,4.28956031799378,4.684984473509258,4.566908971442465,4.741098532197162,4.710892439847122,4.565660858895769,4.4293157636391385,4.300926606656781,2.987715884478274,2.9841812013258493,3.985141434234781,3.9315310654674187,3.6115214491630794,3.2343745315690544,2.8300253885926643
4,1,Soil reinforcement,combinable,20,-999,0.0,12,2164482.840000001,4.3421,4.082055866666665,4.068033333333334,3.9974166666666666,3.6317333333333335,3.24085,2.8324333333333334,2.9895601272582937,2.9895601272582937,4.549560070035446,4.549560070035446,4.549560070035446,4.549560070035446,4.549560070035446,4.684984473509258,4.566908971442465,4.775108414389222,4.7448644546330945,4.599451904866569,4.462937740582728,4.334389485108261,2.987715884478274,2.9841812013258493,4.035080744030469,3.971239006598529,3.6230621714231477,3.2376468572979897,2.8310523878037976
5,1,Soil reinforcement,combinable,20,-999,0.0,15,2191497.3000000003,4.3421,4.082055866666665,4.068033333333334,3.9974166666666666,3.6317333333333335,3.24085,2.8324333333333334,2.9895601272582937,2.9895601272582937,4.939559936544075,4.939559936544075,4.939559936544075,4.939559936544075,4.939559936544075,4.684984473509258,4.566908971442465,4.825049472988824,4.7947507093830355,4.649074407365525,4.512311051516579,4.383525778862384,2.987715884478274,2.9841812013258493,4.057530810392364,3.9886538993294893,3.6279855705132413,3.2391335408712743,2.831572014996942
6,1,Soil reinforcement,combinable,20,-999,0.0,20,2736521.4000000004,4.3421,4.082055866666665,4.068033333333334,3.9974166666666666,3.6317333333333335,3.24085,2.8324333333333334,2.9895601272582937,2.9895601272582937,5.589560031813878,5.589560031813878,5.589560031813878,5.589560031813878,5.589560031813878,4.684984473509258,4.566908971442465,4.905675005432028,4.87528975897646,4.72919340795867,4.592027420622476,4.462853979748978,2.987715884478274,2.9841812013258493,4.0633885007958614,3.99334825290736,3.6296544768095265,3.2397963134929055,2.8318724747091455
7,1,Soil reinforcement,combinable,20,-999,0.0,30,2826569.6000000006,4.3421,4.082055866666665,4.068033333333334,3.9974166666666666,3.6317333333333335,3.24085,2.8324333333333334,2.9895601272582937,2.9895601272582937,6.889562781884476,6.889562781884476,6.889562781884476,6.889562781884476,6.889562781884476,4.684984473509258,4.566908971442465,5.058434394183877,5.027892125502472,4.881023903461682,4.743104233810752,4.613191762376918,2.987715884478274,2.9841812013258493,4.065964007364756,3.9955896499214623,3.630767807636786,3.240346946698432,2.832159003690653
8,1,Soil reinforcement,combinable,20,-999,0.5,0,623204.3645901554,4.3421,4.082055866666665,4.576308000000002,4.5153,4.188,3.8447500000000012,3.4791666666666674,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,4.684984473509258,4.566908971442465,4.560861395781352,4.530863998460342,4.386606826136764,4.25113769432541,4.12354210006396,2.987715884478274,2.9841812013258493,2.988487301188139,2.9882290718998386,2.9852517573298516,2.9743877239234475,2.935130044858845
