,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,118214.9999999984,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.139384244000367,2.99603374385745,2.988687661437554,2.952242782690096,2.7768206572964003,2.6118030501023086,2.4560699691896932,3.1217713020917515,2.9825495402827418,2.9753064715721136,2.9392047821449423,2.760355230628226,2.5796774926306436,2.3829419548772144
1,2,Soil reinforcement,combinable,0,-999,0.0,5,453709.1699999985,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,4.549054145809965,4.549054145809965,4.549054145809965,4.549054145809965,4.549054145809965,4.549054145809965,4.549054145809965,3.2676856574759117,3.1244813230180846,3.117142187799104,3.08073104079155,2.9054554056362294,2.740554517044229,2.584915825401377,3.2641941466160427,3.1191997145792794,3.1117006560256106,3.074358400229485,2.889339614030374,2.7004281114107576,2.489913509067145
2,2,Soil reinforcement,combinable,0,-999,0.0,8,655005.6719999996,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,4.939054012300126,4.939054012300126,4.939054012300126,4.939054012300126,4.939054012300126,4.939054012300126,4.939054012300126,3.3416634460772237,3.198544767723538,3.191209705090162,3.1548183339047076,2.979628608586321,2.8147961943533057,2.659212886002961,3.338728470163194,3.1928279084834843,3.185272879007357,3.147629011651325,2.9601688601320655,2.7664122568323153,2.5470147848011586
3,2,Soil reinforcement,combinable,0,-999,0.0,10,789203.3399999987,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,3.3898096759098872,3.246747273163673,3.2394148867880035,3.203036511774474,3.027903256112181,2.8631158617234727,2.7075689703838903,3.386588257687408,3.2402204518639586,3.2326309589222606,3.194794065724501,3.0055845973477164,2.8082436417385552,2.5824642912730202
4,2,Soil reinforcement,combinable,0,-999,0.0,12,923401.0079999986,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,5.459053993193551,5.459053993193551,5.459053993193551,5.459053993193551,5.459053993193551,5.459053993193551,5.459053993193551,3.4370584804526483,3.2940517036617303,3.286721963127522,3.250356437146431,3.0752790215307972,2.910536153970604,2.755025284429679,3.4333465111626036,3.286489897663729,3.278862768066403,3.2408135512507616,3.0496549685155325,2.848381541142285,2.6158501758095682
5,2,Soil reinforcement,combinable,0,-999,0.0,15,1124697.5099999988,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,5.849054336818206,5.849054336818206,5.849054336818206,5.849054336818206,5.849054336818206,5.849054336818206,5.849054336818206,3.5063196918748396,3.363395159521211,3.356069331838039,3.319722808954897,3.1447279966162363,2.9800510141196392,2.824593452171733,3.501632338237996,3.3539183780754938,3.3462249622432525,3.307802070438897,3.113255555114786,2.9053787327869296,2.6620852192917956
6,2,Soil reinforcement,combinable,0,-999,0.0,20,1460191.6799999988,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,3.6177039093144274,3.4749133521407636,3.4675939008710213,3.4312783484773144,3.256418209982036,3.0918486919882704,2.9364781001287787,3.6107682326019055,3.4611508077867312,3.45331257987981,3.4140779121896734,3.2124209861616753,2.991597062858487,2.7290672449263655
7,2,Soil reinforcement,combinable,0,-999,0.0,30,2131180.019999999,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,3.826747835074764,3.684214170498437,3.676906954876036,3.6406508424200354,3.4660493680916318,3.3016864396914096,3.14648312394552,3.8118858426559217,3.655919032124818,3.6476151186221877,3.605803527951953,3.3833376294556263,3.130155956845441,2.8279836142997654
8,2,Soil reinforcement,combinable,0,-999,0.5,0,1236009.1621173033,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.139384244000367,2.99603374385745,2.988687661437554,2.952242782690096,2.7768206572964003,2.6118030501023086,2.4560699691896932,3.123009511135697,2.985286631059827,2.9781615776266963,2.9427328072190515,2.7705850630671383,2.6062641225251078,2.446743734760068
9,2,Soil reinforcement,combinable,0,-999,0.5,5,1571503.3321173019,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,4.549054145809965,4.549054145809965,4.549054145809965,4.549054145809965,4.549054145809965,4.549054145809965,4.549054145809965,3.2676856574759117,3.1244813230180846,3.117142187799104,3.08073104079155,2.9054554056362294,2.740554517044229,2.584915825401377,3.2661477484661594,3.1233625906418703,3.1160356471218478,3.079671063988794,2.9041741362535918,2.7375775570469956,2.575212711544963
10,2,Soil reinforcement,combinable,0,-999,0.5,8,1772799.8341173027,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,4.939054012300126,4.939054012300126,4.939054012300126,4.939054012300126,4.939054012300126,4.939054012300126,4.939054012300126,3.3416634460772237,3.198544767723538,3.191209705090162,3.1548183339047076,2.979628608586321,2.8147961943533057,2.659212886002961,3.3412295759271045,3.1980897572558815,3.190748653952602,3.1543175350252173,2.978522384539784,2.8114415060774003,2.6476512153380747
11,2,Soil reinforcement,combinable,0,-999,0.5,10,1906997.5021173018,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,3.3898096759098872,3.246747273163673,3.2394148867880035,3.203036511774474,3.027903256112181,2.8631158617234727,2.7075689703838903,3.3895284399174574,3.24635822761737,3.239015624002228,3.2025764588768095,3.0266962639386294,2.8593146245811365,2.6944647443106984
12,2,Soil reinforcement,combinable,0,-999,0.5,12,2041195.1701173028,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,5.459053993193551,5.459053993193551,5.459053993193551,5.459053993193551,5.459053993193551,5.459053993193551,5.459053993193551,3.4370584804526483,3.2940517036617303,3.286721963127522,3.250356437146431,3.0752790215307972,2.910536153970604,2.755025284429679,3.4367981920239705,3.2936409447888066,3.2862984036744516,3.249858109904682,3.0739062551777936,2.9061941944188994,2.7401568278159933
13,2,Soil reinforcement,combinable,0,-999,0.5,15,2242491.672117302,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,5.849054336818206,5.849054336818206,5.849054336818206,5.849054336818206,5.849054336818206,5.849054336818206,5.849054336818206,3.5063196918748396,3.363395159521211,3.356069331838039,3.319722808954897,3.1447279966162363,2.9800510141196392,2.824593452171733,3.5060138100442355,3.3628932147999677,3.355551158678397,3.3191103636433694,3.1430327554761317,2.9747355909232724,2.8066314260258878
14,2,Soil reinforcement,combinable,0,-999,0.5,20,2577985.842117302,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,3.6177039093144274,3.4749133521407636,3.4675939008710213,3.4312783484773144,3.256418209982036,3.0918486919882704,2.9364781001287787,3.617253426073131,3.474181276835431,3.4668386220356604,3.4303885059876733,3.253998810410499,3.0844125977171037,2.911949913526522
15,2,Soil reinforcement,combinable,0,-999,0.5,30,3248974.1821173024,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,3.826747835074764,3.684214170498437,3.676906954876036,3.6406508424200354,3.4660493680916318,3.3016864396914096,3.14648312394552,3.8257681673407076,3.68266812705955,3.6753143413203304,3.638788718246636,3.4611768099686544,3.287320218089936,3.1016201414139437
