,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,60680.0,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.61126358808847,4.486463018791264,4.480031413271107,4.448071368174564,4.293017885440488,4.145338022615264,4.004396004298766,4.012619667635314,3.8635071473731233,3.852915377214386,3.796173429291316,3.4419973399121,3.0223540976715935,2.594983811621996
1,2,Soil reinforcement,combinable,0,-999,0.0,5,103110.07999999996,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.695017021966599,4.570382198887463,4.563959504969602,4.5320442003360375,4.377216325472033,4.229758795361907,4.089029523742041,4.253550160168657,3.970486410809365,3.9547806304672912,3.8753937929572664,3.4630148510490155,3.0282234564156916,2.5970432605414278
2,2,Soil reinforcement,combinable,0,-999,0.0,8,128568.12800000011,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,4.743933038737335,4.619391036045748,4.612973348599844,4.581083200905805,4.426382689358803,4.2790513869059215,4.138443464525879,4.2787631469018725,3.979608576007501,3.9634411536167176,3.882098206846036,3.465095333676679,3.0289985581327388,2.597409774456265
3,2,Soil reinforcement,combinable,0,-999,0.0,10,145540.15999999992,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,4.7760111353453825,4.651528439600618,4.645113957255252,4.613239923597169,4.458621193998332,4.311371226975567,4.170841720592337,4.28483206432181,3.982210521127729,3.96593512039318,3.884122850754685,3.4658734230437975,3.029336385907255,2.597585945332139
4,2,Soil reinforcement,combinable,0,-999,0.0,12,162512.19200000016,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,4.807675894086879,4.683250539111007,4.676839160431205,4.644980737433423,4.490441389386668,4.3432705881323725,4.202817578633792,4.288630706833937,3.984026826950767,3.9676844025080658,3.8855753087129807,3.4664795046405796,3.0296120471761174,2.5977335825757546
5,2,Soil reinforcement,combinable,0,-999,0.0,15,687970.2400000003,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,6.059743869447351,6.059743869447351,6.059743869447351,6.059743869447351,6.059743869447351,6.059743869447351,6.059743869447351,4.854420830289861,4.730077976525982,4.723671071927176,4.69183516445009,4.53741058560588,4.390354631319036,4.250012907014874,4.292775975985691,3.986111329964337,3.969696099667752,3.887261611551915,3.4672071992415874,3.029949478014357,2.5979165413487912
6,2,Soil reinforcement,combinable,0,-999,0.0,20,1230400.3200000003,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,6.709743915652758,6.709743915652758,6.709743915652758,6.709743915652758,6.709743915652758,6.709743915652758,6.709743915652758,4.930404813874194,4.806190702204982,4.799790800618595,4.767990164783837,4.613746062236699,4.466871676417695,4.32670666367531,4.297710163356386,3.9886240116660034,3.972122462816511,3.889301389853338,3.4680986487788426,3.030367203298894,2.5981451279722467
7,2,Soil reinforcement,combinable,0,-999,0.0,30,2815260.4800000004,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.075661753245907,4.951675919602529,4.945288504735035,4.913550857266252,4.759631299812737,4.6130866236380195,4.473245071768751,4.3033602536858595,3.9915058168565754,3.974906003505816,3.891644963094816,3.469133704926465,3.0308583925326245,2.5984174648853626
8,2,Soil reinforcement,combinable,0,-999,0.5,0,674859.6461859061,4.820100000000001,4.56034416,4.545950666666668,4.4729,4.080566666666666,3.677050000000001,3.2533000000000007,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.61126358808847,4.486463018791264,4.480031413271107,4.448071368174564,4.293017885440488,4.145338022615264,4.004396004298766,4.079942017326838,4.046638897051249,4.04402293362177,4.02909979399128,3.8853991237905943,3.6072261752010824,3.2289362549287492
9,2,Soil reinforcement,combinable,0,-999,0.5,5,717289.7261859062,4.820100000000001,4.56034416,4.545950666666668,4.4729,4.080566666666666,3.677050000000001,3.2533000000000007,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.695017021966599,4.570382198887463,4.563959504969602,4.5320442003360375,4.377216325472033,4.229758795361907,4.089029523742041,4.525016022045554,4.379160706583237,4.369959713019008,4.321509551249346,4.017235413075778,3.650942837840171,3.2422290768866944
10,2,Soil reinforcement,combinable,0,-999,0.5,8,742747.7741859063,4.820100000000001,4.56034416,4.545950666666668,4.4729,4.080566666666666,3.677050000000001,3.2533000000000007,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,4.743933038737335,4.619391036045748,4.612973348599844,4.581083200905805,4.426382689358803,4.2790513869059215,4.138443464525879,4.622480393901408,4.434783024961646,4.423774653466133,4.366883913905981,4.034281920774161,3.6572086704586173,3.244648268254761
11,2,Soil reinforcement,combinable,0,-999,0.5,10,1259719.806185906,4.820100000000001,4.56034416,4.545950666666668,4.4729,4.080566666666666,3.677050000000001,3.2533000000000007,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,4.7760111353453825,4.651528439600618,4.645113957255252,4.613239923597169,4.458621193998332,4.311371226975567,4.170841720592337,4.6520795510797965,4.453074462391049,4.441562803524473,4.382284997854197,4.040937215028584,3.659980496696264,3.2458170576964407
12,2,Soil reinforcement,combinable,0,-999,0.5,12,1276691.8381859064,4.820100000000001,4.56034416,4.545950666666668,4.4729,4.080566666666666,3.677050000000001,3.2533000000000007,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,4.807675894086879,4.683250539111007,4.676839160431205,4.644980737433423,4.490441389386668,4.3432705881323725,4.202817578633792,4.672461412302405,4.466663450146915,4.454819218759474,4.3939299497679105,4.046235307518043,3.6622611471888846,3.2467995559013647
13,2,Soil reinforcement,combinable,0,-999,0.5,15,1302149.8861859064,4.820100000000001,4.56034416,4.545950666666668,4.4729,4.080566666666666,3.677050000000001,3.2533000000000007,6.059743869447351,6.059743869447351,6.059743869447351,6.059743869447351,6.059743869447351,6.059743869447351,6.059743869447351,4.854420830289861,4.730077976525982,4.723671071927176,4.69183516445009,4.53741058560588,4.390354631319036,4.250012907014874,4.696728311502839,4.483214811260349,4.470974525575561,4.408152709550538,4.052735052964898,3.665076393954236,3.2480209514909166
14,2,Soil reinforcement,combinable,0,-999,0.5,20,2844579.9661859064,4.820100000000001,4.56034416,4.545950666666668,4.4729,4.080566666666666,3.677050000000001,3.2533000000000007,6.709743915652758,6.709743915652758,6.709743915652758,6.709743915652758,6.709743915652758,6.709743915652758,6.709743915652758,4.930404813874194,4.806190702204982,4.799790800618595,4.767990164783837,4.613746062236699,4.466871676417695,4.32670666367531,4.729072694381693,4.504742850941397,4.491958473344631,4.426502323693908,4.060914762074344,3.6685982230699787,3.2495529686639184
15,2,Soil reinforcement,combinable,0,-999,0.5,30,3929440.126185906,4.820100000000001,4.56034416,4.545950666666668,4.4729,4.080566666666666,3.677050000000001,3.2533000000000007,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.075661753245907,4.951675919602529,4.945288504735035,4.913550857266252,4.759631299812737,4.6130866236380195,4.473245071768751,4.772336140106971,4.532001057137007,4.518460253800594,4.449401222169094,4.07073264883562,3.6727926665832307,3.251387021340396
16,2,Soil reinforcement,combinable,0,-999,1.0,0,1096297.1167936274,5.312400000000001,5.155401226666666,5.145984000000001,5.097166666666667,4.809800000000001,4.45365,4.026366666666667,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.61126358808847,4.486463018791264,4.480031413271107,4.448071368174564,4.293017885440488,4.145338022615264,4.004396004298766,4.086885560707803,4.0695481573416785,4.068389930651864,4.062168146629522,4.01778933534269,3.9385271069236847,3.77746736491173
17,2,Soil reinforcement,combinable,0,-999,1.0,5,1138727.1967936272,5.312400000000001,5.155401226666666,5.145984000000001,5.097166666666667,4.809800000000001,4.45365,4.026366666666667,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.695017021966599,4.570382198887463,4.563959504969602,4.5320442003360375,4.377216325472033,4.229758795361907,4.089029523742041,4.577199457268336,4.491876723780899,4.486971197589574,4.4618707705515686,4.321892379845298,4.1463966395370555,3.886018146375773
