,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,219225.00000000148,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.6219278772651364,3.447070256870341,3.438173344721129,3.3941224563299146,3.1840345929232683,2.9891060914929355,2.8072957024513947,3.0870889086386577,3.038582219384473,3.035197438791172,3.016761904225782,2.877916903738884,2.6340631768546485,2.2930343526780166
1,2,Soil reinforcement,combinable,0,-999,0.0,5,2571821.750000001,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.778125170898584,3.6032675505039555,3.594370638354768,3.5503197499635846,3.3402318865569014,3.145303385126602,2.963492996085054,3.58463846532278,3.443065847795815,3.434347114081419,3.3888535339595083,3.1151538148973046,2.7617724899832345,2.3586315439387158
2,2,Soil reinforcement,combinable,0,-999,0.0,8,3283379.800000001,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,3.867482369916113,3.6926247495212974,3.683727837372154,3.6396769489808882,3.429589085574204,3.2346605841439304,3.052850195102369,3.764283571707798,3.5675029141668473,3.556251119898783,3.498660161915489,3.1779053022013986,2.7953029460236882,2.3771902260577136
3,2,Soil reinforcement,combinable,0,-999,0.0,10,3424418.5000000005,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,3.925372564836982,3.7505149444425547,3.7416180322932227,3.6975671439021633,3.487479280495323,3.292550779065059,3.1107403900234964,3.839416218972121,3.620012423399099,3.607765654239404,3.545434338867794,3.2059440098762226,2.8109377126674224,2.386185604518878
4,2,Soil reinforcement,combinable,0,-999,0.0,12,3565457.200000001,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,3.9819860714032025,3.8071284510084507,3.798231538859017,3.7541806504677684,3.5440927870612855,3.3491642856309745,3.167353896589367,3.8939623972866664,3.6599612669655173,3.647034129784897,3.5814084107758783,3.2281082193959296,2.8234482954689013,2.393470050867837
5,2,Soil reinforcement,combinable,0,-999,0.0,15,4777015.25,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,4.064630645226648,3.889773024832493,3.880876112682901,3.836825224291983,3.626737360885261,3.4318088594549074,3.2499984704133236,3.9562951753072966,3.7069914500962575,3.693294114190668,3.623888286085475,3.25425270168422,2.838137994792962,2.4020539317759293
6,2,Soil reinforcement,combinable,0,-999,0.0,20,5629612.000000001,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,4.196711041442874,4.021853421049233,4.012956508899848,3.9689056205087643,3.758817757101863,3.563889255671511,3.3820788666299713,4.03439959373509,3.764642316069903,3.749910737368043,3.675458077603082,3.284881752529119,2.85503313927318,2.4119308485357585
7,2,Soil reinforcement,combinable,0,-999,0.0,30,8834805.5,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,4.442013312040526,4.26715569164448,4.258258779496367,4.214207891105077,4.004120027698265,3.809191526268289,3.6273811372265397,4.128191814232132,3.8286765649494403,3.812573125478481,3.7315892009033,3.3164242986092645,2.8721227175384767,2.422003616982341
8,2,Soil reinforcement,combinable,0,-999,0.5,0,3278246.6774711395,4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.6219278772651364,3.447070256870341,3.438173344721129,3.3941224563299146,3.1840345929232683,2.9891060914929355,2.8072957024513947,3.0908027569572982,3.051468206654448,3.0488913942668807,3.0351848552376937,2.944413216504122,2.8133628022576733,2.6337004100280015
9,2,Soil reinforcement,combinable,0,-999,0.5,5,5130843.42747114,4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.778125170898584,3.6032675505039555,3.594370638354768,3.5503197499635846,3.3402318865569014,3.145303385126602,2.963492996085054,3.6047645896248004,3.4942090449050682,3.487765351531159,3.4547350373386414,3.271163102695847,3.0598466205118497,2.810762339129892
10,2,Soil reinforcement,combinable,0,-999,0.5,8,5342401.477471139,4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,3.867482369916113,3.6926247495212974,3.683727837372154,3.6396769489808882,3.429589085574204,3.2346605841439304,3.052850195102369,3.804801754630606,3.6515043552373916,3.643192959546372,3.6013400811970757,3.383376893632896,3.146785248063855,2.874626324371193
11,2,Soil reinforcement,combinable,0,-999,0.5,10,5483440.17747114,4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,3.925372564836982,3.7505149444425547,3.7416180322932227,3.6975671439021633,3.487479280495323,3.292550779065059,3.1107403900234964,3.8949530454334957,3.725539179908065,3.7165802098856173,3.671696616232155,3.441371708304442,3.193542554885303,2.9091502052549023
12,2,Soil reinforcement,combinable,0,-999,0.5,12,6624478.877471141,4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,3.9819860714032025,3.8071284510084507,3.798231538859017,3.7541806504677684,3.5440927870612855,3.3491642856309745,3.167353896589367,3.964628000997656,3.7868605220247344,3.777552697902618,3.7309937955067256,3.492406426792612,3.234945318730777,2.939274651424773
13,2,Soil reinforcement,combinable,0,-999,0.5,15,7336036.92747114,4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,4.064630645226648,3.889773024832493,3.880876112682901,3.836825224291983,3.626737360885261,3.4318088594549074,3.2499984704133236,4.050942945899796,3.8673037476537515,3.8576977922715,3.8096103573535727,3.560973739908446,3.289569583359456,2.9777977628271963
14,2,Soil reinforcement,combinable,0,-999,0.5,20,8188633.677471139,4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,4.196711041442874,4.021853421049233,4.012956508899848,3.9689056205087643,3.758817757101863,3.563889255671511,3.3820788666299713,4.17627127139847,3.9863519589052867,3.9763203430662593,3.9259112669458274,3.6593833836966376,3.363759444090957,3.027205483332716
15,2,Soil reinforcement,combinable,0,-999,0.5,30,11893827.17747114,4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,4.442013312040526,4.26715569164448,4.258258779496367,4.214207891105077,4.004120027698265,3.809191526268289,3.6273811372265397,4.387743833631617,4.180057877185394,4.168806924476012,4.111823777950321,3.800603843815768,3.4586462289525084,3.085051787046952
