,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,52910.00000000071,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,4.365456425661994,4.226548992853444,4.2194291962445964,4.18410319794336,4.013934490508543,3.8535503991311093,3.701802970644397,2.990299231000259,2.9784090758780497,2.977356847189421,2.971138304551007,2.901111926395477,2.7179705905413343,2.4135897911827575
1,1,Soil reinforcement,combinable,20,-999,0.0,5,1085502.5600000008,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,2.996098041534433,2.996098041534433,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,4.365456425661994,4.226548992853444,4.291504199520427,4.256175761546894,4.0860064873153705,3.925640412193236,3.7739276613711867,2.990299231000259,2.9784090758780497,3.5194909798398353,3.485719916494791,3.230844899452832,2.8726756901162767,2.4763180382538423
2,1,Soil reinforcement,combinable,20,-999,0.0,8,1605058.0960000004,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,2.996098041534433,2.996098041534433,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.365456425661994,4.226548992853444,4.333780259280476,4.298450233729989,4.128279587085762,3.9679226801111382,3.816228615617061,2.990299231000259,2.9784090758780497,3.697910742980304,3.6374841566400824,3.2863337359570064,2.890670065428505,2.482745164639671
3,1,Soil reinforcement,combinable,20,-999,0.0,10,2618095.120000001,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,2.996098041534433,2.996098041534433,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.365456425661994,4.226548992853444,4.361575131360466,4.326244003713143,4.156072062187061,3.9957206480571577,3.8440382319032564,2.990299231000259,2.9784090758780497,3.7474059957676413,3.6766494996183665,3.2979686301080466,2.8943663396907744,2.4841533668949514
4,1,Soil reinforcement,combinable,20,-999,0.0,12,2631132.1440000003,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,2.996098041534433,2.996098041534433,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.365456425661994,4.226548992853444,4.389066453642,4.3537341931073295,4.18356067926872,4.023214296654025,3.871542920501948,2.990299231000259,2.9784090758780497,3.767376939210874,3.692154840201619,3.3025735574913355,2.8959616561726915,2.4848408260957005
5,1,Soil reinforcement,combinable,20,-999,0.0,15,2650687.6800000006,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,2.996098041534433,2.996098041534433,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.365456425661994,4.226548992853444,4.429748328209291,4.394414316741678,4.224237964891943,4.063898318693171,3.912242425119645,2.990299231000259,2.9784090758780497,3.7772521195635647,3.6999625482495526,3.305271998340069,2.897092874684631,2.4854224521986596
6,1,Soil reinforcement,combinable,20,-999,0.0,20,4183280.2400000007,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,2.996098041534433,2.996098041534433,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,4.365456425661994,4.226548992853444,4.496121846726709,4.460784803654168,4.290602600444332,4.130272226395609,3.978639505002918,2.990299231000259,2.9784090758780497,3.7824071186091452,3.7043243948750892,3.3073143384164165,2.8981574754342305,2.4860519702892367
7,1,Soil reinforcement,combinable,20,-999,0.0,30,5748465.36,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,2.996098041534433,2.996098041534433,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,4.365456425661994,4.226548992853444,4.623826440474742,4.588483034668281,4.418285768646097,4.257967751747115,4.106372858652933,2.990299231000259,2.9784090758780497,3.7875436193309837,3.708814701634867,3.3096703270420718,2.8994655051441587,2.486855609131517
8,1,Soil reinforcement,combinable,20,-999,0.5,0,526667.7533024789,4.1088,3.80963056,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,4.365456425661994,4.226548992853444,4.2194291962445964,4.18410319794336,4.013934490508543,3.8535503991311093,3.701802970644397,2.990299231000259,2.9784090758780497,2.991807745308542,2.990787239413642,2.97986708012649,2.942086252256098,2.8259367845839973
9,1,Soil reinforcement,combinable,20,-999,0.5,5,2059260.313302479,4.1088,3.80963056,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,2.996098041534433,2.996098041534433,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,4.365456425661994,4.226548992853444,4.291504199520427,4.256175761546894,4.0860064873153705,3.925640412193236,3.7739276613711867,2.990299231000259,2.9784090758780497,3.6168322535048594,3.609805907826348,3.540365377026462,3.366299124747039,3.062829620458735
10,1,Soil reinforcement,combinable,20,-999,0.5,8,3078815.849302479,4.1088,3.80963056,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,2.996098041534433,2.996098041534433,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.365456425661994,4.226548992853444,4.333780259280476,4.298450233729989,4.128279587085762,3.9679226801111382,3.816228615617061,2.990299231000259,2.9784090758780497,3.934886585812148,3.913611928773855,3.7450870675334382,3.4621199647695553,3.0969159120161396
11,1,Soil reinforcement,combinable,20,-999,0.5,10,3091852.873302479,4.1088,3.80963056,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,2.996098041534433,2.996098041534433,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.365456425661994,4.226548992853444,4.361575131360466,4.326244003713143,4.156072062187061,3.9957206480571577,3.8440382319032564,2.990299231000259,2.9784090758780497,4.082637441685433,4.046771049090292,3.809594995391385,3.4856353959904074,3.1048107451437192
12,1,Soil reinforcement,combinable,20,-999,0.5,12,3104889.897302479,4.1088,3.80963056,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,2.996098041534433,2.996098041534433,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.365456425661994,4.226548992853444,4.389066453642,4.3537341931073295,4.18356067926872,4.023214296654025,3.871542920501948,2.990299231000259,2.9784090758780497,4.1672730676838485,4.119475301980521,3.839382669538514,3.496327527839929,3.1087260130172396
13,1,Soil reinforcement,combinable,20,-999,0.5,15,4124445.433302479,4.1088,3.80963056,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,2.996098041534433,2.996098041534433,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.365456425661994,4.226548992853444,4.429748328209291,4.394414316741678,4.224237964891943,4.063898318693171,3.912242425119645,2.990299231000259,2.9784090758780497,4.220067739946292,4.164212603852526,3.858324146739665,3.5041275657352866,3.112070850565995
14,1,Soil reinforcement,combinable,20,-999,0.5,20,5157037.993302479,4.1088,3.80963056,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,2.996098041534433,2.996098041534433,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,4.365456425661994,4.226548992853444,4.496121846726709,4.460784803654168,4.290602600444332,4.130272226395609,3.978639505002918,2.990299231000259,2.9784090758780497,4.252139865707527,4.192691008350256,3.873517350557459,3.511643978895505,3.115725244797759
15,1,Soil reinforcement,combinable,20,-999,0.5,30,6722223.113302479,4.1088,3.80963056,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,2.996098041534433,2.996098041534433,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,4.365456425661994,4.226548992853444,4.623826440474742,4.588483034668281,4.418285768646097,4.257967751747115,4.106372858652933,2.990299231000259,2.9784090758780497,4.288372838301399,4.225478652672764,3.8920917687145966,3.5211260973686307,3.120443245802395
16,1,Soil reinforcement,combinable,20,-999,1.0,0,1828805.3273567115,4.1088,3.80963056,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,4.365456425661994,4.226548992853444,4.2194291962445964,4.18410319794336,4.013934490508543,3.8535503991311093,3.701802970644397,2.990299231000259,2.9784090758780497,2.993271927290511,2.9927816612822253,2.9889002402106986,2.9804709204587994,2.9584541316601665
17,1,Soil reinforcement,combinable,20,-999,1.0,5,3361397.8873567116,4.1088,3.80963056,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,2.996098041534433,2.996098041534433,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,4.365456425661994,4.226548992853444,4.291504199520427,4.256175761546894,4.0860064873153705,3.925640412193236,3.7739276613711867,2.990299231000259,2.9784090758780497,3.628603051178557,3.625585283480556,3.602086000959707,3.553732727903353,3.445428672698916
18,1,Soil reinforcement,combinable,20,-999,1.0,8,3380953.423356711,4.1088,3.80963056,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,2.996098041534433,2.996098041534433,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.365456425661994,4.226548992853444,4.333780259280476,4.298450233729989,4.128279587085762,3.9679226801111382,3.816228615617061,2.990299231000259,2.9784090758780497,3.976406270847129,3.9669205656220985,3.8993991717898924,3.7846860604947645,3.5881292378547656
19,1,Soil reinforcement,combinable,20,-999,1.0,10,3893990.447356711,4.1088,3.80963056,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,2.996098041534433,2.996098041534433,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.365456425661994,4.226548992853444,4.361575131360466,4.326244003713143,4.156072062187061,3.9957206480571577,3.8440382319032564,2.990299231000259,2.9784090758780497,4.164116673235014,4.146154939661446,4.032038709536127,3.8697786514858485,3.631650866521921
20,1,Soil reinforcement,combinable,20,-999,1.0,12,4407027.471356711,4.1088,3.80963056,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,2.996098041534433,2.996098041534433,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.365456425661994,4.226548992853444,4.389066453642,4.3537341931073295,4.18356067926872,4.023214296654025,3.871542920501948,2.990299231000259,2.9784090758780497,4.293913631038684,4.266513672933668,4.1107095339641875,3.9169567155892495,3.6556165746779037
21,1,Soil reinforcement,combinable,20,-999,1.0,15,4926583.007356712,4.1088,3.80963056,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,2.996098041534433,2.996098041534433,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.365456425661994,4.226548992853444,4.429748328209291,4.394414316741678,4.224237964891943,4.063898318693171,3.912242425119645,2.990299231000259,2.9784090758780497,4.393549920734757,4.358020490541459,4.171443385057207,3.9564544776870685,3.677636704526621
22,1,Soil reinforcement,combinable,20,-999,1.0,20,5959175.567356711,4.1088,3.80963056,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,2.996098041534433,2.996098041534433,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,4.365456425661994,4.226548992853444,4.496121846726709,4.460784803654168,4.290602600444332,4.130272226395609,3.978639505002918,2.990299231000259,2.9784090758780497,4.46781339486722,4.429435617502059,4.229931736289356,4.000126329627751,3.7036285820036965
23,1,Soil reinforcement,combinable,20,-999,1.0,30,7024360.687356711,4.1088,3.80963056,4.899668000000001,4.845950000000001,4.5434,4.19695,3.8025666666666664,2.996098041534433,2.996098041534433,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,4.365456425661994,4.226548992853444,4.623826440474742,4.588483034668281,4.418285768646097,4.257967751747115,4.106372858652933,2.990299231000259,2.9784090758780497,4.576542200703154,4.536304023808585,4.321686702937132,4.066704035086848,3.74085299517802
24,1,Soil reinforcement,combinable,20,-999,1.5,0,3650942.722162697,4.1088,3.80963056,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,4.365456425661994,4.226548992853444,4.2194291962445964,4.18410319794336,4.013934490508543,3.8535503991311093,3.701802970644397,2.990299231000259,2.9784090758780497,2.9933713480239064,2.9929126681673077,2.9894840085337155,2.983293291459031,2.972779317092005
25,1,Soil reinforcement,combinable,20,-999,1.5,5,3683535.282162697,4.1088,3.80963056,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,2.996098041534433,2.996098041534433,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,4.365456425661994,4.226548992853444,4.291504199520427,4.256175761546894,4.0860064873153705,3.925640412193236,3.7739276613711867,2.990299231000259,2.9784090758780497,3.629418903587237,3.6266506220560433,3.6065213526926874,3.5726438573411223,3.5212870586081046
26,1,Soil reinforcement,combinable,20,-999,1.5,8,4703090.818162697,4.1088,3.80963056,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,2.996098041534433,2.996098041534433,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.365456425661994,4.226548992853444,4.333780259280476,4.298450233729989,4.128279587085762,3.9679226801111382,3.816228615617061,2.990299231000259,2.9784090758780497,3.9794822789048587,3.970835957556431,3.9131838548786715,3.831251737569861,3.7288413379891017
27,1,Soil reinforcement,combinable,20,-999,1.5,10,4716127.842162697,4.1088,3.80963056,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,2.996098041534433,2.996098041534433,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.365456425661994,4.226548992853444,4.361575131360466,4.326244003713143,4.156072062187061,3.9957206480571577,3.8440382319032564,2.990299231000259,2.9784090758780497,4.170771774465085,4.154330420213753,4.055858367709483,3.9369480688769665,3.806553243181284
28,1,Soil reinforcement,combinable,20,-999,1.5,12,5229164.866162697,4.1088,3.80963056,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,2.996098041534433,2.996098041534433,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.365456425661994,4.226548992853444,4.389066453642,4.3537341931073295,4.18356067926872,4.023214296654025,3.871542920501948,2.990299231000259,2.9784090758780497,4.305564697508397,4.280244965074542,4.1442016384722065,4.000293063834984,3.8547084919499652
29,1,Soil reinforcement,combinable,20,-999,1.5,15,6248720.402162697,4.1088,3.80963056,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,2.996098041534433,2.996098041534433,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.365456425661994,4.226548992853444,4.429748328209291,4.394414316741678,4.224237964891943,4.063898318693171,3.912242425119645,2.990299231000259,2.9784090758780497,4.411780381239889,4.3787161879394985,4.215495176855897,4.057218479309224,3.90376450659152
30,1,Soil reinforcement,combinable,20,-999,1.5,20,6781312.962162697,4.1088,3.80963056,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,2.996098041534433,2.996098041534433,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,5.5960979463903415,4.365456425661994,4.226548992853444,4.496121846726709,4.460784803654168,4.290602600444332,4.130272226395609,3.978639505002918,2.990299231000259,2.9784090758780497,4.493589089451943,4.458289190579073,4.287965990750721,4.126086051937611,3.970106892408721
31,1,Soil reinforcement,combinable,20,-999,1.5,30,7846498.082162697,4.1088,3.80963056,5.416025333333335,5.3818833333333345,5.208033333333333,4.9776500000000015,4.707500000000001,2.996098041534433,2.996098041534433,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,4.365456425661994,4.226548992853444,4.623826440474742,4.588483034668281,4.418285768646097,4.257967751747115,4.106372858652933,2.990299231000259,2.9784090758780497,4.6204982916115105,4.58506272194565,4.414176088400306,4.25109296163809,4.092363878486965
32,1,Soil reinforcement,combinable,20,-999,2.0,0,3993079.9377204366,4.1088,3.80963056,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,2.996098041534433,4.365456425661994,4.226548992853444,4.2194291962445964,4.18410319794336,4.013934490508543,3.8535503991311093,3.701802970644397,2.990299231000259,2.9784090758780497,2.9933775938055853,2.9929202213104835,2.9895033702707865,2.9833586180368945,2.973030896307175
33,1,Soil reinforcement,combinable,20,-999,2.0,5,5025672.497720436,4.1088,3.80963056,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,2.996098041534433,2.996098041534433,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,3.6460981369019083,4.365456425661994,4.226548992853444,4.291504199520427,4.256175761546894,4.0860064873153705,3.925640412193236,3.7739276613711867,2.990299231000259,2.9784090758780497,3.6294702294551207,3.6267121565759517,3.6066695475338957,3.573095088667222,3.5227837934633612
34,1,Soil reinforcement,combinable,20,-999,2.0,8,5545228.0337204365,4.1088,3.80963056,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,2.996098041534433,2.996098041534433,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.0360980033879255,4.365456425661994,4.226548992853444,4.333780259280476,4.298450233729989,4.128279587085762,3.9679226801111382,3.816228615617061,2.990299231000259,2.9784090758780497,3.9796767507654596,3.9710635167154744,3.9136535977559217,3.8324288048081745,3.7320280392159026
35,1,Soil reinforcement,combinable,20,-999,2.0,10,6058265.057720437,4.1088,3.80963056,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,2.996098041534433,2.996098041534433,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.296097755433383,4.365456425661994,4.226548992853444,4.361575131360466,4.326244003713143,4.156072062187061,3.9957206480571577,3.8440382319032564,2.990299231000259,2.9784090758780497,4.171196020754156,4.15481024285231,4.056688378697006,3.938724849152186,3.8108333685696807
36,1,Soil reinforcement,combinable,20,-999,2.0,12,6571302.081720436,4.1088,3.80963056,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,2.996098041534433,2.996098041534433,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.556097984314425,4.365456425661994,4.226548992853444,4.389066453642,4.3537341931073295,4.18356067926872,4.023214296654025,3.871542920501948,2.990299231000259,2.9784090758780497,4.306316386381197,4.2810615942757835,4.145394890804663,4.002580132559059,3.8598648739338017
37,1,Soil reinforcement,combinable,20,-999,2.0,15,6590857.617720436,4.1088,3.80963056,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,2.996098041534433,2.996098041534433,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.946098327622142,4.365456425661994,4.226548992853444,4.429748328209291,4.394414316741678,4.224237964891943,4.063898318693171,3.912242425119645,2.990299231000259,2.9784090758780497,4.412975857797622,4.379968200028614,4.217104151135929,4.060098726992647,3.9100158252358064
