,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,106375.0,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,5.506682653471167,5.354069315476394,5.346270869769154,5.307612639255535,5.122204761463006,4.948703591154191,4.785671701470459,3.405726585366459,3.390435926717833,3.389012315339411,3.3804504444091523,3.2774046752116064,3.0219143389201384,2.6476006599290645
1,2,Soil reinforcement,combinable,0,-999,0.0,5,260135.74999999965,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,5.575764845972948,5.42315150798159,5.415353062034047,5.376694832030868,5.191286953988829,5.017785783778457,4.854753894069734,4.000154856305753,3.8876513412556903,3.879083740324496,3.8320755458126423,3.5082891796039317,3.1031041299378774,2.673364793861262
2,2,Soil reinforcement,combinable,0,-999,0.0,8,4352392.199999999,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,5.616314485636201,5.463701146351212,5.455902700835379,5.417244470747696,5.231836592730852,5.058335422594702,4.8953035328778105,4.232386280086756,4.008778909693061,3.9951079283201345,3.924588998663518,3.5330568755203218,3.1093886620309203,2.675173577818684
3,2,Soil reinforcement,combinable,0,-999,0.0,10,8413896.5,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,5.642985939832208,5.490372600528071,5.482574155236892,5.443915924990711,5.258508046934774,5.085006876735252,4.921974987040482,4.30024596002101,4.033431633466885,4.0183819389613245,3.9419829865623317,3.536998046748422,3.1103535817117067,2.675451222547979
4,2,Soil reinforcement,combinable,0,-999,0.0,12,9475400.799999999,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,5.669375091576802,5.516761753217321,5.508963307878197,5.470305077577543,5.284897199693787,5.111396029308586,4.9483641396450135,4.324803306788608,4.041232905247471,4.025718316651605,3.9473777734776117,3.538182477034044,3.110644456119921,2.6755365757430347
5,2,Soil reinforcement,combinable,0,-999,0.0,15,10567657.25,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.708442191905563,5.555828854002388,5.548030407661988,5.509372177843531,5.323964299723451,5.150463129679871,4.987431239903797,4.333390246094873,4.043838284107968,4.028166095047886,3.949171671790308,3.538579282176507,3.1107458396184784,2.6755688053457236
6,2,Soil reinforcement,combinable,0,-999,0.0,20,11721418.0,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,5.7722226077423775,5.619609270135272,5.611810824487861,5.573152594680583,5.387744716845128,5.2142435467683,5.05121165708932,4.334654422942162,4.044235379335692,4.028540413958112,3.9494512614762103,3.538651957138579,3.1107704985274696,2.6755801910633177
7,2,Soil reinforcement,combinable,0,-999,0.0,30,12528939.5,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,5.895080234801797,5.742466899898298,5.73466845396444,5.696010223276724,5.510602345690573,5.3371011753751745,5.174069285480788,4.334743533389269,4.044287351309981,4.028591053412738,3.949495842847134,3.5386765222651233,3.1107850521921976,2.6755897078580313
8,2,Soil reinforcement,combinable,0,-999,0.5,0,1096081.109155383,4.8483,4.600651466666666,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,5.506682653471167,5.354069315476394,5.346270869769154,5.307612639255535,5.122204761463006,4.948703591154191,4.785671701470459,3.411300365635086,3.410031330049467,3.409909726015833,3.40916275181672,3.3977116394385347,3.348743961904938,3.193728199677337
9,2,Soil reinforcement,combinable,0,-999,0.5,5,5249841.859155383,4.8483,4.600651466666666,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,5.575764845972948,5.42315150798159,5.415353062034047,5.376694832030868,5.191286953988829,5.017785783778457,4.854753894069734,4.055827979813871,4.042176231327156,4.0409024176768895,4.033204378653834,3.9359808449703535,3.700713564393518,3.350240336946439
