,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,121360.0,4.3527,4.057699413333332,4.041852000000001,3.9621333333333335,3.5515,3.1110500000000005,2.655066666666667,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,4.54924778216483,4.389541452868762,4.381391688351704,4.341007463556382,4.147670399761317,3.967245142192886,3.7981145267074004,3.755146649916207,3.7003213904361183,3.695757484797387,3.669657957702788,3.445009822974483,3.076943267326988,2.6425067013702046
1,1,Soil reinforcement,combinable,20,-999,0.0,5,249155.36000000028,4.3527,4.057699413333332,4.041852000000001,3.9621333333333335,3.5515,3.1110500000000005,2.655066666666667,3.7838690280914995,3.7838690280914995,4.433868885042508,4.433868885042508,4.433868885042508,4.433868885042508,4.433868885042508,4.54924778216483,4.389541452868762,4.476347110398291,4.435962885599341,4.242625821805492,4.06220056423656,3.8930699487506506,3.755146649916207,3.7003213904361183,3.9766956997557465,3.9089324171655706,3.530745890814402,3.1020119975516915,2.6504899056832176
2,1,Soil reinforcement,combinable,20,-999,0.0,8,325832.5760000001,4.3527,4.057699413333332,4.041852000000001,3.9621333333333335,3.5515,3.1110500000000005,2.655066666666667,3.7838690280914995,3.7838690280914995,4.823868751514248,4.823868751514248,4.823868751514248,4.823868751514248,4.823868751514248,4.54924778216483,4.389541452868762,4.531651592069413,4.491267367269945,4.297930303477242,4.11750504590938,3.9483744304240336,3.755146649916207,3.7003213904361183,4.011668452856037,3.93623160197474,3.5389709674534675,3.1048211184446277,2.6516747569224766
3,1,Soil reinforcement,combinable,20,-999,0.0,10,376950.72000000055,4.3527,4.057699413333332,4.041852000000001,3.9621333333333335,3.5515,3.1110500000000005,2.655066666666667,3.7838690280914995,3.7838690280914995,5.083868980451448,5.083868980451448,5.083868980451448,5.083868980451448,5.083868980451448,4.54924778216483,4.389541452868762,4.567858573391098,4.527474348594706,4.334137284800414,4.153712027232028,3.984581411746858,3.755146649916207,3.7003213904361183,4.019475498980187,3.9425431409645184,3.5413765335299505,3.105852078723322,2.6521861998755023
4,1,Soil reinforcement,combinable,20,-999,0.0,12,428068.8640000001,4.3527,4.057699413333332,4.041852000000001,3.9621333333333335,3.5515,3.1110500000000005,2.655066666666667,3.7838690280914995,3.7838690280914995,5.3438692090906486,5.3438692090906486,5.3438692090906486,5.3438692090906486,5.3438692090906486,4.54924778216483,4.389541452868762,4.603552620540288,4.563168395738518,4.369831331945136,4.189406074374752,4.020275458889555,3.755146649916207,3.7003213904361183,4.02376477023559,3.9461654351127606,3.54302364755948,3.1066358744976794,2.6525979570305642
5,1,Soil reinforcement,combinable,20,-999,0.0,15,504746.07999999996,4.3527,4.057699413333332,4.041852000000001,3.9621333333333335,3.5515,3.1110500000000005,2.655066666666667,3.7838690280914995,3.7838690280914995,5.733869074208453,5.733869074208453,5.733869074208453,5.733869074208453,5.733869074208453,4.54924778216483,4.389541452868762,4.656162476465141,4.61577825167556,4.422441187880909,4.242015930312704,4.072885314826417,3.755146649916207,3.7003213904361183,4.027963419559763,3.9498227109439217,3.544867159424109,3.107558632417354,2.6530960261701577
6,1,Soil reinforcement,combinable,20,-999,0.0,20,632541.4400000011,4.3527,4.057699413333332,4.041852000000001,3.9621333333333335,3.5515,3.1110500000000005,2.655066666666667,3.7838690280914995,3.7838690280914995,6.383869239342186,6.383869239342186,6.383869239342186,6.383869239342186,6.383869239342186,4.54924778216483,4.389541452868762,4.741472066840901,4.701087842034917,4.507750778248924,4.32732552067726,4.158194905191585,3.755146649916207,3.7003213904361183,4.032644918296895,3.9539514971456433,3.5470342005102573,3.1086681115704438,2.65370451058081
7,1,Soil reinforcement,combinable,20,-999,0.0,30,888132.1600000007,4.3527,4.057699413333332,4.041852000000001,3.9621333333333335,3.5515,3.1110500000000005,2.655066666666667,3.7838690280914995,3.7838690280914995,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,4.54924778216483,4.389541452868762,4.9038617323545495,4.863477507549604,4.670140443765139,4.489715186193063,4.320584570706269,3.755146649916207,3.7003213904361183,4.037732228469184,3.9584540615121475,3.5494396584210035,3.109922313819628,2.6544052317196827
8,1,Soil reinforcement,combinable,20,-999,0.5,0,1167273.6475936417,4.3527,4.057699413333332,4.616869333333334,4.548183333333333,4.175933333333334,3.79015,3.3761666666666668,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,4.54924778216483,4.389541452868762,4.381391688351704,4.341007463556382,4.147670399761317,3.967245142192886,3.7981145267074004,3.755146649916207,3.7003213904361183,3.7597294776203505,3.754045453864437,3.697569866604117,3.555212560757542,3.2807692975210934
9,1,Soil reinforcement,combinable,20,-999,0.5,5,1295069.007593642,4.3527,4.057699413333332,4.616869333333334,4.548183333333333,4.175933333333334,3.79015,3.3761666666666668,3.7838690280914995,3.7838690280914995,4.433868885042508,4.433868885042508,4.433868885042508,4.433868885042508,4.433868885042508,4.54924778216483,4.389541452868762,4.476347110398291,4.435962885599341,4.242625821805492,4.06220056423656,3.8930699487506506,3.755146649916207,3.7003213904361183,4.25672294363937,4.2255767683576035,4.008814504431587,3.708580605078544,3.3381859108265877
10,1,Soil reinforcement,combinable,20,-999,0.5,8,1371746.223593641,4.3527,4.057699413333332,4.616869333333334,4.548183333333333,4.175933333333334,3.79015,3.3761666666666668,3.7838690280914995,3.7838690280914995,4.823868751514248,4.823868751514248,4.823868751514248,4.823868751514248,4.823868751514248,4.54924778216483,4.389541452868762,4.531651592069413,4.491267367269945,4.297930303477242,4.11750504590938,3.9483744304240336,3.755146649916207,3.7003213904361183,4.393458362236988,4.345448149971619,4.063585019505738,3.731604630072773,3.34760689319637
