,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,11100.000000000075,4.610000000000001,4.32810384,4.313042666666667,4.237400000000001,3.8507666666666673,3.4306000000000005,2.9919666666666664,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.343449180263915,4.19753965609951,4.190074143625443,4.153052806555149,3.9751910412728813,3.8083149211596847,3.6511459705835887,4.238869297261994,4.072882996560826,4.063219428271536,4.013476098445895,3.72868276593983,3.371877372838875,2.963932410316643
1,1,Soil reinforcement,combinable,20,-999,0.0,5,28933.200000000063,4.610000000000001,4.32810384,4.313042666666667,4.237400000000001,3.8507666666666673,3.4306000000000005,2.9919666666666664,4.590972423549759,4.590972423549759,5.240972519021687,5.240972519021687,5.240972519021687,5.240972519021687,5.240972519021687,4.343449180263915,4.19753965609951,4.292549871200435,4.255528534129434,4.077666768847356,3.9107906487344355,3.753621698158284,4.238869297261994,4.072882996560826,4.145378255844897,4.087377894172612,3.769769666879831,3.3917798243162394,2.9732833886636527
2,1,Soil reinforcement,combinable,20,-999,0.0,8,39633.11999999998,4.610000000000001,4.32810384,4.313042666666667,4.237400000000001,3.8507666666666673,3.4306000000000005,2.9919666666666664,4.590972423549759,4.590972423549759,5.630972385626641,5.630972385626641,5.630972385626641,5.630972385626641,5.630972385626641,4.343449180263915,4.19753965609951,4.3520993539084145,4.315078016838095,4.137216251554645,3.9703401314418794,3.8131711808658943,4.238869297261994,4.072882996560826,4.176489537389636,4.115793995076079,3.786277268408068,3.399928010827294,2.977185623689555
3,1,Soil reinforcement,combinable,20,-999,0.0,10,46766.40000000005,4.610000000000001,4.32810384,4.313042666666667,4.237400000000001,3.8507666666666673,3.4306000000000005,2.9919666666666664,4.590972423549759,4.590972423549759,5.890972138840574,5.890972138840574,5.890972138840574,5.890972138840574,5.890972138840574,4.343449180263915,4.19753965609951,4.391033076760661,4.354011739687627,4.176149974406022,4.009273854293611,3.852104903717487,4.238869297261994,4.072882996560826,4.194168128964888,4.1318661050868,3.7954078794208868,3.404374549633163,2.979310786410979
4,1,Soil reinforcement,combinable,20,-999,0.0,12,53899.680000000044,4.610000000000001,4.32810384,4.313042666666667,4.237400000000001,3.8507666666666673,3.4306000000000005,2.9919666666666664,4.590972423549759,4.590972423549759,6.150972376848653,6.150972376848653,6.150972376848653,6.150972376848653,6.150972376848653,4.343449180263915,4.19753965609951,4.429375311118289,4.392353974044233,4.214492208764323,4.047616088650804,3.8904471380748236,4.238869297261994,4.072882996560826,4.209852764441593,4.146049506831748,3.803296150933764,3.4081744758968986,2.9811239011291937
5,1,Soil reinforcement,combinable,20,-999,0.0,15,64599.60000000004,4.610000000000001,4.32810384,4.313042666666667,4.237400000000001,3.8507666666666673,3.4306000000000005,2.9919666666666664,4.590972423549759,4.590972423549759,6.540972678347428,6.540972678347428,6.540972678347428,6.540972678347428,6.540972678347428,4.343449180263915,4.19753965609951,4.485817353659169,4.4487960165854,4.270934251303255,4.10405813119052,3.9468891806141233,4.238869297261994,4.072882996560826,4.230031506560318,4.164177712850893,3.8131364921171627,3.4128621326493107,2.9833584790058745
6,1,Soil reinforcement,combinable,20,-999,0.0,20,82432.80000000003,4.610000000000001,4.32810384,4.313042666666667,4.237400000000001,3.8507666666666673,3.4306000000000005,2.9919666666666664,4.590972423549759,4.590972423549759,7.190983361074353,7.190983361074353,7.190983361074353,7.190983361074353,7.190983361074353,4.343449180263915,4.19753965609951,4.57716535254042,4.540144015477009,4.362282250190354,4.1954061300787355,4.038237179501825,4.238869297261994,4.072882996560826,4.255958921359262,4.187262752983727,3.8252868438920458,3.41858079742895,2.9860872963192637
7,1,Soil reinforcement,combinable,20,-999,0.0,30,118099.20000000001,4.610000000000001,4.32810384,4.313042666666667,4.237400000000001,3.8507666666666673,3.4306000000000005,2.9919666666666664,4.590972423549759,4.590972423549759,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.343449180263915,4.19753965609951,4.750473519211786,4.713452182133349,4.535590416852659,4.3687142967396975,4.211545346163888,4.238869297261994,4.072882996560826,4.286736545664663,4.214368023592634,3.8390865441752045,3.4250236255791724,2.989184875073685
8,1,Soil reinforcement,combinable,20,-999,0.5,0,109038.49757682416,4.610000000000001,4.32810384,4.895850666666666,4.835966666666667,4.491266666666666,4.1057500000000005,3.671066666666667,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.343449180263915,4.19753965609951,4.190074143625443,4.153052806555149,3.9751910412728813,3.8083149211596847,3.6511459705835887,4.238869297261994,4.072882996560826,4.149797165182961,4.116039923750879,3.9390211360757643,3.7391692647164416,3.4770173667576447
9,1,Soil reinforcement,combinable,20,-999,0.5,5,126871.69757682414,4.610000000000001,4.32810384,4.895850666666666,4.835966666666667,4.491266666666666,4.1057500000000005,3.671066666666667,4.590972423549759,4.590972423549759,5.240972519021687,5.240972519021687,5.240972519021687,5.240972519021687,5.240972519021687,4.343449180263915,4.19753965609951,4.292549871200435,4.255528534129434,4.077666768847356,3.9107906487344355,3.753621698158284,4.238869297261994,4.072882996560826,4.278664130045018,4.240117211654591,4.043186182355652,3.821849106836333,3.5297211270310602
10,1,Soil reinforcement,combinable,20,-999,0.5,8,137571.61757682415,4.610000000000001,4.32810384,4.895850666666666,4.835966666666667,4.491266666666666,4.1057500000000005,3.671066666666667,4.590972423549759,4.590972423549759,5.630972385626641,5.630972385626641,5.630972385626641,5.630972385626641,5.630972385626641,4.343449180263915,4.19753965609951,4.3520993539084145,4.315078016838095,4.137216251554645,3.9703401314418794,3.8131711808658943,4.238869297261994,4.072882996560826,4.336442230952575,4.297191493848871,4.094804482823729,3.8628135986985317,3.554461986582046
11,1,Soil reinforcement,combinable,20,-999,0.5,10,144704.8975768242,4.610000000000001,4.32810384,4.895850666666666,4.835966666666667,4.491266666666666,4.1057500000000005,3.671066666666667,4.590972423549759,4.590972423549759,5.890972138840574,5.890972138840574,5.890972138840574,5.890972138840574,5.890972138840574,4.343449180263915,4.19753965609951,4.391033076760661,4.354011739687627,4.176149974406022,4.009273854293611,3.852104903717487,4.238869297261994,4.072882996560826,4.372841246448203,4.333200811804196,4.127126961543393,3.8876723853091133,3.5687773926196353
12,1,Soil reinforcement,combinable,20,-999,0.5,12,151838.1775768242,4.610000000000001,4.32810384,4.895850666666666,4.835966666666667,4.491266666666666,4.1057500000000005,3.671066666666667,4.590972423549759,4.590972423549759,6.150972376848653,6.150972376848653,6.150972376848653,6.150972376848653,6.150972376848653,4.343449180263915,4.19753965609951,4.429375311118289,4.392353974044233,4.214492208764323,4.047616088650804,3.8904471380748236,4.238869297261994,4.072882996560826,4.4080566390156815,4.368003203516505,4.15792648409633,3.9106627714841693,3.5815201653010633
13,1,Soil reinforcement,combinable,20,-999,0.5,15,162538.09757682413,4.610000000000001,4.32810384,4.895850666666666,4.835966666666667,4.491266666666666,4.1057500000000005,3.671066666666667,4.590972423549759,4.590972423549759,6.540972678347428,6.540972678347428,6.540972678347428,6.540972678347428,6.540972678347428,4.343449180263915,4.19753965609951,4.485817353659169,4.4487960165854,4.270934251303255,4.10405813119052,3.9468891806141233,4.238869297261994,4.072882996560826,4.45878982109401,4.4180321647281655,4.20123978561988,3.9417267259687656,3.5979675967039824
14,1,Soil reinforcement,combinable,20,-999,0.5,20,180371.2975768242,4.610000000000001,4.32810384,4.895850666666666,4.835966666666667,4.491266666666666,4.1057500000000005,3.671066666666667,4.590972423549759,4.590972423549759,7.190983361074353,7.190983361074353,7.190983361074353,7.190983361074353,7.190983361074353,4.343449180263915,4.19753965609951,4.57716535254042,4.540144015477009,4.362282250190354,4.1954061300787355,4.038237179501825,4.238869297261994,4.072882996560826,4.537518512283336,4.495318663512057,4.265434532800146,3.9847935303531616,3.6193055269131316
15,1,Soil reinforcement,combinable,20,-999,0.5,30,216037.69757682417,4.610000000000001,4.32810384,4.895850666666666,4.835966666666667,4.491266666666666,4.1057500000000005,3.671066666666667,4.590972423549759,4.590972423549759,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.343449180263915,4.19753965609951,4.750473519211786,4.713452182133349,4.535590416852659,4.3687142967396975,4.211545346163888,4.238869297261994,4.072882996560826,4.670257612138769,4.624195521136952,4.363081057036276,4.042880515181367,3.6454702573295683
16,1,Soil reinforcement,combinable,20,-999,1.0,0,170613.51877622845,4.610000000000001,4.32810384,5.475817333333334,5.442100000000001,5.236633333333335,4.97775,4.6648,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.343449180263915,4.19753965609951,4.190074143625443,4.153052806555149,3.9751910412728813,3.8083149211596847,3.6511459705835887,4.238869297261994,4.072882996560826,4.1563181466982755,4.123774303972076,3.960164436277421,3.799527639135062,3.643865480184816
17,1,Soil reinforcement,combinable,20,-999,1.0,5,188446.71877622843,4.610000000000001,4.32810384,5.475817333333334,5.442100000000001,5.236633333333335,4.97775,4.6648,4.590972423549759,4.590972423549759,5.240972519021687,5.240972519021687,5.240972519021687,5.240972519021687,5.240972519021687,4.343449180263915,4.19753965609951,4.292549871200435,4.255528534129434,4.077666768847356,3.9107906487344355,3.753621698158284,4.238869297261994,4.072882996560826,4.29000924319573,4.253261137120084,4.076019571292633,3.90869118628071,3.748991988173707
18,1,Soil reinforcement,combinable,20,-999,1.0,8,199146.6387762285,4.610000000000001,4.32810384,5.475817333333334,5.442100000000001,5.236633333333335,4.97775,4.6648,4.590972423549759,4.590972423549759,5.630972385626641,5.630972385626641,5.630972385626641,5.630972385626641,5.630972385626641,4.343449180263915,4.19753965609951,4.3520993539084145,4.315078016838095,4.137216251554645,3.9703401314418794,3.8131711808658943,4.238869297261994,4.072882996560826,4.3511023163946545,4.314102890285009,4.136034374183354,3.968154748062751,3.8076350691842196
19,1,Soil reinforcement,combinable,20,-999,1.0,10,206279.9187762284,4.610000000000001,4.32810384,5.475817333333334,5.442100000000001,5.236633333333335,4.97775,4.6648,4.590972423549759,4.590972423549759,5.890972138840574,5.890972138840574,5.890972138840574,5.890972138840574,5.890972138840574,4.343449180263915,4.19753965609951,4.391033076760661,4.354011739687627,4.176149974406022,4.009273854293611,3.852104903717487,4.238869297261994,4.072882996560826,4.390121651205728,4.353087573401851,4.174868599075481,4.0067772368280234,3.8457182000183647
20,1,Soil reinforcement,combinable,20,-999,1.0,12,213413.1987762284,4.610000000000001,4.32810384,5.475817333333334,5.442100000000001,5.236633333333335,4.97775,4.6648,4.590972423549759,4.590972423549759,6.150972376848653,6.150972376848653,6.150972376848653,6.150972376848653,6.150972376848653,4.343449180263915,4.19753965609951,4.429375311118289,4.392353974044233,4.214492208764323,4.047616088650804,3.8904471380748236,4.238869297261994,4.072882996560826,4.428366110327287,4.391320734762922,4.21301545331658,4.044718780111023,3.8830611425909396
21,1,Soil reinforcement,combinable,20,-999,1.0,15,224113.11877622842,4.610000000000001,4.32810384,5.475817333333334,5.442100000000001,5.236633333333335,4.97775,4.6648,4.590972423549759,4.590972423549759,6.540972678347428,6.540972678347428,6.540972678347428,6.540972678347428,6.540972678347428,4.343449180263915,4.19753965609951,4.485817353659169,4.4487960165854,4.270934251303255,4.10405813119052,3.9468891806141233,4.238869297261994,4.072882996560826,4.484541008858474,4.447488399876125,4.269067657183292,4.100421247327942,3.9377115012580215
22,1,Soil reinforcement,combinable,20,-999,1.0,20,241946.3187762285,4.610000000000001,4.32810384,5.475817333333334,5.442100000000001,5.236633333333335,4.97775,4.6648,4.590972423549759,4.590972423549759,7.190983361074353,7.190983361074353,7.190983361074353,7.190983361074353,7.190983361074353,4.343449180263915,4.19753965609951,4.57716535254042,4.540144015477009,4.362282250190354,4.1954061300787355,4.038237179501825,4.238869297261994,4.072882996560826,4.575240189533298,4.538177893548131,4.3595200766727125,4.190112769786689,4.025131189759855
23,1,Soil reinforcement,combinable,20,-999,1.0,30,277612.71877622855,4.610000000000001,4.32810384,5.475817333333334,5.442100000000001,5.236633333333335,4.97775,4.6648,4.590972423549759,4.590972423549759,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.343449180263915,4.19753965609951,4.750473519211786,4.713452182133349,4.535590416852659,4.3687142967396975,4.211545346163888,4.238869297261994,4.072882996560826,4.746178455619364,4.7090938352726806,4.5296628507697,4.357739090217197,4.18551413564777
24,1,Soil reinforcement,combinable,20,-999,1.5,0,236025.063598213,4.610000000000001,4.32810384,6.094965333333334,6.094600000000002,6.009333333333334,5.854250000000001,5.607833333333334,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.343449180263915,4.19753965609951,4.190074143625443,4.153052806555149,3.9751910412728813,3.8083149211596847,3.6511459705835887,4.238869297261994,4.072882996560826,4.156618390989162,4.124092980593469,3.9606804128223665,3.800621443177457,3.6468206142123916
25,1,Soil reinforcement,combinable,20,-999,1.5,5,253858.26359821294,4.610000000000001,4.32810384,6.094965333333334,6.094600000000002,6.009333333333334,5.854250000000001,5.607833333333334,4.590972423549759,4.590972423549759,5.240972519021687,5.240972519021687,5.240972519021687,5.240972519021687,5.240972519021687,4.343449180263915,4.19753965609951,4.292549871200435,4.255528534129434,4.077666768847356,3.9107906487344355,3.753621698158284,4.238869297261994,4.072882996560826,4.290537564701218,4.253809558454839,4.0768419755459355,3.9103590952637375,3.753362765905623
26,1,Soil reinforcement,combinable,20,-999,1.5,8,264558.18359821296,4.610000000000001,4.32810384,6.094965333333334,6.094600000000002,6.009333333333334,5.854250000000001,5.607833333333334,4.590972423549759,4.590972423549759,5.630972385626641,5.630972385626641,5.630972385626641,5.630972385626641,5.630972385626641,4.343449180263915,4.19753965609951,4.3520993539084145,4.315078016838095,4.137216251554645,3.9703401314418794,3.8131711808658943,4.238869297261994,4.072882996560826,4.351790478751591,4.314814863232016,4.137087118049538,3.97026475083005,3.8131020303626544
27,1,Soil reinforcement,combinable,20,-999,1.5,10,271691.4635982129,4.610000000000001,4.32810384,6.094965333333334,6.094600000000002,6.009333333333334,5.854250000000001,5.607833333333334,4.590972423549759,4.590972423549759,5.890972138840574,5.890972138840574,5.890972138840574,5.890972138840574,5.890972138840574,4.343449180263915,4.19753965609951,4.391033076760661,4.354011739687627,4.176149974406022,4.009273854293611,3.852104903717487,4.238869297261994,4.072882996560826,4.390938013193143,4.353930840088302,4.176106206201677,4.0092403904657345,3.852054054045379
28,1,Soil reinforcement,combinable,20,-999,1.5,12,278824.743598213,4.610000000000001,4.32810384,6.094965333333334,6.094600000000002,6.009333333333334,5.854250000000001,5.607833333333334,4.590972423549759,4.590972423549759,6.150972376848653,6.150972376848653,6.150972376848653,6.150972376848653,6.150972376848653,4.343449180263915,4.19753965609951,4.429375311118289,4.392353974044233,4.214492208764323,4.047616088650804,3.8904471380748236,4.238869297261994,4.072882996560826,4.4293327590895615,4.392317783879472,4.214468470905918,4.047590922520781,3.890395593846301
29,1,Soil reinforcement,combinable,20,-999,1.5,15,289524.663598213,4.610000000000001,4.32810384,6.094965333333334,6.094600000000002,6.009333333333334,5.854250000000001,5.607833333333334,4.590972423549759,4.590972423549759,6.540972678347428,6.540972678347428,6.540972678347428,6.540972678347428,6.540972678347428,4.343449180263915,4.19753965609951,4.485817353659169,4.4487960165854,4.270934251303255,4.10405813119052,3.9468891806141233,4.238869297261994,4.072882996560826,4.485783434761584,4.448767205457486,4.270912211858351,4.104030493497508,3.946827022887734
30,1,Soil reinforcement,combinable,20,-999,1.5,20,307357.86359821295,4.610000000000001,4.32810384,6.094965333333334,6.094600000000002,6.009333333333334,5.854250000000001,5.607833333333334,4.590972423549759,4.590972423549759,7.190983361074353,7.190983361074353,7.190983361074353,7.190983361074353,7.190983361074353,4.343449180263915,4.19753965609951,4.57716535254042,4.540144015477009,4.362282250190354,4.1954061300787355,4.038237179501825,4.238869297261994,4.072882996560826,4.577116727759205,4.5401028472814575,4.362250585953929,4.195366257741839,4.038147934732583
31,1,Soil reinforcement,combinable,20,-999,1.5,30,343024.26359821315,4.610000000000001,4.32810384,6.094965333333334,6.094600000000002,6.009333333333334,5.854250000000001,5.607833333333334,4.590972423549759,4.590972423549759,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.343449180263915,4.19753965609951,4.750473519211786,4.713452182133349,4.535590416852659,4.3687142967396975,4.211545346163888,4.238869297261994,4.072882996560826,4.750364483297902,4.713360454815609,4.535521988024332,4.368630569399853,4.211362978464173
32,1,Soil reinforcement,combinable,20,-999,2.0,0,305273.13204277784,4.610000000000001,4.32810384,6.594282666666668,6.629116666666666,6.8078666666666665,6.916850000000001,6.984133333333334,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.343449180263915,4.19753965609951,4.190074143625443,4.153052806555149,3.9751910412728813,3.8083149211596847,3.6511459705835887,4.238869297261994,4.072882996560826,4.156625834694989,4.124099557338258,3.960686332803509,3.8006296611946278,3.646840448227661
33,1,Soil reinforcement,combinable,20,-999,2.0,5,323106.33204277785,4.610000000000001,4.32810384,6.594282666666668,6.629116666666666,6.8078666666666665,6.916850000000001,6.984133333333334,4.590972423549759,4.590972423549759,5.240972519021687,5.240972519021687,5.240972519021687,5.240972519021687,5.240972519021687,4.343449180263915,4.19753965609951,4.292549871200435,4.255528534129434,4.077666768847356,3.9107906487344355,3.753621698158284,4.238869297261994,4.072882996560826,4.290550669775911,4.253820882483035,4.076851417532197,3.9103716416204692,3.753392184683703
34,1,Soil reinforcement,combinable,20,-999,2.0,8,333806.25204277766,4.610000000000001,4.32810384,6.594282666666668,6.629116666666666,6.8078666666666665,6.916850000000001,6.984133333333334,4.590972423549759,4.590972423549759,5.630972385626641,5.630972385626641,5.630972385626641,5.630972385626641,5.630972385626641,4.343449180263915,4.19753965609951,4.3520993539084145,4.315078016838095,4.137216251554645,3.9703401314418794,3.8131711808658943,4.238869297261994,4.072882996560826,4.351807555067468,4.314829569889372,4.137099210687067,3.9702806375621056,3.8131389098612893
35,1,Soil reinforcement,combinable,20,-999,2.0,10,340939.53204277786,4.610000000000001,4.32810384,6.594282666666668,6.629116666666666,6.8078666666666665,6.916850000000001,6.984133333333334,4.590972423549759,4.590972423549759,5.890972138840574,5.890972138840574,5.890972138840574,5.890972138840574,5.890972138840574,4.343449180263915,4.19753965609951,4.391033076760661,4.354011739687627,4.176149974406022,4.009273854293611,3.852104903717487,4.238869297261994,4.072882996560826,4.39095827682877,4.353948264108125,4.176120428173673,4.009258950176161,3.8520968718764745
36,1,Soil reinforcement,combinable,20,-999,2.0,12,348072.81204277783,4.610000000000001,4.32810384,6.594282666666668,6.629116666666666,6.8078666666666665,6.916850000000001,6.984133333333334,4.590972423549759,4.590972423549759,6.150972376848653,6.150972376848653,6.150972376848653,6.150972376848653,6.150972376848653,4.343449180263915,4.19753965609951,4.429375311118289,4.392353974044233,4.214492208764323,4.047616088650804,3.8904471380748236,4.238869297261994,4.072882996560826,4.429356761700853,4.392338392880223,4.214485176344363,4.047612583049262,3.890445263666037
37,1,Soil reinforcement,combinable,20,-999,2.0,15,358772.7320427778,4.610000000000001,4.32810384,6.594282666666668,6.629116666666666,6.8078666666666665,6.916850000000001,6.984133333333334,4.590972423549759,4.590972423549759,6.540972678347428,6.540972678347428,6.540972678347428,6.540972678347428,6.540972678347428,4.343449180263915,4.19753965609951,4.485817353659169,4.4487960165854,4.270934251303255,4.10405813119052,3.9468891806141233,4.238869297261994,4.072882996560826,4.485814305565387,4.448793656049816,4.270933437665523,4.104057756777892,3.9468889870381316
38,1,Soil reinforcement,combinable,20,-999,2.0,20,376605.93204277783,4.610000000000001,4.32810384,6.594282666666668,6.629116666666666,6.8078666666666665,6.916850000000001,6.984133333333334,4.590972423549759,4.590972423549759,7.190983361074353,7.190983361074353,7.190983361074353,7.190983361074353,7.190983361074353,4.343449180263915,4.19753965609951,4.57716535254042,4.540144015477009,4.362282250190354,4.1954061300787355,4.038237179501825,4.238869297261994,4.072882996560826,4.577163426666542,4.540142724785134,4.362282070934756,4.195406086301367,4.038237164212143
39,1,Soil reinforcement,combinable,20,-999,2.0,30,412272.3320427779,4.610000000000001,4.32810384,6.594282666666668,6.629116666666666,6.8078666666666665,6.916850000000001,6.984133333333334,4.590972423549759,4.590972423549759,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.343449180263915,4.19753965609951,4.750473519211786,4.713452182133349,4.535590416852659,4.3687142967396975,4.211545346163888,4.238869297261994,4.072882996560826,4.750469261457178,4.713449357984838,4.535590052884538,4.368714216009638,4.211545320629039
40,2,Soil reinforcement,combinable,0,-999,0.0,0,11100.000000000075,4.610000000000001,4.32810384,4.313042666666667,4.237400000000001,3.8507666666666673,3.4306000000000005,2.9919666666666664,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.343449180263915,4.19753965609951,4.190074143625443,4.153052806555149,3.9751910412728813,3.8083149211596847,3.6511459705835887,4.238869297261994,4.072882996560826,4.063219428271536,4.013476098445895,3.72868276593983,3.371877372838875,2.963932410316643
41,2,Soil reinforcement,combinable,0,-999,0.0,5,28933.200000000063,4.610000000000001,4.32810384,4.313042666666667,4.237400000000001,3.8507666666666673,3.4306000000000005,2.9919666666666664,5.240972519021687,5.240972519021687,5.240972519021687,5.240972519021687,5.240972519021687,5.240972519021687,5.240972519021687,4.445924907836129,4.300015383672645,4.292549871200435,4.255528534129434,4.077666768847356,3.9107906487344355,3.753621698158284,4.3611531946169775,4.156767529894296,4.145378255844897,4.087377894172612,3.769769666879831,3.3917798243162394,2.9732833886636527
42,2,Soil reinforcement,combinable,0,-999,0.0,8,39633.11999999998,4.610000000000001,4.32810384,4.313042666666667,4.237400000000001,3.8507666666666673,3.4306000000000005,2.9919666666666664,5.630972385626641,5.630972385626641,5.630972385626641,5.630972385626641,5.630972385626641,5.630972385626641,5.630972385626641,4.505474390548685,4.359564866381895,4.3520993539084145,4.315078016838095,4.137216251554645,3.9703401314418794,3.8131711808658943,4.403189486630189,4.188423408518236,4.176489537389636,4.115793995076079,3.786277268408068,3.399928010827294,2.977185623689555
