,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,109334.99999999926,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,5.575266017466394,5.409182857763641,5.4006994026526245,5.358648833057178,5.157016170864184,4.968325067905364,4.790941709221483,3.291936596053741,3.2845408761297197,3.283837412550281,3.279556985207486,3.222064083779609,3.044631863892398,2.717636138691764
1,1,Soil reinforcement,combinable,20,-999,0.0,5,503880.6899999996,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.2948029041290576,3.2948029041290576,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,5.575266017466394,5.409182857763641,5.475465089594825,5.433444034539535,5.231967004475236,5.0434422656359486,4.866232968228039,3.291936596053741,3.2845408761297197,3.848227744578524,3.817827711123524,3.5623272268501274,3.189661952343288,2.7663108824802762
2,1,Soil reinforcement,combinable,20,-999,0.0,8,740608.1039999996,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.2948029041290576,3.2948029041290576,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,5.575266017466394,5.409182857763641,5.51926935513609,5.4772650203470725,5.275876243160282,5.087445956439588,4.910335557430341,3.291936596053741,3.2845408761297197,4.0389577473944005,3.9785281091615916,3.6133471022949633,3.2032155658595154,2.7700981098962925
3,1,Soil reinforcement,combinable,20,-999,0.0,10,898426.3799999999,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.2948029041290576,3.2948029041290576,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,5.575266017466394,5.409182857763641,5.54804936718693,5.506055795912824,5.304723859150123,5.11635445039199,4.939307826522414,3.291936596053741,3.2845408761297197,4.0884496875881595,4.016458725150198,3.622302093105392,3.2054076465939185,2.7707020601262187
4,1,Soil reinforcement,combinable,20,-999,0.0,12,1056244.6559999997,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.2948029041290576,3.2948029041290576,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,5.575266017466394,5.409182857763641,5.576500081067267,5.534516978533319,5.3332403555911165,5.144930226462482,4.9679457273969065,3.291936596053741,3.2845408761297197,4.105777608853474,4.02928315618828,3.625099740910015,3.2060849051803535,2.7708903769201623
5,1,Soil reinforcement,combinable,20,-999,0.0,15,1292972.0699999996,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.2948029041290576,3.2948029041290576,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.575266017466394,5.409182857763641,5.618574658255815,5.576606732652415,5.375410351024028,5.187186278779274,5.010292011550822,3.291936596053741,3.2845408761297197,4.111898981432268,4.033757793202537,3.62605752951991,3.206320816902855,2.770959220783279
6,1,Soil reinforcement,combinable,20,-999,0.0,20,2187517.76,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.2948029041290576,3.2948029041290576,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.575266017466394,5.409182857763641,5.687153234349371,5.645209289135935,5.444139808511978,5.256051996045564,5.079300712543878,3.291936596053741,3.2845408761297197,4.112836222997228,4.034446437333037,3.6262165296117317,3.206367692027457,2.770977709554355
7,1,Soil reinforcement,combinable,20,-999,0.0,30,3976609.14,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.2948029041290576,3.2948029041290576,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.575266017466394,5.409182857763641,5.818876364611549,5.776975976570755,5.576137349752567,5.388297962903905,5.211807757721719,3.291936596053741,3.2845408761297197,4.112899669262686,4.034500689512589,3.6262445719479,3.206384774024823,2.770989103919904
8,1,Soil reinforcement,combinable,20,-999,0.5,0,1078522.615199598,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,5.575266017466394,5.409182857763641,5.4006994026526245,5.358648833057178,5.157016170864184,4.968325067905364,4.790941709221483,3.291936596053741,3.2845408761297197,3.2942249926842075,3.294021192765015,3.2908531359349786,3.273741430994447,3.1918086992133623
9,1,Soil reinforcement,combinable,20,-999,0.5,5,1473068.3051995984,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.2948029041290576,3.2948029041290576,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,5.575266017466394,5.409182857763641,5.475465089594825,5.433444034539535,5.231967004475236,5.0434422656359486,4.866232968228039,3.291936596053741,3.2845408761297197,3.9388582740929725,3.936785665202665,3.906311692350576,3.781195478439094,3.476351727816293
10,1,Soil reinforcement,combinable,20,-999,0.5,8,1709795.7191995988,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.2948029041290576,3.2948029041290576,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,5.575266017466394,5.409182857763641,5.51926935513609,5.4772650203470725,5.275876243160282,5.087445956439588,4.910335557430341,3.291936596053741,3.2845408761297197,4.306522817516293,4.297267753614026,4.185903290241767,3.914195425540554,3.513178228783899
11,1,Soil reinforcement,combinable,20,-999,0.5,10,1867613.995199598,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.2948029041290576,3.2948029041290576,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,5.575266017466394,5.409182857763641,5.54804936718693,5.506055795912824,5.304723859150123,5.11635445039199,4.939307826522414,3.291936596053741,3.2845408761297197,4.515343582702033,4.492850291066481,4.286798745348484,3.9432129077057585,3.519477540696939
12,1,Soil reinforcement,combinable,20,-999,0.5,12,2025432.2711995984,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.2948029041290576,3.2948029041290576,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,5.575266017466394,5.409182857763641,5.576500081067267,5.534516978533319,5.3332403555911165,5.144930226462482,4.9679457273969065,3.291936596053741,3.2845408761297197,4.658155573325895,4.616875410827719,4.328927160417406,3.952846992374482,3.52146842245034
13,1,Soil reinforcement,combinable,20,-999,0.5,15,2262159.685199598,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.2948029041290576,3.2948029041290576,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.575266017466394,5.409182857763641,5.618574658255815,5.576606732652415,5.375410351024028,5.187186278779274,5.010292011550822,3.291936596053741,3.2845408761297197,4.740050542396115,4.682042061223771,4.345197106499366,3.956285799012009,3.5221994754031187
14,1,Soil reinforcement,combinable,20,-999,0.5,20,3156705.3751995987,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.2948029041290576,3.2948029041290576,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.575266017466394,5.409182857763641,5.687153234349371,5.645209289135935,5.444139808511978,5.256051996045564,5.079300712543878,3.291936596053741,3.2845408761297197,4.755698480022295,4.693965979215293,4.348007104239997,3.9569743751778295,3.522396104914353
15,1,Soil reinforcement,combinable,20,-999,0.5,30,4945796.755199598,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.2948029041290576,3.2948029041290576,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.575266017466394,5.409182857763641,5.818876364611549,5.776975976570755,5.576137349752567,5.388297962903905,5.211807757721719,3.291936596053741,3.2845408761297197,4.756798739471796,4.694932866159024,4.348506105657493,3.957225743995001,3.5225173477147975
16,1,Soil reinforcement,combinable,20,-999,1.0,0,1686826.083875287,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,5.575266017466394,5.409182857763641,5.4006994026526245,5.358648833057178,5.157016170864184,4.968325067905364,4.790941709221483,3.291936596053741,3.2845408761297197,3.294765624944396,3.294756523637927,3.294656383155954,3.294266746664453,3.2924738795418675
17,1,Soil reinforcement,combinable,20,-999,1.0,5,2081371.7738752866,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.2948029041290576,3.2948029041290576,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,5.575266017466394,5.409182857763641,5.475465089594825,5.433444034539535,5.231967004475236,5.0434422656359486,4.866232968228039,3.291936596053741,3.2845408761297197,3.944479172462621,3.944401041619606,3.943514534800537,3.9398625498629207,3.9227691154917057
18,1,Soil reinforcement,combinable,20,-999,1.0,8,2318099.1878752857,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.2948029041290576,3.2948029041290576,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,5.575266017466394,5.409182857763641,5.51926935513609,5.4772650203470725,5.275876243160282,5.087445956439588,4.910335557430341,3.291936596053741,3.2845408761297197,4.3333248260524515,4.3329716522849155,4.328924377468594,4.312287686829156,4.243233587661258
19,1,Soil reinforcement,combinable,20,-999,1.0,10,2475917.4638752863,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.2948029041290576,3.2948029041290576,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,5.575266017466394,5.409182857763641,5.54804936718693,5.506055795912824,5.304723859150123,5.11635445039199,4.939307826522414,3.291936596053741,3.2845408761297197,4.590363303774497,4.589316514559261,4.5774337739476145,4.531794590362101,4.384046739118732
20,1,Soil reinforcement,combinable,20,-999,1.0,12,2633735.739875287,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.2948029041290576,3.2948029041290576,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,5.575266017466394,5.409182857763641,5.576500081067267,5.534516978533319,5.3332403555911165,5.144930226462482,4.9679457273969065,3.291936596053741,3.2845408761297197,4.840691175273156,4.837475204615927,4.802846560349534,4.694081566204724,4.454328673329715
21,1,Soil reinforcement,combinable,20,-999,1.0,15,3370463.1538752867,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.2948029041290576,3.2948029041290576,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.575266017466394,5.409182857763641,5.618574658255815,5.576606732652415,5.375410351024028,5.187186278779274,5.010292011550822,3.291936596053741,3.2845408761297197,5.1653560729542685,5.150574462428184,5.028017876436198,4.801434327032144,4.486690285691838
22,1,Soil reinforcement,combinable,20,-999,1.0,20,3765008.843875287,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.2948029041290576,3.2948029041290576,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.575266017466394,5.409182857763641,5.687153234349371,5.645209289135935,5.444139808511978,5.256051996045564,5.079300712543878,3.291936596053741,3.2845408761297197,5.365004925965719,5.328615704649583,5.112142503628848,4.8313183771879356,4.496243129321734
23,1,Soil reinforcement,combinable,20,-999,1.0,30,6054100.223875288,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.2948029041290576,3.2948029041290576,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.575266017466394,5.409182857763641,5.818876364611549,5.776975976570755,5.576137349752567,5.388297962903905,5.211807757721719,3.291936596053741,3.2845408761297197,5.390649843674733,5.353391183976488,5.131586464548325,4.843375711136024,4.502341211870176
24,1,Soil reinforcement,combinable,20,-999,1.5,0,2330215.4060270656,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,5.575266017466394,5.409182857763641,5.4006994026526245,5.358648833057178,5.157016170864184,4.968325067905364,4.790941709221483,3.291936596053741,3.2845408761297197,3.2947834384483325,3.2947784473386172,3.294730578767291,3.2946082538098516,3.294320424772783
25,1,Soil reinforcement,combinable,20,-999,1.5,5,2724761.0960270665,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.2948029041290576,3.2948029041290576,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,5.575266017466394,5.409182857763641,5.475465089594825,5.433444034539535,5.231967004475236,5.0434422656359486,4.866232968228039,3.291936596053741,3.2845408761297197,3.9446663419035115,3.944631351535834,3.944292272328069,3.943413451583765,3.9413170718982578
26,1,Soil reinforcement,combinable,20,-999,1.5,8,2961488.5100270663,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.2948029041290576,3.2948029041290576,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,5.575266017466394,5.409182857763641,5.51926935513609,5.4772650203470725,5.275876243160282,5.087445956439588,4.910335557430341,3.291936596053741,3.2845408761297197,4.334262188140172,4.334124095482202,4.332780171152694,4.329290000852035,4.321025356480046
27,1,Soil reinforcement,combinable,20,-999,1.5,10,3119306.7860270655,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.2948029041290576,3.2948029041290576,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,5.575266017466394,5.409182857763641,5.54804936718693,5.506055795912824,5.304723859150123,5.11635445039199,4.939307826522414,3.291936596053741,3.2845408761297197,4.593328517184057,4.592954089429452,4.589315370686944,4.579982268621323,4.558669565121079
28,1,Soil reinforcement,combinable,20,-999,1.5,12,3777125.062027065,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.2948029041290576,3.2948029041290576,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,5.575266017466394,5.409182857763641,5.576500081067267,5.534516978533319,5.3332403555911165,5.144930226462482,4.9679457273969065,3.291936596053741,3.2845408761297197,4.850509625157794,4.849433901476326,4.839123261641608,4.813950508695709,4.762298492128454
29,1,Soil reinforcement,combinable,20,-999,1.5,15,4013852.4760270654,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.2948029041290576,3.2948029041290576,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.575266017466394,5.409182857763641,5.618574658255815,5.576606732652415,5.375410351024028,5.187186278779274,5.010292011550822,3.291936596053741,3.2845408761297197,5.221431751784031,5.2159827881716145,5.168920814490618,5.080211577332978,4.952621220640271
30,1,Soil reinforcement,combinable,20,-999,1.5,20,5408398.166027065,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.2948029041290576,3.2948029041290576,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.575266017466394,5.409182857763641,5.687153234349371,5.645209289135935,5.444139808511978,5.256051996045564,5.079300712543878,3.291936596053741,3.2845408761297197,5.62537592365059,5.594549808809504,5.423634206381583,5.242981811400771,5.062010761895248
31,1,Soil reinforcement,combinable,20,-999,1.5,30,6697489.546027065,4.415700000000001,4.128484853333333,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.2948029041290576,3.2948029041290576,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.575266017466394,5.409182857763641,5.818876364611549,5.776975976570755,5.576137349752567,5.388297962903905,5.211807757721719,3.291936596053741,3.2845408761297197,5.773443173395697,5.739845300254435,5.5586679718188465,5.371235911025863,5.182195187045528
32,1,Soil reinforcement,combinable,20,-999,2.0,0,3008690.5816549347,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,5.575266017466394,5.409182857763641,5.4006994026526245,5.358648833057178,5.157016170864184,4.968325067905364,4.790941709221483,3.291936596053741,3.2845408761297197,3.2947839352938972,3.2947789540491783,3.2947312989143773,3.2946102565509783,3.294329612096129
33,1,Soil reinforcement,combinable,20,-999,2.0,5,3403236.2716549356,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.2948029041290576,3.2948029041290576,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,5.575266017466394,5.409182857763641,5.475465089594825,5.433444034539535,5.231967004475236,5.0434422656359486,4.866232968228039,3.291936596053741,3.2845408761297197,3.9446715641661685,3.944636676841358,3.9442998318646687,3.9434344109974115,3.941412532557723
34,1,Soil reinforcement,combinable,20,-999,2.0,8,3639963.6856549354,4.415700000000001,4.128484853333333,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.2948029041290576,3.2948029041290576,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,5.575266017466394,5.409182857763641,5.51926935513609,5.4772650203470725,5.275876243160282,5.087445956439588,4.910335557430341,3.291936596053741,3.2845408761297197,4.3342883864611865,4.3341507984586505,4.332817908414279,4.32939343049166,4.321483946542084
