name,mechanism,0,20,25,50,75,99
47-1_dp000+000-dp001+000,OVERFLOW,4.58477142857143,4.416485714285715,4.374414285714287,4.1640571428571445,3.9537000000000018,3.7517571428571443
47-1_dp000+000-dp001+000,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp000+000-dp001+000,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp000+000-dp001+000,Section,4.584771428448928,4.416485714228275,4.374414285666545,4.164057142837695,3.9536999999917213,3.7517571428533403
47-1_dp007+044-dp007+094,OVERFLOW,4.669894805194805,4.515842857142857,4.47732987012987,4.284764935064935,4.0922,3.907337662337662
47-1_dp007+044-dp007+094,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp007+044-dp007+094,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp007+044-dp007+094,Section,4.669894805013165,4.515842857053336,4.477329870054583,4.284764935032551,4.092199999985544,3.9073376623307614
47-1_dp008+007-dp010+018,OVERFLOW,4.596488311688313,4.391371428571428,4.340092207792208,4.083696103896104,3.827300000000001,3.581159740259742
47-1_dp008+007-dp010+018,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp008+007-dp010+018,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp008+007-dp010+018,Section,4.596488311559041,4.391371428520001,4.3400922077510975,4.083696103882142,3.827299999994937,3.5811597402577062
47-1_dp020+026-dp020+060,OVERFLOW,4.304483116883118,4.119314285714287,4.0730220779220785,3.841561038961039,3.6100999999999996,3.3878974025974022
47-1_dp020+026-dp020+060,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp020+026-dp020+060,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp020+026-dp020+060,Section,4.304483116847872,4.119314285698128,4.073022077908711,3.841561038955691,3.610099999997742,3.387897402596365
47-1_dp020+060-dp022+047,OVERFLOW,4.685233766233766,4.509571428571428,4.465655844155844,4.246077922077922,4.0265,3.815705194805196
47-1_dp020+060-dp022+047,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp020+060-dp022+047,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
