,ID,Section,LCC,name,year,yes/no,dcrest,dberm,transition_level,beta_target
170,1,47-1_dp000+000-dp001+000,824363.8814053736,Grondversterking binnenwaarts,20,-999,0.25,0.0,-999,-999
185,1,47-1_dp007+044-dp007+094,427209.47817956225,Grondversterking binnenwaarts,20,-999,0.25,0.0,-999,-999
112,1,47-1_dp008+007-dp010+018,304357.7004459822,Grondversterking binnenwaarts,20,-999,0.25,0.0,-999,-999
186,1,47-1_dp020+026-dp020+060,93401.01101086853,Grondversterking binnenwaarts,0,-999,0.5,0.0,-999,-999
176,1,47-1_dp020+060-dp022+047,496906.72682297905,Grondversterking binnenwaarts,20,-999,0.25,0.0,-999,-999
178,5+1,47-1_dp053+019-dp053+294,944252.926115633,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,15.0,-999,-999
169,5+1,47-1_dp053+294-dp054+254,925433.6111336774,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,15.0,-999,-999
206,6,47-1_dp054+254-dp055+099,5300403.251389999,Zelfkerende constructie,0,yes,-999.0,-999.0,-999,-999
205,6,47-1_dp055+099-dp055+253,5252497.385850011,Zelfkerende constructie,0,yes,-999.0,-999.0,-999,-999
0,0,47-1_dp055+253-dp056+008,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,47-1_dp056+008-dp056+091,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,47-1_dp056+116-dp056+208,0,No measure,0,no,0.0,0.0,-999.0,-999.0
81,1,47-1_dp056+234-dp057+010,311739.9311845377,Grondversterking binnenwaarts,0,-999,0.5,0.0,-999,-999
0,0,47-1_dp057+035-dp058+014,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,47-1_dp058+014-dp059+011,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,47-1_dp059+011-dp060+017,0,No measure,0,no,0.0,0.0,-999.0,-999.0
49,5,47-1_dp061+082-dp063+043,275659.9164000001,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
160,1,47-1_dp063+043-dp065+000,103219.8954322271,Grondversterking binnenwaarts,0,-999,0.0,5.0,-999,-999
133,1,47-1_dp065+000-dp065+040,34071.12271715984,Grondversterking binnenwaarts,0,-999,0.0,5.0,-999,-999
171,1,47-1_dp065+040-dp067+002,147703.75634725645,Grondversterking binnenwaarts,20,-999,0.25,0.0,-999,-999
172,5+1,47-1_dp067+002-dp067+065,255547.10704070888,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.25,5.0,-999,-999
161,5+1,47-1_dp067+065-dp068+087,312271.3949023201,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
151,1,47-1_dp068+087-dp070+002,66886.73905588819,Grondversterking binnenwaarts,0,-999,0.0,5.0,-999,-999
180,1,47-1_dp070+002-dp071+050,124367.3919347595,Grondversterking binnenwaarts,0,-999,0.0,5.0,-999,-999
197,5+1,47-1_dp071+050-dp072+098,375836.0178242412,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
200,5+1,47-1_dp072+098-dp074+039,358729.2395904005,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
203,5+1,47-1_dp074+039-dp075+080,549691.2973654333,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.25,8.0,-999,-999
143,5+1,47-1_dp075+080-dp077+031,395674.0680495562,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
141,5+1,47-1_dp077+031-dp078+072,351846.4855822793,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
