,ID,Section,LCC,name,year,yes/no,dcrest,dberm,transition_level,beta_target
0,0,47-1_dp000+000-dp001+000,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,47-1_dp007+044-dp007+094,0,No measure,0,no,0.0,0.0,-999.0,-999.0
112,1,47-1_dp008+007-dp010+018,304357.7004459822,Grondversterking binnenwaarts,20,-999,0.25,0.0,-999,-999
82,1,47-1_dp020+026-dp020+060,68332.53921286057,Grondversterking binnenwaarts,0,-999,0.25,0.0,-999,-999
0,0,47-1_dp020+060-dp022+047,0,No measure,0,no,0.0,0.0,-999.0,-999.0
130,5+1,47-1_dp053+019-dp053+294,862800.7726181551,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,12.0,-999,-999
129,5+1,47-1_dp053+294-dp054+254,845335.2939080851,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,12.0,-999,-999
115,5+1,47-1_dp054+254-dp055+099,425842.2416274509,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,8.0,-999,-999
120,5+1,47-1_dp055+099-dp055+253,944380.6358090009,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,8.0,-999,-999
0,0,47-1_dp055+253-dp056+008,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,47-1_dp056+008-dp056+091,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,47-1_dp056+116-dp056+208,0,No measure,0,no,0.0,0.0,-999.0,-999.0
81,1,47-1_dp056+234-dp057+010,311739.9311845377,Grondversterking binnenwaarts,0,-999,0.5,0.0,-999,-999
0,0,47-1_dp057+035-dp058+014,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,47-1_dp058+014-dp059+011,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,47-1_dp059+011-dp060+017,0,No measure,0,no,0.0,0.0,-999.0,-999.0
49,5,47-1_dp061+082-dp063+043,275659.9164000001,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,0,47-1_dp063+043-dp065+000,0,No measure,0,no,0.0,0.0,-999.0,-999.0
133,1,47-1_dp065+000-dp065+040,34071.12271715984,Grondversterking binnenwaarts,0,-999,0.0,5.0,-999,-999
0,0,47-1_dp065+040-dp067+002,0,No measure,0,no,0.0,0.0,-999.0,-999.0
142,5+1,47-1_dp067+002-dp067+065,161224.40596704106,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
0,0,47-1_dp067+065-dp068+087,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,47-1_dp068+087-dp070+002,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,47-1_dp070+002-dp071+050,0,No measure,0,no,0.0,0.0,-999.0,-999.0
