name,mechanism,0,20,25,50,75,99
47-1_dp000+000-dp001+000,OVERFLOW,4.58477142857143,4.8428714285714305,4.810410389610389,4.648105194805198,4.485799999999999,4.329987012987014
47-1_dp000+000-dp001+000,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp000+000-dp001+000,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp000+000-dp001+000,Section,4.584771428448928,4.842871428157885,4.810410389256816,4.648105194641092,4.4857999999218,4.329987012947664
47-1_dp007+044-dp007+094,OVERFLOW,4.669894805194805,4.881771428571429,4.847719480519482,4.67745974025974,4.507200000000002,4.343750649350651
47-1_dp007+044-dp007+094,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp007+044-dp007+094,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp007+044-dp007+094,Section,4.669894805013165,4.881771428071778,4.847719480096107,4.677459740071564,4.507199999913903,4.343750649308881
47-1_dp008+007-dp010+018,OVERFLOW,4.596488311688313,4.779985714285714,4.744414285714286,4.566557142857144,4.3887,4.217957142857145
47-1_dp008+007-dp010+018,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp008+007-dp010+018,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp008+007-dp010+018,Section,4.596488311559041,4.779985713980139,4.744414285456328,4.566557142744436,4.388699999949174,4.217957142832767
47-1_dp020+026-dp020+060,OVERFLOW,5.045492207792208,4.9274142857142875,4.897894805194805,4.750297402597404,4.602700000000001,4.461006493506493
47-1_dp020+026-dp020+060,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp020+026-dp020+060,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp020+026-dp020+060,Section,5.045492206666056,4.927414285089275,4.897894804654166,4.750297402332139,4.602699999866982,4.4610064934365035
47-1_dp020+060-dp022+047,OVERFLOW,4.685233766233766,4.8742,4.843245454545456,4.688472727272729,4.5337000000000005,4.385118181818182
47-1_dp020+060-dp022+047,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp020+060-dp022+047,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp020+060-dp022+047,Section,4.685233766038616,4.874199999518466,4.843245454131162,4.6884727270745925,4.533699999902945,4.385118181768149
47-1_dp053+019-dp053+294,OVERFLOW,6.832935064935068,7.0122857142857145,7.057123376623377,7.281311688311688,7.5055000000000005,7.720720779220781
