,0,25,50
0,1.6199000412731035,1.5884888765837646,1.549950833691676
1,1.6632342692264994,1.629437335979266,1.5882025699300826
2,1.7101685369156892,1.6735319392190189,1.6291300872471757
3,1.7595378925631644,1.7195951223877821,1.6715637726519441
4,1.8159958365092757,1.7718215464722433,1.7192344880938517
5,1.876834469024578,1.82748940324971,1.769469507222813
6,1.9458715503181376,1.88977535027942,1.8248784198722507
7,2.029299605598739,1.963575084322718,1.8892783026973685
8,2.1263476221845865,2.046994333183875,1.9601674521707104
9,2.1389162276698315,2.0575792657394163,1.9690007213780711
10,2.1518389604334525,2.0684056220986884,1.977995110935035
11,2.1645607117364194,2.0790058652585426,1.986761281883133
12,2.178244098596273,2.090341732080746,1.996090660199155
13,2.2263465140048577,2.1486144871180235,2.0642561653490525
14,2.241409513579349,2.1612452107234748,2.074762563296423
15,2.2570068998835997,2.174237058016193,2.08550855770683
16,2.3073766655708146,2.2369238079340095,2.1606549536373776
17,2.3264335946280874,2.2530633570542746,2.1742190703385273
18,2.330422663844472,2.256425412709072,2.1770328747178027
19,2.349685358567097,2.27257830114468,2.190493761223877
20,2.353901175918013,2.276095021518525,2.1934114746961737
21,2.378882985761284,2.301884780576999,2.2196668216381883
22,2.38319104431683,2.305471647171846,2.222635118496629
23,2.4064687585644187,2.333687826372148,2.2558269444107117
24,2.4399458904449096,2.368674675338827,2.2918118610650815
25,2.4755582813322348,2.4060164793186885,2.3302767415121295
26,2.5075635591671848,2.439998579616219,2.365629681355874
27,2.513492309414169,2.44500174314703,2.3698022778948293
28,2.5195113656845196,2.4500673872507375,2.374016977928615
29,2.521871392841871,2.4520497733960505,2.3756635917371827
30,2.5802775686623787,2.513050338156138,2.438000879611876
31,2.587789352409538,2.5193623588346212,2.443227166718076
32,2.590603758316372,2.5217214911970314,2.4451762914855526
33,2.654236718640243,2.588448847684675,2.5133538405128224
34,2.662947815817483,2.595758522158997,2.5193707695534977
35,2.7404466343779,2.675870206137835,2.599685294436642
36,2.8186817853453174,2.7588404533599777,2.68415607282228
37,2.823700235867117,2.763080289890725,2.6876093397910332
38,2.8774688571282563,2.8222840128809485,2.7495154801498045
39,2.975352241440896,2.9267102073165177,2.8540364582333995
40,2.9832983932570887,2.9335799663814104,2.859590382138835
41,2.9914378101383097,2.9405912915856245,2.8652341527901815
42,3.000228723176941,2.948134167748915,2.8712775982200296
43,3.008797789193297,2.9554563897027415,2.8771158421344665
44,3.04961186294401,2.9899000149308903,2.904189713877495
45,3.0890993094178807,3.0342024509494716,2.949548210427518
46,3.142332168734421,3.0785327166928047,2.98336061012873
47,3.148139904397121,3.0832855392714524,2.986913915781192
48,3.148139904397121,3.0947024624674953,3.012927162861381
49,3.1754959013860207,3.1387738287605615,3.0747785627350805
50,3.181601006657542,3.144203718644256,3.0792210106859788
51,3.181601006657542,3.147565251534675,3.085600307730017
52,3.1878271497928052,3.153148899224572,3.0901946898739334
53,3.1941794766477973,3.1588327077631866,3.094855315070977
54,3.201037486715645,3.1649539504428064,3.0998561207048883
55,3.2784426654327556,3.232858369755033,3.15395893114683
56,3.2895152342668292,3.2423766938813072,3.161328169394368
57,3.298386562844339,3.2499641624841265,3.1671623169652015
58,3.3102262847341812,3.260035341757114,3.174850095316572
59,3.322549297176401,3.2704486621520994,3.1827303814121546
60,3.322549297176401,3.273197033218428,3.188718788345985
61,3.3353987667062386,3.284077123665952,3.196960062216724
62,3.348823997421853,3.295360666891635,3.2054245349519683
63,3.3518446602933665,3.300661270414386,3.2132543677893852
64,3.3589453719479296,3.306637758158576,3.217737504606075
65,3.366219665898114,3.3127348027222654,3.2222863078944717
66,3.376826979254427,3.3215780790285216,3.2288389139496374
67,3.3804507316114374,3.3278090321562024,3.23783619392617
68,3.396133722355456,3.340890789537709,3.247511838115167
69,3.402178486328166,3.3522717559963175,3.2651062330596665
70,3.4119943829119688,3.367894589510298,3.2860875429968033
71,3.4200314796482307,3.374800933622053,3.291331798468679
72,3.438051586326881,3.3901788198865095,3.3028935957288885
73,3.448213174756881,3.406365185395798,3.324473290479423
74,3.4681347659734683,3.423536997226075,3.337407193242704
75,3.4895362047941334,3.441782181908277,3.350924987445189
76,3.5126665754569237,3.461250836354734,3.3650845951247628
77,3.516634195082821,3.4645629952284285,3.367465619682785
78,3.528261826011405,3.474221902875005,3.3743618633681343
79,3.543755248424925,3.49727671673592,3.40249791700548
80,3.5541625701003237,3.512793749896527,3.42135029920353
81,3.5711286458565152,3.512793749896527,3.42135029920353
