name,mechanism,0,20,25,50,75,100,Length
47-1_dp000+000-dp001+000,OVERFLOW,4.58477142857143,4.416485714285715,4.374414285714287,4.164057142857144,3.953700000000001,3.7433428571428573,89.73881255
47-1_dp000+000-dp001+000,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,89.73881255
47-1_dp000+000-dp001+000,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,89.73881255
47-1_dp000+000-dp001+000,Section,4.584771428448927,4.416485714228275,4.3744142856665444,4.164057142837694,3.9536999999917195,3.7433428571391723,89.73881255
47-1_dp007+044-dp007+094,OVERFLOW,4.669894805194805,4.515842857142857,4.47732987012987,4.284764935064935,4.0922,3.8996350649350653,49.85135129999992
47-1_dp007+044-dp007+094,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,49.85135129999992
47-1_dp007+044-dp007+094,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,49.85135129999992
47-1_dp007+044-dp007+094,Section,4.669894805013165,4.515842857053336,4.477329870054583,4.284764935032551,4.092199999985544,3.8996350649283684,49.85135129999992
47-1_dp008+007-dp010+018,OVERFLOW,4.596488311688312,4.391371428571428,4.340092207792208,4.083696103896104,3.827300000000001,3.5709038961038972,207.61957819999998
47-1_dp008+007-dp010+018,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,207.61957819999998
47-1_dp008+007-dp010+018,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,207.61957819999998
47-1_dp008+007-dp010+018,Section,4.596488311559041,4.391371428520002,4.3400922077510975,4.083696103882142,3.827299999994936,3.570903896101935,207.61957819999998
47-1_dp020+026-dp020+060,OVERFLOW,4.304483116883118,4.119314285714287,4.0730220779220785,3.841561038961039,3.6100999999999996,3.378638961038961,34.52147700000023
47-1_dp020+026-dp020+060,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,34.52147700000023
47-1_dp020+026-dp020+060,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,34.52147700000023
47-1_dp020+026-dp020+060,Section,4.304483116847872,4.119314285698128,4.073022077908711,3.841561038955691,3.610099999997742,3.378638961037955,34.52147700000023
47-1_dp020+060-dp022+047,OVERFLOW,4.685233766233766,4.509571428571428,4.465655844155844,4.246077922077922,4.0265,3.806922077922079,189.237979
47-1_dp020+060-dp022+047,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,189.237979
47-1_dp020+060-dp022+047,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,189.237979
47-1_dp020+060-dp022+047,Section,4.685233766038616,4.509571428484405,4.465655844084385,4.246077922050464,4.026499999988929,3.8069220779173945,189.237979
47-1_dp053+019-dp053+294,OVERFLOW,6.832935064935066,7.0122857142857145,7.057123376623377,7.281311688311688,7.5055000000000005,7.729688311688313,275.03644600000007
47-1_dp053+019-dp053+294,PIPING,4.435206180535121,4.354719896170714,4.334965507553671,4.238293279932139,4.144945500315559,4.054702249256846,275.03644600000007
47-1_dp053+019-dp053+294,STABILITY_INNER,3.5705677509999396,3.5705677509999396,3.5705677509999396,3.5705677509999396,3.5705677509999396,3.5705677509999396,275.03644600000007
47-1_dp053+019-dp053+294,Section,3.5638845424891286,3.5609382260675995,3.5600482916330263,3.554477549115954,3.54662623291061,3.5358882931166082,275.03644600000007
47-1_dp053+294-dp054+254,OVERFLOW,4.738116883116884,4.567285714285715,4.524577922077922,4.311038961038961,4.0975,3.8839610389610395,268.86461299999974
47-1_dp053+294-dp054+254,PIPING,4.443080972223422,4.3471879060930325,4.323734403463098,4.209412564377462,4.099711580574476,3.9942741668875623,268.86461299999974
47-1_dp053+294-dp054+254,STABILITY_INNER,3.5705677509999396,3.5705677509999396,3.5705677509999396,3.5705677509999396,3.5705677509999396,3.5705677509999396,268.86461299999974
47-1_dp053+294-dp054+254,Section,3.5625760947653884,3.557123079989548,3.5552631892980897,3.5413661417952853,3.515251051712041,3.46824501043057,268.86461299999974
47-1_dp054+254-dp055+099,OVERFLOW,4.921276623376624,4.7710428571428585,4.733484415584416,4.545692207792208,4.3579,4.1701077922077925,155.02788099999998
47-1_dp054+254-dp055+099,PIPING,2.9249556647399846,2.8298811773767043,2.8066269667527357,2.6932705682356652,2.5844854123498435,2.479917088895414,155.02788099999998
47-1_dp054+254-dp055+099,STABILITY_INNER,4.171789551999898,4.171789551999898,4.171789551999898,4.171789551999898,4.171789551999898,4.171789551999898,155.02788099999998
47-1_dp054+254-dp055+099,Section,2.9221595232722137,2.8276855293457004,2.8045462027411285,2.691592404107719,2.5829554790494345,2.4782742974319296,155.02788099999998
47-1_dp055+099-dp055+253,OVERFLOW,4.959625974025974,4.821885714285714,4.78745064935065,4.615275324675324,4.443100000000001,4.270924675324675,153.62671500000033
47-1_dp055+099-dp055+253,PIPING,2.9668758230833507,2.868035680358876,2.8438812290824806,2.7262499619686493,2.613533784145226,2.5053384020798504,153.62671500000033
47-1_dp055+099-dp055+253,STABILITY_INNER,4.171789551999898,4.171789551999898,4.171789551999898,4.171789551999898,4.171789551999898,4.171789551999898,153.62671500000033
47-1_dp055+099-dp055+253,Section,2.963729597273736,2.8656201329964675,2.841607147216046,2.724494820471751,2.612046117646666,2.5039045491709127,153.62671500000033
47-1_dp055+253-dp056+008,OVERFLOW,4.959625974025974,4.821885714285714,4.78745064935065,4.615275324675324,4.443100000000001,4.270924675324675,66.90432799999962
47-1_dp055+253-dp056+008,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,66.90432799999962
47-1_dp055+253-dp056+008,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,66.90432799999962
47-1_dp055+253-dp056+008,Section,4.959625973293073,4.82188571391205,4.787450649033964,4.615275324534369,4.443099999935373,4.270924675294153,66.90432799999962
47-1_dp056+008-dp056+091,OVERFLOW,4.959625974025974,4.821885714285714,4.78745064935065,4.615275324675324,4.443100000000001,4.270924675324675,83.2682789999999
47-1_dp056+008-dp056+091,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,83.2682789999999
47-1_dp056+008-dp056+091,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,83.2682789999999
47-1_dp056+008-dp056+091,Section,4.959625973293073,4.82188571391205,4.787450649033964,4.615275324534369,4.443099999935373,4.270924675294153,83.2682789999999
47-1_dp056+116-dp056+208,OVERFLOW,4.966458441558442,4.822042857142858,4.785938961038961,4.605419480519481,4.4249,4.2443805194805195,91.95087700000022
47-1_dp056+116-dp056+208,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,91.95087700000022
47-1_dp056+116-dp056+208,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,91.95087700000022
47-1_dp056+116-dp056+208,Section,4.966458440800262,4.822042856768911,4.785938960724559,4.6054194803847865,4.424899999940384,4.244380519453259,91.95087700000022
47-1_dp056+234-dp057+010,OVERFLOW,4.104722077922078,3.891942857142858,3.8387480519480524,3.572774025974026,3.3068,3.0408259740259744,85.18684400000075
47-1_dp056+234-dp057+010,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,85.18684400000075
47-1_dp056+234-dp057+010,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,85.18684400000075
47-1_dp056+234-dp057+010,Section,4.104722077906862,3.891942857136359,3.8387480519427615,3.5727740259720515,3.3067999999992086,3.0408259740256343,85.18684400000075
47-1_dp057+035-dp058+014,OVERFLOW,4.972962337662338,4.8315857142857155,4.796241558441558,4.61952077922078,4.442800000000001,4.266079220779221,76.85398199999963
47-1_dp057+035-dp058+014,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,76.85398199999963
47-1_dp057+035-dp058+014,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,76.85398199999963
47-1_dp057+035-dp058+014,Section,4.9729623368792515,4.831585713894142,4.796241558111248,4.619520779077033,4.442799999935459,4.266079220749323,76.85398199999963
47-1_dp058+014-dp059+011,OVERFLOW,4.972962337662338,4.8315857142857155,4.796241558441558,4.61952077922078,4.442800000000001,4.266079220779221,96.34939100000065
47-1_dp058+014-dp059+011,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.400286197632415,6.575164687179224,96.34939100000065
47-1_dp058+014-dp059+011,STABILITY_INNER,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,96.34939100000065
