name,mechanism,0,20,25,50,75,99
WsNoo_Stab_004150_005000,OVERFLOW,4.1178,3.961048,3.921500000000001,3.7216000000000005,3.5101999999999998,3.30316
WsNoo_Stab_004150_005000,STABILITY_INNER,5.891723274041982,5.891723274041982,5.891723274041982,5.891723274041982,5.891723274041982,5.891723274041982
WsNoo_Stab_004150_005000,PIPING,5.902805009372648,5.813104259473551,5.791363331795416,5.686500983190397,5.587606202237215,5.497864385492877
WsNoo_Stab_004150_005000,REVETMENT,3.853880440467506,3.8537531682579664,3.8537213502055816,3.853562259943657,3.853403169681731,3.853250443030283
WsNoo_Stab_004150_005000,Section,3.8538648744463577,3.853732227145554,3.853698625378333,3.8535269682275484,3.853346777688437,3.853161716070048
WsNoo_Stab_005000_008800,OVERFLOW,4.2253,4.159297333333334,4.109,3.8542333333333336,3.5808000000000004,3.313856000000001
WsNoo_Stab_005000_008800,STABILITY_INNER,4.2929069070010035,4.942906906985048,4.942906906985048,4.942906906985048,4.942906906985048,4.942906906985048
WsNoo_Stab_005000_008800,PIPING,5.275379494136298,5.196483388604329,5.17737103986741,5.085251235507871,4.998491511842284,4.9198824545101045
WsNoo_Stab_005000_008800,REVETMENT,5.326535257000823,5.274597515533504,5.261613080166675,5.196690903332527,5.13176872649838,5.069443436737598
WsNoo_Stab_005000_008800,Section,4.289997892377816,4.871810170381409,4.8662260966474005,4.833776566235212,4.7940469482682095,4.749956398433782
WsNoo_Stab_008800_009300,OVERFLOW,4.4105,4.261950666666667,4.224283333333333,4.032766666666667,3.832750000000001,3.6351020000000016
WsNoo_Stab_008800_009300,STABILITY_INNER,6.417836549575476,6.417836549575476,6.417836549575476,6.417836549575476,6.417836549575476,6.417836549575476
WsNoo_Stab_008800_009300,PIPING,5.2245830099847606,5.120518886002039,5.095117091647755,4.971570433390689,4.853425353579282,4.744757091374811
WsNoo_Stab_008800_009300,REVETMENT,5.231633303609144,4.8912077373132865,4.806101345739323,4.380569387869503,3.9550374299996798,3.546526750444651
WsNoo_Stab_008800_009300,Section,5.098306812783423,4.838682641966266,4.7650911385286285,4.368658196369025,3.951273944354018,3.545121052224514
WsNoo_Stab_009300_010000,OVERFLOW,4.324900000000002,4.172436000000001,4.133766666666666,3.9371000000000014,3.7327,3.5313560000000015
WsNoo_Stab_009300_010000,STABILITY_INNER,6.5777168815967295,6.5777168815967295,6.5777168815967295,6.5777168815967295,6.5777168815967295,6.5777168815967295
WsNoo_Stab_009300_010000,PIPING,5.514406023410899,5.430424307728287,5.410080900454412,5.31202555000379,5.219661202041611,5.135972487020159
WsNoo_Stab_009300_010000,REVETMENT,5.116772473652019,4.796463526448086,4.7163862896471045,4.316000105642189,3.915613921637271,3.531243184992552
WsNoo_Stab_009300_010000,Section,5.096575904883568,4.789595144258479,4.711106988977537,4.314497265138895,3.915134698662156,3.5310637209429054
WsNoo_Stab_010000_011600,OVERFLOW,4.1551,4.0049133333333335,3.9669666666666683,3.774833333333334,3.5753999999999997,3.3794959999999996
WsNoo_Stab_010000_011600,STABILITY_INNER,5.24082389909828,5.24082389909828,5.24082389909828,5.24082389909828,5.24082389909828,5.24082389909828
WsNoo_Stab_010000_011600,PIPING,5.126736248258488,4.996623390588354,4.965050876427459,4.812494540478762,4.66809122050818,4.536496619251416
WsNoo_Stab_010000_011600,REVETMENT,3.987821944264864,3.916058734185182,3.8981179316652623,3.80841391906566,3.7187099064660583,3.6325940543704403
WsNoo_Stab_010000_011600,Section,3.9862091054346553,3.9140744908776415,3.896011130087182,3.8055114663585536,3.71470259022328,3.6272411225295946
WsNoo_Stab_011600_012000,OVERFLOW,4.115300000000001,3.9524333333333335,3.9109666666666665,3.6991333333333345,3.4776499999999997,3.259490000000001
WsNoo_Stab_011600_012000,STABILITY_INNER,5.303729560149981,5.303729560149981,5.303729560149981,5.303729560149981,5.303729560149981,5.303729560149981
WsNoo_Stab_011600_012000,PIPING,5.398530953505376,5.2874990422532715,5.26043942449591,5.129061871758346,5.003775590590251,4.888830078082145
WsNoo_Stab_011600_012000,REVETMENT,3.9880877733186293,3.9162854750914446,3.89833490053465,3.80858202775067,3.7188291549666914,3.632666397094072
WsNoo_Stab_011600_012000,Section,3.9874450380164475,3.9156493234682963,3.897692612909055,3.807866982932971,3.7179776872768406,3.631631208341923
WsNoo_Stab_012000_014100,OVERFLOW,4.2035,4.046772000000001,4.0070500000000004,3.8052000000000006,3.5961999999999996,3.3894480000000007
