,LCC,TR,TC
0,0.0,8972201041.0,8972201041.0
1,3942272.0,557312474.2,561254746.2
2,4286568.1,502770796.6,507057364.8
3,5074261.3,502770796.6,507845057.9
4,7180701.5,415275676.7,422456378.2
5,8188749.5,399998737.1,408187486.6
6,9378749.5,388961236.6,398339986.1
7,10209975.5,383378968.7,393588944.1
8,16669975.5,345239008.4,361908983.9
9,16787890.9,337973062.7,354760953.7
10,17072226.0,337266929.8,354339155.9
11,17779937.8,329120261.5,346900199.3
12,18629566.1,324758469.8,343388035.9
13,19619400.1,319657802.0,339277202.1
14,19912919.2,319320231.2,339233150.4
15,21827764.8,319298961.0,341126725.8
16,24080474.9,317742541.9,341823016.8
17,24355515.7,317101498.5,341457014.2
18,26201810.3,308402178.1,334603988.4
19,27170088.6,283554134.5,310724223.1
20,27397826.5,281949781.5,309347607.9
21,27700529.6,281949781.5,309650311.0
22,28277564.2,281726647.2,310004211.4
23,29271942.0,280242766.2,309514708.2
24,29553633.7,280242766.2,309796399.9
25,30350636.0,278148305.8,308498941.8
26,30744107.3,278148305.8,308892413.0
27,32511458.2,260973163.5,293484621.7
28,32934530.2,260184723.1,293119253.3
29,33791105.5,260184723.1,293975828.6
30,35319482.9,259529269.6,294848752.6
31,35914706.5,259254449.5,295169156.0
32,36934752.1,258470128.1,295404880.2
33,37819732.1,257894495.8,295714227.9
34,38637442.1,256990106.4,295627548.5
35,39041868.8,256990106.4,296031975.2
36,39947481.2,253915588.5,293863069.7
37,42138568.8,252241629.3,294380198.1
38,43193805.8,249544422.2,292738228.1
39,43887100.7,248944065.0,292831165.8
40,44617125.1,248225459.1,292842584.2
41,44696071.3,247989133.5,292685204.8
42,44810836.7,234602433.7,279413270.4
43,45727126.3,209703306.3,255430432.6
44,47251402.1,207026382.6,254277784.6
45,47814704.9,207026382.6,254841087.4
46,49431218.8,204316715.3,253747934.1
47,50216766.7,204118567.9,254335334.6
48,51650954.7,202826463.0,254477417.7
49,52381394.3,202198313.3,254579707.6
50,56564747.9,197015805.8,253580553.7
51,57801039.5,194984672.7,252785712.2
52,58585055.8,194193839.2,252778895.0
53,58932327.4,193944254.5,252876581.9
54,60372487.4,192935331.3,253307818.7
55,60821619.9,192658693.2,253480313.0
56,61435032.4,192395297.5,253830329.9
57,62480745.8,191617134.4,254097880.2
58,63013536.6,191018633.4,254032169.9
59,63677931.9,190330705.2,254008637.0
60,64169078.0,189123665.2,253292743.2
61,64531128.7,189056704.8,253587833.5
62,64878400.3,188807115.7,253685516.0
63,65458290.5,188807115.7,254265406.2
64,67115799.7,187264756.9,254380556.6
65,67676233.3,186967122.2,254643355.6
66,68143904.2,186741960.8,254885865.0
67,71713904.2,185054782.0,256768686.2
68,72733904.2,184656230.1,257390134.3
69,73015952.2,184554777.0,257570729.2
70,73262744.2,184480283.4,257743027.6
71,75135767.9,183911958.6,259047726.5
72,75885994.2,183544298.2,259430292.4
73,77334549.7,182910663.4,260245213.1
74,77625810.3,182666423.4,260292233.6
75,83162344.0,182256535.8,265418879.8
76,83622943.6,182113151.6,265736095.2
77,84057877.6,182086164.6,266144042.2
78,84858785.9,181695943.3,266554729.1
79,86368651.3,181635496.1,268004147.4
80,88408651.3,181355634.5,269764285.8
81,89103901.6,175188641.6,264292543.2
82,89335416.0,175159163.0,264494579.0
83,91035416.0,174954862.9,265990278.9
84,91580218.9,174898754.5,266478973.4
85,92651600.1,174752809.3,267404409.4
86,94939399.4,174394575.3,269333974.6
87,95571000.9,173280953.9,268851954.7
88,95609959.4,173027716.7,268637676.0
89,96294374.7,172353175.3,268647549.9
90,96644060.2,172190866.6,268834926.8
91,96890852.2,172116369.8,269007222.0
92,97479504.7,171941544.2,269421048.9
93,99323725.4,171851625.6,271175351.0
94,101022230.0,171492659.8,272514889.8
95,102328058.5,171036354.0,273364412.5
96,102717879.2,170745931.6,273463810.8
97,103018193.1,170648623.6,273666816.8
98,103835993.5,170441187.1,274277180.5
99,104602004.1,170393491.2,274995495.4
100,104625897.0,170362570.1,274988467.1
101,105275687.5,170362570.1,275638257.6
102,106372736.4,170362570.1,276735306.5
103,106929551.4,170082994.2,277012545.6
104,107699564.4,169333931.5,277033495.9
105,109075356.4,168973211.9,278048568.3
106,109898700.3,168800491.8,278699192.1
107,110778533.4,168657068.6,279435602.0
108,113480708.2,168208087.0,281688795.1
109,113712222.6,168178607.7,281890830.2
