name,mechanism,0,20,25,50,75,99
WsNoo_Stab_004150_005000,OVERFLOW,4.0066,3.961048,3.921500000000001,3.7216000000000005,3.5101999999999998,3.30316
WsNoo_Stab_004150_005000,STABILITY_INNER,5.891723274041982,5.891723274041982,5.891723274041982,5.891723274041982,5.891723274041982,5.891723274041982
WsNoo_Stab_004150_005000,PIPING,4.634863681657978,4.521838385444388,4.494305460317227,4.3606972298224695,4.233383958120509,4.116662460728715
WsNoo_Stab_004150_005000,REVETMENT,3.853880440467506,3.8537531682579664,3.8537213502055816,3.853562259943657,3.853403169681731,3.853250443030283
WsNoo_Stab_004150_005000,Section,3.846461534589409,3.8411581713558784,3.8394314574935473,3.8276351775385105,3.809033133048555,3.7829128136117465
WsNoo_Stab_005000_008800,OVERFLOW,4.2253,4.0106306666666685,3.9564999999999997,3.6830666666666665,3.38655,3.088390000000001
WsNoo_Stab_005000_008800,STABILITY_INNER,4.2929069070010035,4.2929069070010035,4.2929069070010035,4.2929069070010035,4.2929069070010035,4.2929069070010035
WsNoo_Stab_005000_008800,PIPING,5.275382259515647,5.196485218114026,5.177372696626026,5.0852522682242345,4.998492178646606,4.919905797593795
WsNoo_Stab_005000_008800,REVETMENT,5.326535257000823,5.274597515533504,5.261613080166675,5.196690903332527,5.13176872649838,5.069443436737598
WsNoo_Stab_005000_008800,Section,4.289997917210293,4.288714302588812,4.288322902472132,4.285841189121866,4.282268795328016,4.277507781761826
WsNoo_Stab_008800_009300,OVERFLOW,4.4105,4.261950666666667,4.224283333333333,4.032766666666667,3.832750000000001,3.6351020000000016
WsNoo_Stab_008800_009300,STABILITY_INNER,6.417836549575476,6.417836549575476,6.417836549575476,6.417836549575476,6.417836549575476,6.417836549575476
WsNoo_Stab_008800_009300,PIPING,5.2245830099847606,5.120518886002039,5.095117091647755,4.971570433390689,4.853425353579282,4.744757091374811
WsNoo_Stab_008800_009300,REVETMENT,5.231633303609144,4.8912077373132865,4.806101345739323,4.380569387869503,3.9550374299996798,3.546526750444651
WsNoo_Stab_008800_009300,Section,5.098306812783423,4.838682641966266,4.7650911385286285,4.368658196369025,3.951273944354018,3.545121052224514
WsNoo_Stab_009300_010000,OVERFLOW,4.324900000000002,4.172436000000001,4.133766666666666,3.9371000000000014,3.7327,3.5313560000000015
WsNoo_Stab_009300_010000,STABILITY_INNER,6.5777168815967295,6.5777168815967295,6.5777168815967295,6.5777168815967295,6.5777168815967295,6.5777168815967295
WsNoo_Stab_009300_010000,PIPING,5.514406023410899,5.430424307728287,5.410080900454412,5.31202555000379,5.219661202041611,5.135972487020159
WsNoo_Stab_009300_010000,REVETMENT,5.116772473652019,4.796463526448086,4.7163862896471045,4.316000105642189,3.915613921637271,3.531243184992552
WsNoo_Stab_009300_010000,Section,5.096575904883568,4.789595144258479,4.711106988977537,4.314497265138895,3.915134698662156,3.5310637209429054
WsNoo_Stab_010000_011600,OVERFLOW,4.1551,4.0049133333333335,3.9669666666666683,3.774833333333334,3.5753999999999997,3.3794959999999996
WsNoo_Stab_010000_011600,STABILITY_INNER,5.24082389909828,5.24082389909828,5.24082389909828,5.24082389909828,5.24082389909828,5.24082389909828
WsNoo_Stab_010000_011600,PIPING,5.126736248258488,4.996623390588354,4.965050876427459,4.812494540478762,4.66809122050818,4.536496619251416
WsNoo_Stab_010000_011600,REVETMENT,3.987821944264864,3.916058734185182,3.8981179316652623,3.80841391906566,3.7187099064660583,3.6325940543704403
WsNoo_Stab_010000_011600,Section,3.9862091054346553,3.9140744908776415,3.896011130087182,3.8055114663585536,3.71470259022328,3.6272411225295946
WsNoo_Stab_011600_012000,OVERFLOW,4.115300000000001,3.9524333333333335,3.9109666666666665,3.6991333333333345,3.4776499999999997,3.259490000000001
WsNoo_Stab_011600_012000,STABILITY_INNER,5.303729560149981,5.303729560149981,5.303729560149981,5.303729560149981,5.303729560149981,5.303729560149981
WsNoo_Stab_011600_012000,PIPING,5.398530953505376,5.2874990422532715,5.26043942449591,5.129061871758346,5.003775590590251,4.888830078082145
WsNoo_Stab_011600_012000,REVETMENT,3.7188291549666914,3.7188291549666914,3.7188291549666914,3.7188291549666914,3.7188291549666914,3.7188291549666914
WsNoo_Stab_011600_012000,Section,3.718601230543477,3.7185295919100927,3.7185047402406743,3.718318877420087,3.7179776872768406,3.7174093264123202
WsNoo_Stab_012000_014100,OVERFLOW,4.2035,4.046772000000001,4.0070500000000004,3.8052000000000006,3.5961999999999996,3.3894480000000007
WsNoo_Stab_012000_014100,STABILITY_INNER,5.596754716930048,5.596754716930048,5.596754716930048,5.596754716930048,5.596754716930048,5.596754716930048
WsNoo_Stab_012000_014100,PIPING,4.579040206379014,4.464781895909325,4.436956421263514,4.301970532230985,4.173406992151628,4.0555913185535015
WsNoo_Stab_012000_014100,REVETMENT,5.073242186894886,4.923502603711977,4.886067707916247,4.698893228937608,4.511718749958969,4.332031250139475
WsNoo_Stab_012000_014100,Section,4.561288025760488,4.442620983285609,4.4134310318162,4.269784703526144,4.128838097678115,3.9946003629544466
WsNoo_Stab_014100_014700,OVERFLOW,4.2791,4.124561333333333,4.085366666666666,3.886033333333334,3.6775500000000005,3.4709740000000013
WsNoo_Stab_014100_014700,STABILITY_INNER,4.741025157009564,4.741025157009564,4.741025157009564,4.741025157009564,4.741025157009564,4.741025157009564
WsNoo_Stab_014100_014700,PIPING,6.072763093837094,5.976898282219058,5.953454121593647,5.839190025106981,5.729561442756059,5.62842106151128
WsNoo_Stab_014100_014700,REVETMENT,5.019531249538553,4.709635416327566,4.632161458024817,4.244791666511081,3.8574218749973452,3.4855468751441587
WsNoo_Stab_014100_014700,Section,4.696572797925502,4.581783416298079,4.5354639968402015,4.223897756736246,3.8529027661892403,3.4843810059484968
WsNoo_Stab_014700_015400,OVERFLOW,4.054800000000002,3.892706666666667,3.8516166666666676,3.6427666666666667,3.426249999999999,3.213082
WsNoo_Stab_014700_015400,STABILITY_INNER,4.995471470967264,4.995471470967264,4.995471470967264,4.995471470967264,4.995471470967264,4.995471470967264
WsNoo_Stab_014700_015400,PIPING,6.059102552792506,5.956403497035111,5.931327108469867,5.809320762248543,5.69258499794048,5.585159314168185
WsNoo_Stab_014700_015400,REVETMENT,3.7181384406537576,3.7179023415799075,3.7178433168114458,3.7175481929691347,3.717253069126823,3.7169697502382033
WsNoo_Stab_014700_015400,Section,3.7173988040502044,3.717161835563856,3.717102438184663,3.7168040318618107,3.7165019137583597,3.716205839715509
WsNoo_Stab_015400_016200,OVERFLOW,4.1132,3.951114666666667,3.9100833333333327,3.7018666666666684,3.484,3.269472000000001
WsNoo_Stab_015400_016200,STABILITY_INNER,4.494371068998421,4.494371068998421,4.494371068998421,4.494371068998421,4.494371068998421,4.494371068998421
WsNoo_Stab_015400_016200,PIPING,5.560515137333984,5.503726483122318,5.489825192812813,5.422016389905346,5.356904807888263,5.296816719061106
WsNoo_Stab_015400_016200,REVETMENT,3.924192142846635,3.8693386279602318,3.8556252492386305,3.7870583556306263,3.718491462022622,3.6526672441589385
WsNoo_Stab_015400_016200,Section,3.9055128890174053,3.854121827741735,3.841164474103795,3.775826732291155,3.7097325446948877,3.6457376522038683
WsNoo_Stab_016200_017400,OVERFLOW,3.992,3.830458666666666,3.789533333333335,3.581666666666667,3.3660500000000013,3.1543540000000005
WsNoo_Stab_016200_017400,STABILITY_INNER,4.902968552999336,4.902968552999336,4.902968552999336,4.902968552999336,4.902968552999336,4.902968552999336
WsNoo_Stab_016200_017400,PIPING,4.924302274113026,4.827227203747723,4.803493617720482,4.687854750388037,4.5769613063612695,4.474700005482228
WsNoo_Stab_016200_017400,REVETMENT,3.8852093989118854,3.8406216932100734,3.8294747667846214,3.7737401346573556,3.718005502530091,3.6645002556879187
WsNoo_Stab_016200_017400,Section,3.880989494227276,3.8360055582171073,3.824721024583254,3.768057053007761,3.7109735537394646,3.6557633204270883
WsNoo_Stab_017400_018000,OVERFLOW,3.696300000000001,3.845785333333335,3.8072666666666666,3.6126333333333336,3.4111500000000006,3.212606
WsNoo_Stab_017400_018000,STABILITY_INNER,4.6628553460052276,4.6628553460052276,4.6628553460052276,4.6628553460052276,4.6628553460052276,4.6628553460052276
WsNoo_Stab_017400_018000,PIPING,4.84734412462126,4.752572347622713,4.729389703719113,4.616368627242442,4.507884742560413,4.407759656624782
WsNoo_Stab_017400_018000,REVETMENT,3.718744882165565,3.7187448734637076,3.718744871288244,3.7187448604109226,3.7187448495336004,3.7187448390913724
WsNoo_Stab_017400_018000,Section,3.7132866893092,3.712352031442216,3.7120521405552505,3.7100249739882654,3.7068159029020067,3.7021522950775725
WsNoo_Stab_018000_019000,OVERFLOW,4.0565999999999995,3.880376,3.835666666666667,3.608200000000001,3.3676500000000003,3.1301300000000003
WsNoo_Stab_018000_019000,STABILITY_INNER,4.754113207998983,4.754113207998983,4.754113207998983,4.754113207998983,4.754113207998983,4.754113207998983
WsNoo_Stab_018000_019000,PIPING,5.02898881094478,4.91198612945764,4.883510107662937,4.745463745116342,4.614127073654442,4.4938879347098135
WsNoo_Stab_018000_019000,REVETMENT,5.2857805697604565,4.959510713436564,4.877943249355591,4.470105928950724,4.0622686085458595,3.6707447809571865
WsNoo_Stab_018000_019000,Section,4.699230456766415,4.6331469408556725,4.605877116976459,4.379566339412859,4.035273144439841,3.6614095956310533
WsNoo_Stab_019000_019800,OVERFLOW,3.855200000000001,3.9299426666666677,3.885416666666667,3.6592666666666673,3.4206000000000003,3.1850160000000005
WsNoo_Stab_019000_019800,STABILITY_INNER,6.889856594401397,6.889856594401397,6.889856594401397,6.889856594401397,6.889856594401397,6.889856594401397
WsNoo_Stab_019000_019800,PIPING,5.993641567567341,5.917253001913569,5.8984885093168895,5.806571851412575,5.71767865578297,5.635058831999792
WsNoo_Stab_019000_019800,REVETMENT,5.283105582043682,5.212956246482146,5.1954189125917605,5.10773224313984,5.02004557368792,4.935866371014076
WsNoo_Stab_019000_019800,Section,5.280162080883677,5.209712026663316,5.192101661591635,5.104067105074122,5.016067991469087,4.93162998411482
WsNoo_Stab_019800_020400,OVERFLOW,4.6333,4.504532000000002,4.472100000000001,4.3085,4.139950000000002,3.9756780000000003
WsNoo_Stab_019800_020400,STABILITY_INNER,4.853283018989578,4.853283018989578,4.853283018989578,4.853283018989578,4.853283018989578,4.853283018989578
WsNoo_Stab_019800_020400,PIPING,5.1136923926004965,5.043214277631504,5.025878215108792,4.9408276712157235,4.858372104515265,4.7815584120049275
WsNoo_Stab_019800_020400,REVETMENT,4.505873391681399,4.291215815466921,4.237551421413302,3.969229451145205,3.700907480877109,3.4433183894197366
WsNoo_Stab_019800_020400,Section,4.461460034892045,4.27120602650413,4.221088518226589,3.9627296223600066,3.6980902146524883,3.441931662203737
WsNoo_Stab_021200_021900,OVERFLOW,3.9396000000000004,3.8093120000000003,3.7765333333333344,3.6114000000000006,3.4415500000000003,3.2771820000000003
WsNoo_Stab_021200_021900,STABILITY_INNER,6.320318362475716,6.320318362475716,6.320318362475716,6.320318362475716,6.320318362475716,6.320318362475716
WsNoo_Stab_021200_021900,PIPING,5.234891418498548,5.128240453605168,5.1022225627355695,4.9757625007026585,4.854955987546397,4.743944560064166
WsNoo_Stab_021200_021900,REVETMENT,4.415726057518662,4.223774418935446,4.17578650928964,3.9358469610606193,3.6959074128315983,3.465565446531736
WsNoo_Stab_021200_021900,Section,4.412201234254909,4.221045574936634,4.173225287441467,3.9339707161048323,3.6945146277723064,3.4645021197779675
WsNoo_Stab_021900_022600,OVERFLOW,4.541,4.400328000000001,4.364850000000001,4.1856,3.99845,3.8149459999999995
WsNoo_Stab_021900_022600,STABILITY_INNER,4.775132075005344,4.775132075005344,4.775132075005344,4.775132075005344,4.775132075005344,4.775132075005344
WsNoo_Stab_021900_022600,PIPING,5.127906448855521,5.0428596321317904,5.022009602033224,4.920106016169112,4.821905439640868,4.730938451048058
WsNoo_Stab_021900_022600,REVETMENT,4.412805484676813,4.224378027883952,4.177271163685738,3.9417368426946613,3.706202521703586,3.4800895735521538
WsNoo_Stab_021900_022600,Section,4.372328414502772,4.204079523975084,4.160106283833315,3.9339689851867385,3.7023544427216004,3.477943241026964
WsNoo_Stab_022600_024350,OVERFLOW,3.622300000000001,3.984554666666667,3.9450000000000007,3.745166666666667,3.5349500000000003,3.3270620000000006
WsNoo_Stab_022600_024350,STABILITY_INNER,6.540452589319399,6.540452589319399,6.540452589319399,6.540452589319399,6.540452589319399,6.540452589319399
WsNoo_Stab_022600_024350,PIPING,5.307434766636189,5.214018042863821,5.19115979636599,5.079681524384917,4.972619823457611,4.873757307192581
WsNoo_Stab_022600_024350,REVETMENT,3.985720271470849,3.9137942556656693,3.895812751714373,3.8059052319578957,3.7159977122014176,3.6296864932352
WsNoo_Stab_022600_024350,Section,3.9853280101262514,3.9133036996543185,3.895295630040096,3.8052437577045564,3.7151738717187186,3.6286921647208668
