,0,25,50
0,1.8796345209614,1.8729923698559319,1.8597151706431774
1,3.087034211255981,2.9731927972222225,2.8174541266604174
2,3.125483812816153,3.012041981521419,2.8508692091802197
3,3.125483812816153,3.012041981521419,2.8508692091802197
4,3.125483812816153,3.045376845947056,2.9178469804335365
5,3.143467166514638,3.0593225916828084,2.9273055308647384
6,3.1496504736272133,3.0679237826155443,2.93728446099029
7,3.156619243759706,3.0733130257247474,2.9409122862269044
8,3.181757002576159,3.1066241427202277,2.9774854769682326
9,3.181757002576159,3.1127670036871997,2.987110314448898
10,3.181757002576159,3.1127670036871997,2.987110314448898
11,3.181757002576159,3.1294765280388295,3.001216972538015
12,3.181757002576159,3.131281942909642,3.0076207946433753
13,3.1888065119320173,3.137281443561612,3.011710281699247
14,3.1888065119320173,3.137281443561612,3.011710281699247
15,3.1888065119320173,3.137281443561612,3.011710281699247
16,3.1888065119320173,3.1435826084619247,3.011710281699247
17,3.1888065119320173,3.1435826084619247,3.011710281699247
18,3.1888065119320173,3.1496298957357536,3.022818020116808
19,3.1888065119320173,3.162320781699516,3.054870332579126
20,3.1888065119320173,3.1648048446133807,3.0566462510056653
21,3.1888065119320173,3.1648048446133807,3.0566462510056653
22,3.1888065119320173,3.1648048446133807,3.0569251593662075
23,3.1888065119320173,3.1688908159434286,3.0611734926951457
24,3.1888065119320173,3.1688908159434286,3.0611734926951457
25,3.1888065119320173,3.1688908159434286,3.0616115077232156
26,3.1888065119320173,3.1688908159434286,3.0616115077232156
27,3.1888065119320173,3.1799895412234527,3.0849696102448503
28,3.1899102440373515,3.181062633912655,3.0857658437834474
29,3.1899102440373515,3.181062633912655,3.0857658437834474
30,3.1926230748064444,3.181062633912655,3.0857658437834474
31,3.1926230748064444,3.181062633912655,3.0857658437834474
32,3.1926230748064444,3.181062633912655,3.0906433256424477
33,3.1926230748064444,3.181062633912655,3.0906433256424477
34,3.1926230748064444,3.181062633912655,3.091205406024005
35,3.1926230748064444,3.181062633912655,3.091205406024005
36,3.1926230748064444,3.1894724810533748,3.0967277129416213
37,3.207986297577983,3.1870611856566686,3.0925727392798716
38,3.231691540147619,3.187667172409426,3.093022915199259
39,3.2396894004056,3.187667172409426,3.093022915199259
40,3.2444946436993756,3.187667172409426,3.093022915199259
41,3.2444946436993756,3.1877323113741327,3.0933122565535376
42,3.2786315937329062,3.209274471546473,3.102485601972845
43,3.337257972825399,3.2527698654794954,3.1277182059074353
44,3.3473002529017384,3.2575925601353353,3.1290188961980903
45,3.3473002529017384,3.2575925601353353,3.1290188961980903
46,3.3473002529017384,3.2644070991222223,3.136541363411778
