,ID,Section,LCC,name,year,yes/no,dcrest,dberm,transition_level,beta_target
89,5+1+8,WsNoo_Stab_004150_005000,4543037.226321634,Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 0, 0]",yes,0.75,0.0,7.27,3.853880440467504
108,5+1+8,WsNoo_Stab_005000_008800,21566909.150801077,Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 0, 0]",yes,0.75,5.0,7.18,5.231137000894817
0,0,WsNoo_Stab_008800_009300,0,No measure,0,no,0.0,0.0,-999.0,-999.0
106,5+1+8,WsNoo_Stab_009300_010000,2013343.9055846976,Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 20, 0]",yes,0.25,0.0,6.51,5.116772473652019
95,1+8,WsNoo_Stab_010000_011600,4688717.671770908,Grondversterking binnenwaarts+Aanpassing bekleding,"[0, 0]",-999,0.5,0.0,6.71,3.987821944264864
97,1+8,WsNoo_Stab_011600_012000,1861819.2814460478,Grondversterking binnenwaarts+Aanpassing bekleding,"[0, 0]",-999,0.75,0.0,6.88,3.5107421874992593
105,5+1+8,WsNoo_Stab_012000_014100,9101704.952586947,Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 0, 0]",yes,0.5,0.0,2.88,5.073242186894887
99,1+8,WsNoo_Stab_014100_014700,1716264.961509173,Grondversterking binnenwaarts+Aanpassing bekleding,"[0, 0]",-999,0.25,5.0,3.02,5.019531249538552
91,1+8,WsNoo_Stab_014700_015400,6327117.79933907,Grondversterking binnenwaarts+Aanpassing bekleding,"[0, 0]",-999,1.75,8.0,7.42,3.7181384406537568
101,5+1+8,WsNoo_Stab_015400_016200,10364340.384901505,Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 0, 0]",yes,1.5,30.0,6.43,3.924192142846635
102,5+1+8,WsNoo_Stab_016200_017400,11234444.970228722,Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 0, 0]",yes,1.5,10.0,6.22,4.870805536372584
103,5+1+8,WsNoo_Stab_017400_018000,7383345.8001972735,Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 0, 0]",yes,1.75,5.0,8.33,4.829189407186003
109,5+1+8,WsNoo_Stab_018000_019000,9148395.001288699,Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 0, 0]",yes,1.5,10.0,6.75,5.2209483290847265
104,1+8,WsNoo_Stab_019000_019800,4710149.95915673,Grondversterking binnenwaarts+Aanpassing bekleding,"[0, 0]",-999,1.25,0.0,6.79,5.28310558204368
81,1+8,WsNoo_Stab_019800_020400,1669730.0824228933,Grondversterking binnenwaarts+Aanpassing bekleding,"[0, 0]",-999,0.0,5.0,7.95,4.505873391681398
98,1+8,WsNoo_Stab_021200_021900,4038361.696914507,Grondversterking binnenwaarts+Aanpassing bekleding,"[0, 0]",-999,1.0,0.0,6.95,4.415726057518662
66,1+8,WsNoo_Stab_021900_022600,1457504.8262159082,Grondversterking binnenwaarts+Aanpassing bekleding,"[0, 0]",-999,0.0,8.0,6.8,4.412805484676812
94,1+8,WsNoo_Stab_022600_024350,11887034.889580574,Grondversterking binnenwaarts+Aanpassing bekleding,"[0, 0]",-999,1.5,0.0,6.69,3.985720271470849
