name,mechanism,0,20,25,50,75,100,Length
WsNoo_Stab_004150_005000,OVERFLOW,4.0066,3.8412346666666672,3.799466666666667,3.5880666666666663,3.3686,3.143933333333334,843.64
WsNoo_Stab_004150_005000,PIPING,4.634863681657978,4.521838385444388,4.494305460317227,4.3606972298224695,4.233383958120509,4.111799065004056,843.64
WsNoo_Stab_004150_005000,STABILITY_INNER,5.891723274041981,5.891723274041981,5.891723274041981,5.891723274041981,5.891723274041981,5.891723274041981,843.64
WsNoo_Stab_004150_005000,REVETMENT,3.8538804404675053,3.796706454529256,3.7824129580446946,3.710945475621885,3.639477993199075,3.5680105107762645,843.64
WsNoo_Stab_004150_005000,Section,3.7435548326017183,3.637607293545024,3.6090614755812305,3.453874539285432,3.276311465594442,3.0805914824248495,843.64
WsNoo_Stab_005000_008800,OVERFLOW,4.2253,4.010630666666668,3.9564999999999997,3.6830666666666665,3.38655,3.075966666666667,3800.0000000000005
WsNoo_Stab_005000_008800,PIPING,3.8218027387459887,3.715139349149081,3.6891185008929908,3.5626444630024867,3.4418251959824153,3.3261766068830965,3800.0000000000005
WsNoo_Stab_005000_008800,STABILITY_INNER,4.292906907001003,4.292906907001003,4.292906907001003,4.292906907001003,4.292906907001003,4.292906907001003,3800.0000000000005
WsNoo_Stab_005000_008800,REVETMENT,5.326535257000822,5.274597515533504,5.261613080166675,5.196690903332527,5.13176872649838,5.066846549664232,3800.0000000000005
WsNoo_Stab_005000_008800,Section,3.75393947541558,3.6318318629459694,3.5994703600141813,3.424725721559571,3.2152082508706767,2.9680748370139107,3800.0000000000005
WsNoo_Stab_008800_009300,OVERFLOW,4.4105,4.261950666666667,4.224283333333333,4.032766666666667,3.8327500000000003,3.6268666666666673,500.0
WsNoo_Stab_008800_009300,PIPING,5.2245830099847606,5.120518886002039,5.095117091647754,4.9715704333906885,4.853425353579282,4.74022924711629,500.0
WsNoo_Stab_008800_009300,STABILITY_INNER,6.417836549575475,6.417836549575475,6.417836549575475,6.417836549575475,6.417836549575475,6.417836549575475,500.0
WsNoo_Stab_008800_009300,REVETMENT,5.231633303609144,4.8912077373132865,4.806101345739323,4.380569387869502,3.9550374299996798,3.529505472129858,500.0
WsNoo_Stab_008800_009300,Section,4.40341660609123,4.24796566889976,4.207178263873202,3.984489906614961,3.713447376652153,3.3874898253562273,500.0
WsNoo_Stab_009300_010000,OVERFLOW,4.324900000000001,4.172436000000001,4.133766666666666,3.9371000000000005,3.7327,3.522966666666668,700.0
