,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0.0,0.0,,,,,,,,
1,WsNoo_Stab_015400_016200,2723,3942272.000000001,2138.635755347149,5+1+8,['Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.0,20.0,3.924192142846635,6.43
2,WsNoo_Stab_011600_012000,294,344296.1425284921,152.69340016744857,8,[],0,-999,-999.0,-999.0,3.5107421874992593,5.88
3,WsNoo_Stab_014700_015400,441,787693.1343511317,28.0766376522974,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,0.25,0.0,4.82903779680805,6.42
4,WsNoo_Stab_022600_024350,439,2106440.1881339643,28.0766376522974,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,0.25,0.0,4.592528926831833,6.69
5,WsNoo_Stab_016200_017400,327,1008048.0,15.175865446905247,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.0,5.0,3.8852093989118854,6.22
6,WsNoo_Stab_009300_010000,4915,1190000.0,9.292497512839647,5+8,['Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0]",yes,-999.0,-999.0,5.116772473652019,6.51
7,WsNoo_Stab_018000_019000,315,831226.0000000013,6.724592851627154,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.0,5.0,5.2209483290847265,6.75
8,WsNoo_Stab_005000_008800,2603,6460000.000000001,5.913454494327569,5+8,['Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0]",yes,-999.0,-999.0,5.231137000894817,7.18
9,WsNoo_Stab_004150_005000,307,117915.4846677985,5.886582973217647,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,0.0,0.0,3.853880440467504,7.27
10,WsNoo_Stab_014700_015400,563,284335.0705387201,5.27135109122023,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,0.5,0.0,3.7181384406537568,6.42
11,WsNoo_Stab_017400_018000,510,707711.8055361615,5.27135109122023,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,0.25,0.0,4.088893057172378,6.33
12,WsNoo_Stab_022600_024350,563,849628.2892685002,5.27135109122023,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,0.5,0.0,3.985720271470849,6.69
13,WsNoo_Stab_021900_022600,327,989833.9862159104,5.158740405819062,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.0,5.0,4.412805484676812,6.8
14,WsNoo_Stab_014700_015400,697,293519.08178262785,4.5133775016849915,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,0.75,0.0,4.82903779680805,6.42
15,WsNoo_Stab_015400_016200,2857,1914845.6372450227,4.5133775016849915,5+1+8,['Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.25,20.0,4.880551222356271,6.43
16,WsNoo_Stab_016200_017400,522,2252710.067652206,4.5133775016849915,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.25,5.0,4.213741444732118,6.22
17,WsNoo_Stab_017400_018000,699,275040.85198584246,4.5133775016849915,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,0.5,0.0,3.718744882165565,6.33
18,WsNoo_Stab_018000_019000,445,1846294.562975755,4.5133775016849915,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.25,5.0,5.2425590759766365,6.75
19,WsNoo_Stab_019000_019800,441,968278.2641959548,4.5133775016849915,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,0.25,0.0,5.28310558204368,6.79
20,WsNoo_Stab_014700_015400,707,227737.911211923,4.479589616266606,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,0.75,5.0,3.7181384406537568,6.42
21,WsNoo_Stab_014700_015400,835,302703.0930265393,3.476920371661884,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,1.0,5.0,3.7181384406537568,6.42
22,WsNoo_Stab_015400_016200,2979,577034.6080071144,3.476920371661884,5+1+8,['Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,20.0,3.924192142846635,6.43
23,WsNoo_Stab_016200_017400,714,994377.8386065755,3.476920371661884,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.5,5.0,4.213741444732118,6.22
24,WsNoo_Stab_017400_018000,891,281691.67705523653,3.476920371661884,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,0.75,0.0,3.718744882165565,6.33
25,WsNoo_Stab_018000_019000,573,797002.2712047081,3.476920371661884,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.5,5.0,5.2425590759766365,6.75
26,WsNoo_Stab_019000_019800,569,393471.29229889496,3.476920371661884,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,0.5,0.0,5.28310558204368,6.79
27,WsNoo_Stab_022600_024350,819,1767350.9904523948,3.476920371661884,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,1.0,0.0,3.985720271470849,6.69
28,WsNoo_Stab_016200_017400,735,423072.0,1.8652808259456626,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.5,8.0,3.8852093989118854,6.22
29,WsNoo_Stab_004150_005000,435,856575.2275666585,1.2330524206771587,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,0.25,0.0,3.853880440467504,7.27
30,WsNoo_Stab_014700_015400,827,1528377.462104973,1.2330524206771587,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.0,5.0,3.7181384406537568,6.42
31,WsNoo_Stab_015400_016200,3111,595223.5787692042,1.2330524206771587,5+1+8,['Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.75,20.0,4.561764862519725,6.43
32,WsNoo_Stab_016200_017400,933,1020045.6095609395,1.2330524206771587,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.75,8.0,4.542273490552351,6.22
33,WsNoo_Stab_017400_018000,1467,884979.9815820451,1.2330524206771587,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,1.5,0.0,3.718744882165565,6.33
34,WsNoo_Stab_018000_019000,699,817709.9794336394,1.2330524206771587,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.75,5.0,5.2209483290847265,6.75
35,WsNoo_Stab_019000_019800,693,404426.6918947778,1.2330524206771587,1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,0.75,0.0,5.241221582118248,6.79
