,ID,Section,LCC,name,year,yes/no,dcrest,dberm,transition_level,beta_target
68,1,1A,1558266.4816630986,Grondversterking binnenwaarts 2045,20,-999,1.5,30.0,-999,-999
67,1,1B,1049991.6520287616,Grondversterking binnenwaarts 2045,20,-999,1.0,30.0,-999,-999
72,1,4,4404056.731287339,Grondversterking binnenwaarts 2045,20,-999,1.5,30.0,-999,-999
58,2,12,3291445.9509784533,Grondversterking binnenwaarts 2025,20,-999,1.0,30.0,-999,-999
63,1,15,3006350.499521429,Grondversterking binnenwaarts 2045,20,-999,1.0,30.0,-999,-999
62,1,33A,1035031.0658884589,Grondversterking binnenwaarts 2045,20,-999,1.0,30.0,-999,-999
74,1,34,1799224.4678235531,Grondversterking binnenwaarts 2045,20,-999,1.0,20.0,-999,-999
65,1,37B,1120719.0399470034,Grondversterking binnenwaarts 2045,20,-999,1.5,30.0,-999,-999
73,1,40,1301583.7645353829,Grondversterking binnenwaarts 2045,20,-999,1.0,20.0,-999,-999
61,2,50,777376.7554785836,Grondversterking binnenwaarts 2025,20,-999,1.0,0.0,-999,-999
