,LCC,TR,TC
0,0.0,3241917545.3,3241917545.3
1,155348.3,3042760870.1,3042916218.4
2,186288.4,3007766483.1,3007952771.5
3,217228.5,2977030789.6,2977248018.1
4,382859.7,2821493478.0,2821876337.8
5,405950.5,2801284737.1,2801690687.6
6,452360.6,2761974187.8,2762426548.5
7,486996.8,2736365475.2,2736852472.0
8,564347.0,2685494896.0,2686059243.0
9,901727.3,2464336759.6,2465238487.0
10,1050567.7,2373446718.6,2374497286.3
11,1108294.6,2340692322.9,2341800617.5
12,1207521.6,2291580649.7,2292788171.3
13,1306748.5,2249873202.1,2251179950.6
14,1461448.9,2185590829.4,2187052278.4
15,1655508.7,2114011160.3,2115666669.0
16,1770962.5,2073621014.0,2075391976.5
17,1919802.9,2022400325.8,2024320128.8
18,2523094.3,1842598827.9,1845121922.2
19,2647151.2,1810462451.8,1813109603.0
20,2895218.6,1748163978.6,1751059197.2
21,3019275.5,1719904134.2,1722923409.6
22,3099677.1,1701970668.2,1705070345.3
23,3285762.5,1665823923.9,1669109686.3
24,3638925.3,1607895514.2,1611534439.5
25,3949067.5,1561050238.5,1564999306.1
26,4087837.6,1541294852.4,1545382690.0
27,4583972.3,1470911440.0,1475495412.3
28,4676485.7,1460059048.7,1464735534.4
29,4768999.1,1450547224.8,1455316223.8
30,5389283.6,1391293950.9,1396683234.5
31,5528053.7,1379081858.7,1384609912.4
32,5842434.2,1352571775.0,1358414209.3
33,5910649.4,1347731657.8,1353642307.3
34,6141932.9,1331761562.1,1337903495.0
35,6163086.5,1330697008.4,1336860094.9
36,6625653.4,1310153933.0,1316779586.4
37,6865100.5,1304289693.2,1311154793.7
38,6910577.4,1303557416.3,1310467993.7
39,7417136.2,1298484620.3,1305901756.5
40,7754285.4,1298484620.3,1306238905.7
41,8827206.6,1298153483.1,1306980689.7
42,9958671.2,1298153483.1,1308112154.3
43,10846594.3,1298153483.1,1309000077.4
44,11322436.9,1298153483.1,1309475920.0
45,12110026.1,1298153483.1,1310263509.2
46,12268564.3,1298153483.1,1310422047.4
47,12755904.1,1286489138.2,1299245042.3
48,13255941.5,1217032030.0,1230287971.5
49,13395074.1,1214716450.1,1228111524.2
50,13409176.5,1214531840.9,1227941017.4
51,13488992.2,1213910773.4,1227399765.5
52,13503094.5,1213827332.7,1227330427.2
53,13548571.4,1213609008.9,1227157580.3
54,13708202.8,1213008320.6,1226716523.4
55,13764612.3,1212860217.1,1226624829.4
56,14080960.3,1212366568.7,1226447529.0
57,14741738.9,1210132901.7,1224874640.5
58,15392140.0,1210132901.7,1225525041.7
59,15868639.4,1209535995.4,1225404634.8
60,16126353.1,1208559267.2,1224685620.3
61,16403692.5,1206091464.5,1222495156.9
62,16776711.4,1204706585.4,1221483296.8
63,17317421.8,1203255107.0,1220572528.9
64,17400901.4,1203140236.5,1220541137.9
65,17569807.4,1202943695.7,1220513503.1
66,17638022.7,1202870526.2,1220508548.8
67,17855175.9,1202654283.8,1220509459.7
68,18193996.6,1202511657.9,1220705654.5
69,18249649.6,1202488322.6,1220737972.2
70,18305302.6,1202474359.9,1220779662.5
71,18388782.2,1202458964.6,1220847746.8
72,19091221.8,1202332888.5,1221424110.3
73,19230354.4,1202313627.0,1221543981.3
74,19344046.4,1202299891.5,1221643937.9
