name,mechanism,0,19,20,25,50,75,99
1A,OVERFLOW,4.259900000000003,3.976578080000001,3.9613586666666674,3.884800000000002,3.490466666666669,3.0783500000000004,2.6772140000000006
1A,STABILITY_INNER,5.8344764309951245,5.8344764309951245,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
1A,PIPING,3.3263284068941235,3.1954607594880127,3.5711493319088032,3.537891169064637,3.3769705402435104,3.224434495767576,3.0853726622259945
1A,Section,3.3199179579728115,3.1813316272018213,3.520987637987888,3.4776921434556853,3.2353195183459635,2.9342340011174337,2.5950871851239454
1B,OVERFLOW,4.678600000000001,4.419090400000001,4.404973333333336,4.3337,3.9601333333333337,3.5579,3.1434359999999995
1B,STABILITY_INNER,4.200165112000596,4.200165112000596,6.800166053770168,6.800166053770168,6.800166053770168,6.800166053770168,6.800166053770168
1B,PIPING,3.1685277978135615,3.0462305497005437,3.4167266451802814,3.3855724848584345,3.2346214545154575,3.0912099639764197,2.9601807924303714
1B,Section,3.162968663049578,3.041518051378057,3.412216756040034,3.3799607265182776,3.2175402217198905,3.0398121113898444,2.823897545105602
4,OVERFLOW,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.684354
4,STABILITY_INNER,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115
4,PIPING,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.617689073504409
4,Section,3.181566211132087,3.059590898661332,3.0531545530159807,3.0208598071514494,2.8524544034581787,2.6530959646536014,2.4061921734656417
12,OVERFLOW,4.3362,4.067893653333332,4.053474666666667,3.980933333333335,3.607066666666668,3.2200499999999996,2.834338
12,STABILITY_INNER,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065
12,PIPING,3.5113186328046115,3.393167843935627,3.387089347601598,3.356899098221535,3.210783149985342,3.0721286675132644,2.945491114281526
12,Section,3.4245170397120037,3.3219709968149447,3.316246500371969,3.2870660561476273,3.1232063338411846,2.9145015665195344,2.6532532054266915
15,OVERFLOW,4.463500000000002,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.980226000000001
15,STABILITY_INNER,3.899053969000221,3.899053969000221,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744
15,PIPING,3.1395724168543415,2.996234945195281,3.191411510557792,3.155023374471241,2.979848438349459,2.815029109078141,2.665680315758773
15,Section,3.121949371780937,2.9827427867969805,3.1854708992705003,3.147829457586525,2.9603763410682107,2.7666157445389143,2.5567861372643574
33A,OVERFLOW,4.460399999999999,4.1813472533333345,4.166274666666667,4.090333333333335,3.6961666666666675,3.2789999999999995,2.865048000000001
33A,STABILITY_INNER,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483
33A,PIPING,4.873571408572769,4.73463552827683,4.727517267974414,4.692204496261212,4.522246739248955,4.362347277039665,4.217420432886712
33A,Section,3.7659055812874462,3.7348286875827377,3.7320809990974046,3.715942071866748,3.552445680321413,3.2362073443058854,2.85153705460153
34,OVERFLOW,4.3348,4.044329013333333,4.028632000000002,3.949533333333335,3.5386999999999995,3.1108000000000002,2.6930080000000007
34,STABILITY_INNER,3.411841432000034,3.411841432000034,3.411841432000034,3.411841432000034,3.411841432000034,3.411841432000034,3.411841432000034
34,PIPING,5.506914846686266,5.354300520409178,5.346502022764061,5.307843535563572,5.122434533231006,4.94893237843729,4.7924209297987534
34,Section,3.4057266439683147,3.390436006589546,3.3890123966466614,3.380450533280662,3.277404799528219,3.021914455938804,2.6637297850552675
37B,OVERFLOW,4.1545,3.8842364000000007,3.869686666666669,3.7964500000000014,3.4180666666666677,3.0085500000000023,2.6031580000000023
37B,STABILITY_INNER,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463
37B,PIPING,4.439246146146607,4.271793208142245,4.263234675272482,4.2208007127957305,4.016983111567068,3.825568214684827,3.652173376954354
37B,Section,4.098251071862848,3.841984238260445,3.828121268991881,3.7582183717023083,3.3936707700842215,2.9937797461706395,2.593626171948518
40,OVERFLOW,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.0918500000000013,2.6671940000000003
40,STABILITY_INNER,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864
40,PIPING,5.101254157817374,4.98645606966387,4.9805323572287525,4.951085352154682,4.807973320607167,4.671287718864534,4.545726964792179
40,Section,4.140422243850645,3.96313198971261,3.9512158762190714,3.8883386950110537,3.513655998094124,3.0884827978070977,2.6660901104046664
50,OVERFLOW,4.3199,4.04404736,4.029084000000002,3.9536000000000002,3.5595000000000008,3.136250000000001,2.714922000000001
50,STABILITY_INNER,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148
50,PIPING,5.938534577740031,5.761401058118054,5.752392208015656,5.7077929831388445,5.495210633621227,5.298136643008183,5.12180832057637
50,Section,4.319859346967564,4.044010156087096,4.02904705763598,3.953564447682655,3.559472417079364,3.1362299520047268,2.7149068819030315
