name,mechanism,0,19,20,25,50,75,99
1A,OVERFLOW,4.259900000000003,3.976578080000001,3.9613586666666674,3.884800000000002,3.490466666666669,3.0783500000000004,2.6772140000000006
1A,STABILITY_INNER,5.8344764309951245,5.8344764309951245,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
1A,PIPING,3.3263284068941235,3.1954607594880127,3.7423795874373833,3.7091989335560704,3.548620263752707,3.396352855901951,3.25748386278428
1A,Section,3.3199179579728115,3.1813316272018213,3.6553709440332107,3.606520640084508,3.3296881937727534,2.9927892714371676,2.629630702284558
1B,OVERFLOW,4.678600000000001,4.419090400000001,4.404973333333336,4.3337,3.9601333333333337,3.5579,3.1434359999999995
1B,STABILITY_INNER,4.200165112000596,4.200165112000596,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
1B,PIPING,3.1685277978135615,3.0462305497005437,3.5857416575839465,3.554646897398027,3.4039514294295206,3.2607307935736376,3.1298288066191198
1B,Section,3.162968663049578,3.041518051378057,3.577646978673725,3.5446401627235167,3.374651003139411,3.177582079830686,2.9273307107106556
4,OVERFLOW,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.684354
4,STABILITY_INNER,5.5523908783598115,5.5523908783598115,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
4,PIPING,3.1845194723654515,3.067262551022457,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1589726920447454
4,Section,3.181566211132087,3.059590898661332,3.5539158147159013,3.5134506120742492,3.279343401381022,2.972765150556513,2.6177842298023717
12,OVERFLOW,4.3362,4.067893653333332,4.053474666666667,3.980933333333335,3.607066666666668,3.2200499999999996,2.834338
12,STABILITY_INNER,3.782106320000065,3.782106320000065,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192
12,PIPING,3.5113186328046115,3.393167843935627,3.638272673090608,3.608091604231466,3.4620170856103236,3.3233977311283573,3.1967890569334423
12,Section,3.4245170397120037,3.3219709968149447,3.594556094303158,3.555603318279192,3.337344242984855,3.0657879037836597,2.7487801963479104
15,OVERFLOW,4.463500000000002,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.980226000000001
15,STABILITY_INNER,3.899053969000221,3.899053969000221,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423
15,PIPING,3.1395724168543415,2.996234945195281,3.6771088423682534,3.6408559497000446,3.466269206198261,3.3019193254778476,3.1529353023725353
15,Section,3.121949371780937,2.9827427867969805,3.6477964626261112,3.6059842980369066,3.383503221664481,3.1302900782097987,2.8410352491713278
33A,OVERFLOW,4.460399999999999,4.1813472533333345,4.166274666666667,4.090333333333335,3.6961666666666675,3.2789999999999995,2.865048000000001
33A,STABILITY_INNER,3.7802518010000483,3.7802518010000483,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745,4.4302518009988745
33A,PIPING,4.873571408572769,4.73463552827683,4.8072031364733805,4.771890364758495,4.601932607747748,4.442033145541618,4.29710630138937
33A,Section,3.7659055812874462,3.7348286875827377,4.0967193601020835,4.03624833632646,3.6808283092960785,3.2740762674921524,2.863024821539197
34,OVERFLOW,4.3348,4.044329013333333,4.028632000000002,3.949533333333335,3.5386999999999995,3.1108000000000002,2.6930080000000007
34,STABILITY_INNER,3.411841432000034,3.411841432000034,4.451841432002044,4.451841432002044,4.451841432002044,4.451841432002044,4.451841432002044
34,PIPING,5.506914846686266,5.354300520409178,5.456133878035432,5.417475391305272,5.2320663891234505,5.058564234268811,4.902052785592557
34,Section,3.4057266439683147,3.390436006589546,3.99510817173379,3.924589223596003,3.5330570117292095,3.109388742421688,2.6925627513725243
37B,OVERFLOW,4.1545,3.8842364000000007,4.345548000000002,4.286983333333333,3.9736000000000002,3.6351500000000008,3.275358000000002
37B,STABILITY_INNER,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463
37B,PIPING,4.439246146146607,4.271793208142245,4.263234675272482,4.2208007127957305,4.016983111567068,3.825568214684827,3.652173376954354
37B,Section,4.098251071862848,3.841984238260445,4.144587090377729,4.09369024492507,3.82694534460246,3.5346661310748146,3.212617642912169
40,OVERFLOW,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.0918500000000013,2.6671940000000003
40,STABILITY_INNER,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864
40,PIPING,5.101254157817374,4.98645606966387,4.9805323572287525,4.951085352154682,4.807973320607167,4.671287718864534,4.545726964792179
40,Section,4.140422243850645,3.96313198971261,3.9512158762190714,3.8883386950110537,3.513655998094124,3.0884827978070977,2.6660901104046664
50,OVERFLOW,4.3199,4.04404736,4.029084000000002,3.9536000000000002,3.5595000000000008,3.136250000000001,2.714922000000001
50,STABILITY_INNER,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148
50,PIPING,5.938534577740031,5.761401058118054,5.752392208015656,5.7077929831388445,5.495210633621227,5.298136643008183,5.12180832057637
50,Section,4.319859346967564,4.044010156087096,4.02904705763598,3.953564447682655,3.559472417079364,3.1362299520047268,2.7149068819030315
