,0,25,50
0,2.6905781879419073,2.5165475958007155,2.3363048214750033
1,2.6905781879419073,2.5507356084152875,2.37063651483731
2,2.6905781879419073,2.556906253790775,2.3769620544321377
3,2.6905781879419073,2.5623726844865793,2.382594161416146
4,2.6905781879419073,2.590166696957408,2.412258089979197
5,2.6905781879419073,2.593844025928125,2.416261433003115
6,2.6905781879419073,2.6014948874682813,2.4241925158904345
7,2.6905781879419073,2.606260800428143,2.4294162980911156
8,2.6905781879419073,2.6164010777316213,2.4400343325795397
9,2.6905781879419073,2.6645402162311145,2.489768026922759
10,2.6905781879419073,2.6852564721745003,2.5121168682164043
11,2.6905781879419073,2.6927890365591893,2.5204353376740096
12,2.6905781879419073,2.70454270696275,2.533308808721777
13,2.6905781879419073,2.7147222400420286,2.54456792389806
14,2.6905781879419073,2.73162367080299,2.562567400183897
15,2.6905781879419073,2.7641350057186043,2.5829346486287643
16,2.6905781879419073,2.775452795729806,2.5952461131291575
17,2.6905781879419073,2.790564029415015,2.61153958015999
18,2.6905781879419073,2.8577124096657776,2.675407242477563
19,2.6905781879419073,2.8709789098235627,2.6880422887992053
20,2.6905781879419073,2.8949337760952014,2.7136353756930145
21,2.6905781879419073,2.9078398275541395,2.7259424517685034
22,2.6905781879419073,2.920788323121395,2.7336796848960327
23,2.6905781879419073,2.9385929711657703,2.7503961555001624
24,2.6905781879419073,2.9741992474136456,2.778578728423798
25,2.6905781879419073,3.0013021941541913,2.803353812306057
26,2.6905781879419073,3.0135625035640556,2.8143163930441526
27,2.6905781879419073,3.054578877879516,2.856042950992746
28,2.6905781879419073,3.062222644656147,2.8629986914159864
29,2.6905781879419073,3.069002663926258,2.869209200106102
30,2.6905781879419073,3.1151724196716555,2.910614632248963
31,2.6905781879419073,3.125394621415264,2.919797719385515
32,2.6905781879419073,3.132823681559272,2.9332533048836216
33,2.6905781879419073,3.139705216530399,2.9369895140753766
34,2.6905781879419073,3.1540778575032773,2.950019309745163
35,2.6905781879419073,3.1555950523834966,2.9508767903576834
36,2.6905781879419073,3.1748291603914844,2.9684147974208694
37,2.6905781879419073,3.1786415358462,2.973232438491186
38,2.6905781879419073,3.179831557211301,2.9738654902298447
39,2.6905781879419073,3.1834382873463962,2.9799824179578156
40,2.6905781879419073,3.1834382873463962,2.9799824179578156
41,2.6905781879419073,3.184166366822148,2.9803267624424197
42,2.6905781879419073,3.184166366822148,2.9803267624424197
43,2.6905781879419073,3.184166366822148,2.9803267624424197
44,2.6905781879419073,3.184166366822148,2.9803267624424197
45,2.6905781879419073,3.184166366822148,2.9803267624424197
46,2.6905781879419073,3.184166366822148,2.9803267624424197
47,2.6905781879419073,3.1848692635112856,2.9855963807460917
48,2.6905781879419073,3.198506400337868,3.0224773268847973
49,2.6905781879419073,3.202498608109985,3.0248035971272733
50,2.6905781879419073,3.2027655598150098,3.0249880898574393
51,2.6905781879419073,3.2031738300982724,3.0255767581020963
52,2.6905781879419073,3.203271215921755,3.0256595446725933
53,2.6905781879419073,3.2036524280271204,3.0258800970213904
54,2.6905781879419073,3.20403306297733,3.026444444627792
55,2.6905781879419073,3.2041549502954103,3.026589665133353
56,2.6905781879419073,3.204394014569722,3.026706780226525
57,2.6905781879419073,3.204984447933487,3.0283144863961073
58,2.6905781879419073,3.204984447933487,3.0283144863961073
59,2.6905781879419073,3.205049077971985,3.0288096518379435
60,2.6905781879419073,3.205049077971985,3.0290572573867465
61,2.6905781879419073,3.2056913024305307,3.0305871305021412
62,2.6905781879419073,3.2059629080582335,3.03139852794463
63,2.6905781879419073,3.20599205877117,3.0319406649081637
64,2.6905781879419073,3.206174793130864,3.032058757799067
65,2.6905781879419073,3.2064185737067468,3.0323194771597692
66,2.6905781879419073,3.2065447629355104,3.032394643795949
67,2.6905781879419073,3.206566865259842,3.0324522533993163
68,2.6905781879419073,3.206604046651518,3.0325611602201223
69,2.6905781879419073,3.2066334689420164,3.0325850702892208
70,2.6905781879419073,3.2066476366320877,3.0325993157859323
71,2.6905781879419073,3.206661295779126,3.0326149759916836
72,2.6905781879419073,3.206661295779126,3.0326149759916836
73,2.6905781879419073,3.2066776011660116,3.032634523249717
74,2.6905781879419073,3.206697198400379,3.0326482865368702
