,ID,Section,LCC,name,year,yes/no,dcrest,dberm,transition_level,beta_target
56,2,1A,1219445.7907820675,Grondversterking binnenwaarts 2025,20,-999,1.0,30.0,-999,-999
40,1,1B,832838.4205196591,Grondversterking binnenwaarts 2045,20,-999,0.5,30.0,-999,-999
57,2,4,3701617.1273914175,Grondversterking binnenwaarts 2025,20,-999,1.0,30.0,-999,-999
58,2,12,3291445.9509784533,Grondversterking binnenwaarts 2025,20,-999,1.0,30.0,-999,-999
63,1,15,3006350.499521429,Grondversterking binnenwaarts 2045,20,-999,1.0,30.0,-999,-999
62,1,33A,1035031.0658884589,Grondversterking binnenwaarts 2045,20,-999,1.0,30.0,-999,-999
66,1,34,1685532.4157736213,Grondversterking binnenwaarts 2045,20,-999,1.0,15.0,-999,-999
65,1,37B,1120719.0399470034,Grondversterking binnenwaarts 2045,20,-999,1.5,30.0,-999,-999
64,1,40,967665.5898719111,Grondversterking binnenwaarts 2045,20,-999,1.0,8.0,-999,-999
61,2,50,777376.7554785836,Grondversterking binnenwaarts 2025,20,-999,1.0,0.0,-999,-999
