name,mechanism,0,19,20,25,50,75,99
1A,OVERFLOW,4.259900000000003,3.976578080000001,5.566698666666667,5.542483333333335,5.4106666666666685,5.2093,4.974804000000001
1A,STABILITY_INNER,5.8344764309951245,5.8344764309951245,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
1A,PIPING,3.3263284068941235,3.1954607594880127,3.7423795874373833,3.7091989335560704,3.548620263752707,3.396352855901951,3.25748386278428
1A,Section,3.3199179579728115,3.1813316272018213,3.7423438116968986,3.709162617280757,3.5485775672136164,3.3962768972181183,3.2573189931836857
1B,OVERFLOW,4.678600000000001,4.419090400000001,5.566200000000004,5.541216666666667,5.3797999999999995,5.1842500000000005,4.960649999999999
1B,STABILITY_INNER,4.200165112000596,4.200165112000596,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
1B,PIPING,3.1685277978135615,3.0462305497005437,3.5857416575839465,3.554646897398027,3.4039514294295206,3.2607307935736376,3.1298288066191198
1B,Section,3.162968663049578,3.041518051378057,3.585721446518961,3.5546260295311263,3.4039207636753455,3.2606754533681093,3.1297108259972233
4,OVERFLOW,4.3311,4.028739066666666,5.161769333333336,5.113816666666668,4.822333333333333,4.44095,4.01975
4,STABILITY_INNER,5.5523908783598115,5.5523908783598115,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
4,PIPING,3.1845194723654515,3.067262551022457,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1589726920447454
4,Section,3.181566211132087,3.059590898661332,3.5987472706089236,3.5689051293374554,3.423636419796979,3.28346926947695,3.148425930554436
12,OVERFLOW,4.3362,4.067893653333332,5.111966666666669,5.059516666666669,4.770166666666667,4.4864999999999995,4.205315999999999
12,STABILITY_INNER,3.782106320000065,3.782106320000065,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097
12,PIPING,3.5113186328046115,3.393167843935627,3.866752199298235,3.836579670202804,3.690543680471868,3.551956980859676,3.4253751411517928
12,Section,3.4245170397120037,3.3219709968149447,3.8660479067897437,3.835753219865342,3.6884594287590806,3.547018221579562,3.4140608409167648
15,OVERFLOW,4.463500000000002,4.198634426666666,5.4076466666666665,5.3776166666666665,5.208766666666668,4.96125,4.649490000000002
15,STABILITY_INNER,3.899053969000221,3.899053969000221,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423
15,PIPING,3.1395724168543415,2.996234945195281,3.6771088423682534,3.6408559497000446,3.466269206198261,3.3019193254778476,3.1529353023725353
15,Section,3.121949371780937,2.9827427867969805,3.677039771047718,3.640784451858152,3.466172378838129,3.301714798570081,3.1523349078200313
33A,OVERFLOW,4.460399999999999,4.1813472533333345,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.401786
33A,STABILITY_INNER,3.7802518010000483,3.7802518010000483,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494
33A,PIPING,4.873571408572769,4.73463552827683,5.1715065613865985,5.136193789650381,4.966236032624159,4.806336570431876,4.661409726269289
33A,Section,3.7659055812874462,3.7348286875827377,5.098695890711041,5.060200423754111,4.859068802039822,4.624596423499177,4.345800728986315
34,OVERFLOW,4.3348,4.044329013333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.140944000000003
34,STABILITY_INNER,3.411841432000034,3.411841432000034,5.36184143209376,5.36184143209376,5.36184143209376,5.36184143209376,5.36184143209376
34,PIPING,5.506914846686266,5.354300520409178,5.548261559533456,5.509603072871438,5.324194070542155,5.150691915771487,4.99418046715766
34,Section,3.4057266439683147,3.390436006589546,5.106166475834671,5.071239356865024,4.843440778986704,4.5218686985906835,4.136520546904613
37B,OVERFLOW,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.5348060000000014
37B,STABILITY_INNER,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
37B,PIPING,4.439246146146607,4.271793208142245,4.928350334343338,4.886063508908493,4.68338067547976,4.493617704626056,4.322110299268096
37B,Section,4.098251071862848,3.841984238260445,4.899706273941085,4.85709204340761,4.647309657446439,4.445087477262562,4.251651015763203
40,OVERFLOW,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.959233333333335,4.630600000000001,4.244488000000001
40,STABILITY_INNER,4.268412715998864,4.268412715998864,5.8284127189914985,5.8284127189914985,5.8284127189914985,5.8284127189914985,5.8284127189914985
40,PIPING,5.101254157817374,4.98645606966387,5.127765559358392,5.098377079295495,4.955559873696352,4.81916594821038,4.693875514927606
40,Section,4.140422243850645,3.96313198971261,5.041970034774781,5.007513585898269,4.820145160720793,4.560908876539624,4.218478179735204
50,OVERFLOW,4.3199,4.04404736,5.108036,5.062416666666668,4.8271,4.544249999999999,4.237385999999997
50,STABILITY_INNER,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148
50,PIPING,5.938534577740031,5.761401058118054,5.752392208015656,5.7077929831388445,5.495210633621227,5.298136643008183,5.12180832057637
50,Section,4.319859346967564,4.044010156087096,5.102992847535247,5.057216513376558,4.821562582719413,4.539824389611675,4.234399374534323
