name,mechanism,0,19,20,25,50,75,99
1A,OVERFLOW,4.259900000000003,3.976578080000001,4.479720000000001,4.413766666666668,4.0649000000000015,3.693900000000002,3.3143799999999994
1A,STABILITY_INNER,5.8344764309951245,5.8344764309951245,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
1A,PIPING,3.3263284068941235,3.1954607594880127,3.7423795874373833,3.7091989335560704,3.548620263752707,3.396352855901951,3.25748386278428
1A,Section,3.3199179579728115,3.1813316272018213,3.732272590012209,3.697101962760226,3.5176975677211493,3.3188952275303545,3.0839801208449327
1B,OVERFLOW,4.678600000000001,4.419090400000001,5.013104000000002,4.962116666666668,4.658800000000001,4.306,3.913104
1B,STABILITY_INNER,4.200165112000596,4.200165112000596,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
1B,PIPING,3.1685277978135615,3.0462305497005437,3.5857416575839465,3.554646897398027,3.4039514294295206,3.2607307935736376,3.1298288066191198
1B,Section,3.162968663049578,3.041518051378057,3.585326179298228,3.5541628728255747,3.4026462761061635,3.2565178949064433,3.1148797226364175
4,OVERFLOW,4.3311,4.028739066666666,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3295400000000006
4,STABILITY_INNER,5.5523908783598115,5.5523908783598115,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
4,PIPING,3.1845194723654515,3.067262551022457,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1589726920447454
4,Section,3.181566211132087,3.059590898661332,3.5936886629036984,3.5626042144691277,3.4042058207943535,3.2323196632275404,3.029060078608871
12,OVERFLOW,4.3362,4.067893653333332,4.586973333333334,4.525983333333333,4.1956333333333315,3.8362,3.468840000000001
12,STABILITY_INNER,3.782106320000065,3.782106320000065,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097
12,PIPING,3.5113186328046115,3.393167843935627,3.866752199298235,3.836579670202804,3.690543680471868,3.551956980859676,3.4253751411517928
12,Section,3.4245170397120037,3.3219709968149447,3.856990593405991,3.8250015442794303,3.6612514551669864,3.4768560952505725,3.2543149889044933
15,OVERFLOW,4.463500000000002,4.198634426666666,4.814236000000001,4.7561,4.424800000000002,4.05375,3.656966
15,STABILITY_INNER,3.899053969000221,3.899053969000221,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423
15,PIPING,3.1395724168543415,2.996234945195281,3.6771088423682534,3.6408559497000446,3.466269206198261,3.3019193254778476,3.1529353023725353
15,Section,3.121949371780937,2.9827427867969805,3.6755150498234523,3.638992439537162,3.46139296758265,3.2875423339656162,3.109886180840202
33A,OVERFLOW,4.460399999999999,4.1813472533333345,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.562604000000001
33A,STABILITY_INNER,3.7802518010000483,3.7802518010000483,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123,4.820251801004123
33A,PIPING,4.873571408572769,4.73463552827683,4.853826292055534,4.818513520367208,4.6485557633507755,4.488656301146825,4.343729456993851
33A,Section,3.7659055812874462,3.7348286875827377,4.573711988077892,4.532717427689308,4.2617523076670665,3.923396490318683,3.5517786936296676
34,OVERFLOW,4.3348,4.044329013333333,4.5869533333333345,4.517466666666668,4.145133333333335,3.7661499999999997,3.383798
34,STABILITY_INNER,3.411841432000034,3.411841432000034,4.7118414319979385,4.7118414319979385,4.7118414319979385,4.7118414319979385,4.7118414319979385
34,PIPING,5.506914846686266,5.354300520409178,5.4828053162966235,5.4441468290152235,5.258737826517333,5.085235671808828,4.928724223150458
34,Section,3.4057266439683147,3.390436006589546,4.493860103204104,4.445584407735623,4.128199181257509,3.7619314459649265,3.3825399320408183
37B,OVERFLOW,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.5533333333333355,4.2733500000000015,3.9671260000000013
37B,STABILITY_INNER,6.118250329673463,6.118250329673463,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
37B,PIPING,4.439246146146607,4.271793208142245,4.617769355342602,4.575437062756515,4.372349238603337,4.181941867887145,4.009665133096164
37B,Section,4.098251071862848,3.841984238260445,4.550331504361713,4.506534295102604,4.2937008529024405,4.064387443707651,3.8198193365428788
40,OVERFLOW,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.395810000000001
40,STABILITY_INNER,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864
40,PIPING,5.101254157817374,4.98645606966387,4.9805323572287525,4.951085352154682,4.807973320607167,4.671287718864534,4.545726964792179
40,Section,4.140422243850645,3.96313198971261,4.223894076729741,4.209419786779138,4.05034882729912,3.7533106656482746,3.385912545909411
50,OVERFLOW,4.3199,4.04404736,4.029084000000002,3.9536000000000002,3.5595000000000008,3.136250000000001,2.714922000000001
50,STABILITY_INNER,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148
50,PIPING,5.938534577740031,5.761401058118054,5.752392208015656,5.7077929831388445,5.495210633621227,5.298136643008183,5.12180832057637
50,Section,4.319859346967564,4.044010156087096,4.02904705763598,3.953564447682655,3.559472417079364,3.1362299520047268,2.7149068819030315
