,ID,Section,LCC,name,year,yes/no,dcrest,dberm,transition_level,beta_target
0,5+1,71,4254451.527093154,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.75,0.0,-999,-999
0,1,70,281027.7507590133,Grondversterking binnenwaarts,0,-999,0.75,0.0,-999,-999
0,5+1,69,79400.32366180528,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.25,0.0,-999,-999
0,1,68,186472.8479918349,Grondversterking binnenwaarts,0,-999,0.25,0.0,-999,-999
0,1,67,133150.93310924212,Grondversterking binnenwaarts,0,-999,0.25,0.0,-999,-999
0,1,66,5040772.078723004,Grondversterking binnenwaarts,0,-999,0.25,0.0,-999,-999
0,1,65,1535783.7574867462,Grondversterking binnenwaarts,0,-999,0.25,0.0,-999,-999
0,1,64,61908.481750402505,Grondversterking binnenwaarts,0,-999,0.25,0.0,-999,-999
0,5+1,63,75272.321166935,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.25,0.0,-999,-999
0,5+1,62,2114909.6666494734,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.25,5.0,-999,-999
0,6,61,341900.0,Zelfkerende constructie,0,yes,-999.0,-999.0,-999,-999
0,5+1,60,48741.41371951219,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.25,12.0,-999,-999
0,5+1,59,1556099.2853620616,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.25,12.0,-999,-999
0,5+1,58,48628.102667564424,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.25,12.0,-999,-999
0,5+1,57,391469.0554153834,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.25,12.0,-999,-999
0,5+1,56,97867.26385384586,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.25,12.0,-999,-999
0,5+1,55,1025398.2802756461,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.25,0.0,-999,-999
0,5+1,54,68359.88535170973,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.25,0.0,-999,-999
0,5+1,53,716559.0089851201,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.25,0.0,-999,-999
0,5,52,629000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,51,391000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,50,238000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,49,357000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,48,17000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,1,47,53012.4,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,5,46,17000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,45,527000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,44,221000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,43,17000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5+1,42,1475226.0,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,8.0,-999,-999
0,5,41,204000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,40,34000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,39,170000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,38,204000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,37,68000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,1,36,7573.2,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,5,35,119000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,34,476000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,33,17000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,32,17000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,31,1598000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,30,170000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,29,17000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,28,884000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,27,289000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,26,136000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5+1,25,1701826.8000000005,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
0,5+1,24,67254.99000000002,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
0,5,23,289000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,21,119000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,20,153000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,1,19,15146.4,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,5,18,493000.0,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
