,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0.0,,,,,,,,,
1,70,24,281027.7507590133,[],1,['Grondversterking binnenwaarts'],0,-999,0.75,0.0,-999,-999
2,56,159,97867.26385384586,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,12.0,-999,-999
3,60,159,48741.41371951219,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,12.0,-999,-999
4,57,159,391469.0554153834,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,12.0,-999,-999
5,58,159,48628.102667564424,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,12.0,-999,-999
6,59,159,1556099.2853620616,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,12.0,-999,-999
7,71,171,4254451.527093154,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.75,0.0,-999,-999
8,62,156,2114909.6666494734,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,5.0,-999,-999
9,63,155,75272.321166935,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,0.0,-999,-999
10,55,155,1025398.2802756461,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,0.0,-999,-999
11,54,155,68359.88535170973,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,0.0,-999,-999
12,20,144,153000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
13,61,145,341900.0,[],6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
14,69,155,79400.32366180528,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,0.0,-999,-999
15,68,8,186472.8479918349,[],1,['Grondversterking binnenwaarts'],0,-999,0.25,0.0,-999,-999
16,67,8,133150.93310924212,[],1,['Grondversterking binnenwaarts'],0,-999,0.25,0.0,-999,-999
17,65,8,1535783.7574867462,[],1,['Grondversterking binnenwaarts'],0,-999,0.25,0.0,-999,-999
18,66,8,5040772.078723004,[],1,['Grondversterking binnenwaarts'],0,-999,0.25,0.0,-999,-999
19,64,8,61908.481750402505,[],1,['Grondversterking binnenwaarts'],0,-999,0.25,0.0,-999,-999
20,42,149,1475226.0,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
21,53,155,716559.0089851201,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,0.0,-999,-999
22,44,144,221000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
23,39,144,170000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
24,37,144,68000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
25,38,144,204000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
26,50,144,238000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
27,35,144,119000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
28,34,144,476000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
29,33,144,17000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
30,46,144,17000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
31,40,144,34000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
32,41,144,204000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
33,43,144,17000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
34,45,144,527000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
35,36,0,7573.2,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
36,48,144,17000.0,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
